Feature Covisibility,MIH Feature Selected
1138,882
1207,939
1286,935
1313,967
1405,977
1441,977
1461,977
1561,1015
1594,1010
1607,988
1657,1014
1736,988
1781,1028
1838,994
1920,1036
2095,1112
2191,1121
2211,1108
2242,1091
2211,1049
2225,1053
2177,1062
2197,1074
2213,1054
2244,1091
2265,1049
2252,1055
2355,1020
2451,1128
2471,1152
2513,1175
2524,1252
2465,1229
2522,1282
2461,1246
2151,1150
2129,1150
1966,1109
2173,1205
2299,1216
2187,1103
2190,1104
2259,1156
2245,1179
2243,1126
2197,1085
2157,1053
2244,1097
2291,1119
2362,1096
2431,1118
2643,1173
2725,1191
2618,1150
3018,1319
3099,1334
3019,1247
3351,1384
3299,1388
3198,1305
3755,1493
3887,1531
4198,1500
4042,1350
3879,1159
3644,1016
3499,995
2790,777
1708,561
1446,514
1381,527
1182,500
1258,619
1358,643
1372,618
1363,608
1389,648
1941,831
3391,1219
3461,1271
3625,1300
4424,1493
4813,1663
4981,1733
4945,1733
4989,1747
3606,1487
3460,1495
3229,1389
3124,1311
3085,1353
3254,1401
3308,1389
3265,1380
3381,1404
3217,1362
3334,1410
3263,1375
3138,1314
3390,1376
3395,1361
3460,1347
3465,1352
3513,1351
3497,1339
3531,1408
3621,1395
3553,1381
4208,1477
4061,1412
4308,1519
4395,1484
3987,1404
3604,1386
3824,1498
3557,1475
3578,1453
3634,1447
3402,1465
2944,1358
2522,1413
2279,1287
2114,1197
2028,1148
1719,1107
1765,1085
1795,1080
1798,1074
1910,1135
1921,1063
1875,1053
1914,1081
1921,1065
1968,1110
1979,1041
1849,1004
1926,1070
2035,1069
2035,1077
2111,1070
2269,1140
2304,1136
2349,1142
2388,1182
2392,1155
2496,1253
2452,1187
2386,1173
2477,1194
2563,1209
2774,1263
2850,1298
2854,1291
2862,1228
2903,1225
2954,1228
2995,1230
3014,1227
3070,1244
3086,1268
3130,1295
3228,1357
3110,1243
3400,1377
3234,1329
3059,1281
3082,1240
3218,1337
3148,1237
3237,1280
3070,1262
2363,1133
2068,1115
2062,1117
2092,1136
2148,1166
2160,1201
2136,1187
2230,1209
2147,1160
2091,1133
2114,1125
2142,1110
2158,1102
2173,1081
2296,1128
2334,1123
2390,1126
2443,1135
2397,1092
2261,1112
2377,1105
2456,1137
2515,1114
2516,1138
2561,1152
2584,1157
2155,1089
1861,1085
1687,999
1573,999
1510,945
1531,981
1608,950
1598,886
1640,933
1668,959
1804,1006
1830,994
1768,996
1842,987
1872,986
1786,967
1924,1022
2058,1057
2270,1126
2416,1201
2539,1218
2685,1290
2720,1300
2760,1316
2852,1352
2925,1354
2879,1413
2788,1349
2581,1276
2017,1100
1995,1090
2096,1155
2107,1089
2117,1121
2195,1175
2171,1119
2185,1094
2301,1146
2375,1192
2440,1189
2411,1192
2425,1207
2916,1339
3292,1417
3420,1464
3650,1488
3780,1533
3870,1516
3642,1525
3542,1481
3559,1461
3404,1424
3243,1336
3086,1349
3104,1339
2958,1297
2968,1269
2959,1200
2888,1169
2896,1184
2887,1206
2885,1162
2949,1218
2972,1159
2992,1177
3149,1225
3198,1301
3234,1337
3232,1256
3337,1331
3437,1293
3439,1339
3276,1310
2310,1073
1967,946
1725,818
1792,856
1825,863
1900,884
1943,938
2010,955
2061,1000
1662,868
1603,908
1661,967
1714,929
1714,942
1757,943
1867,1019
2052,1079
2232,1120
2499,1180
2851,1248
2904,1311
2960,1287
3069,1300
2949,1261
2965,1233
2977,1259
2872,1230
2898,1215
2805,1197
2041,1041
2082,1057
2074,1073
2129,1096
2170,1014
2159,995
2080,932
2149,901
1907,780
1812,645
1693,692
1875,758
2004,917
1951,1064
1739,1123
1516,1082
1416,1011
1467,1044
1568,1103
1614,1092
1590,1054
1604,1043
1673,1087
1757,1066
1830,1083
1880,1130
2004,1164
2095,1264
2244,1279
2312,1246
2340,1266
2323,1238
2327,1229
2408,1218
2157,1142
2099,1116
2019,1130
1978,1184
1906,1104
1881,1025
1923,1044
1920,1051
1997,1057
1967,1085
2003,1027
1908,952
1963,958
2050,1001
2134,1052
2141,1000
2195,1047
2252,1042
2286,1049
2318,1046
2388,1131
2463,1102
2427,1098
2476,1086
2511,1098
2588,1090
2664,1136
2765,1190
2694,1171
2826,1218
2785,1210
2839,1220
2962,1315
2983,1327
3029,1271
3138,1291
3164,1341
3060,1308
3045,1341
2993,1319
3053,1346
5265,1644
3688,1223
4255,1320
5094,1529
4364,1435
6391,2078
6378,2242
5547,1989
5009,1749
4896,1723
4615,1563
4538,1576
4811,1634
4707,1639
4636,1578
4639,1573
4773,1640
5481,1719
5799,1759
5936,1860
6207,1833
6254,1925
6843,2106
6089,1945
5809,1825
4849,1784
4401,1675
4104,1609
3837,1472
3878,1378
4053,1449
4050,1436
4377,1640
4714,1666
7423,2248
6512,2011
6733,2027
7350,2280
6760,2305
6005,2046
4783,1732
4873,1715
4951,1749
5176,1895
5269,1827
5692,2037
6157,2157
6101,2080
6122,2047
6539,2108
6287,1995
5894,1954
5994,2119
6184,2155
6335,2208
6540,2117
6690,2271
6732,2283
6843,2230
7563,2369
7162,2300
6683,2285
6519,2174
6513,2184
6451,2187
6438,2115
