Feature Covisibility,MIH Feature Selected
1146,1146
1237,1237
1408,1408
1452,1452
1352,1352
1467,1467
1552,1552
1546,1546
1854,1854
1970,1970
1842,1842
1694,1694
1803,1803
1958,1958
2045,2045
2136,2135
2094,2093
2110,2110
2007,2005
2017,2017
1918,1918
1996,1995
2061,2060
1908,1908
1960,1960
1965,1965
2063,2063
2071,2071
2239,2239
2258,2258
2434,2434
2607,2605
2700,2698
3135,3123
3148,3138
3312,3302
3141,3134
2499,2497
2468,2468
1004,1004
1213,1213
1018,1018
1073,1073
1303,1303
1142,1142
1267,1267
1285,1285
2428,2428
2962,2956
2987,2982
3524,3494
3865,3833
3797,3778
3740,3718
2451,2448
2615,2611
2216,2215
2147,2147
2275,2274
2067,2067
1640,1640
1975,1975
1861,1861
1837,1835
1820,1819
1987,1986
2011,2011
2031,2031
1993,1993
2085,2084
2238,2238
2625,2624
3037,3030
3932,3898
3449,3433
2064,2061
2222,2218
1722,1722
1399,1399
1476,1476
1433,1433
1381,1381
1336,1336
1408,1408
1366,1366
1591,1591
1663,1663
1757,1757
1780,1780
1832,1832
1642,1642
1449,1449
1544,1544
1574,1574
1523,1523
1526,1526
1461,1461
1432,1432
1464,1464
1601,1601
1536,1536
1632,1632
1386,1386
1153,1153
1164,1164
1463,1463
1506,1506
1237,1237
1562,1562
1770,1770
1270,1270
1372,1372
1336,1336
1266,1266
1320,1320
1457,1457
1550,1550
1658,1658
1845,1845
1778,1778
1909,1909
1620,1620
1626,1626
1559,1559
1547,1547
1157,1157
1489,1489
1900,1900
1938,1938
2191,2190
2127,2127
2358,2358
2290,2289
2355,2355
2407,2405
1926,1926
1706,1706
1628,1628
1857,1857
1742,1742
1635,1635
1419,1419
1437,1437
1712,1712
1584,1584
1204,1204
1327,1327
1341,1341
1546,1546
1372,1372
1480,1480
1394,1394
1323,1323
1273,1273
1315,1315
1424,1424
1585,1585
1610,1610
1664,1664
1792,1792
4462,4383
4550,4473
4445,4357
4044,4004
3598,3578
3641,3623
3918,3886
4233,4171
3761,3737
2878,2876
2815,2814
3830,3818
4386,4348
4527,4484
4785,4714
3405,3389
3213,3205
2818,2818
3081,3077
4007,3964
4941,4825
5473,5212
4917,4753
3920,3879
4766,4646
6490,5993
6345,5946
4972,4832
4423,4357
3130,3107
2401,2397
2424,2421
2463,2459
2640,2634
2935,2929
3342,3322
2989,2980
3258,3250
3677,3657
3553,3529
3595,3575
4002,3958
4588,4510
4308,4247
