Feature Covisibility,MIH Feature Selected
1142,893
1227,941
1297,947
1316,955
1392,963
1412,965
1449,961
1524,992
1565,1000
1597,1012
1635,994
1705,987
1759,995
1856,1035
1990,1077
2089,1074
2165,1141
2194,1098
2222,1111
2162,1055
2192,1059
2170,1086
2240,1075
2211,1124
2240,1064
2228,1075
2277,1052
2365,1083
2416,1157
2439,1158
2484,1205
2566,1289
2508,1244
2488,1272
2439,1256
2175,1175
2111,1168
2020,1122
2151,1209
2257,1203
2175,1116
2201,1123
2220,1165
2202,1166
2171,1105
2161,1086
2214,1064
2304,1118
2310,1113
2395,1101
2453,1109
2701,1172
2854,1214
2693,1188
2990,1308
3217,1331
3379,1442
3629,1525
3579,1527
3879,1583
3896,1530
3924,1596
3947,1536
4115,1412
3698,1194
3938,1120
3725,1030
3345,899
1851,586
1572,574
1254,507
1088,462
1181,629
1546,753
1519,758
1596,749
1609,770
3038,1032
3550,1262
3578,1224
3885,1307
4200,1411
4774,1592
5105,1735
5087,1727
5180,1770
3811,1534
3589,1577
3337,1422
3630,1505
3516,1405
3358,1393
3487,1404
3493,1435
3419,1412
3375,1377
3495,1365
3366,1372
3530,1420
3462,1424
3215,1329
3109,1296
3028,1274
3164,1310
3200,1316
3401,1370
3523,1380
3565,1350
3746,1383
4036,1494
3928,1415
3901,1387
5074,1691
4906,1700
4394,1670
4519,1632
3832,1584
3178,1446
2807,1457
2039,1166
2013,1170
2113,1230
1956,1187
1887,1205
1934,1198
1984,1209
2056,1241
2065,1215
2045,1234
2136,1213
2082,1189
2019,1104
2028,1098
2140,1178
2255,1159
2263,1169
2327,1168
2412,1175
2391,1192
2419,1178
2476,1213
2522,1186
2478,1198
2578,1201
2607,1172
2746,1221
2817,1241
2896,1296
2939,1327
3043,1293
3032,1285
3086,1283
3138,1311
3189,1318
3234,1355
3271,1334
3323,1397
3332,1384
3416,1390
3466,1394
3513,1411
3365,1405
3348,1362
3317,1322
3447,1378
3432,1412
3279,1260
3063,1263
2985,1231
2361,1143
2115,1143
2165,1172
2126,1167
2151,1175
2213,1215
2155,1151
2113,1147
2086,1168
2059,1108
2118,1097
2121,1094
2153,1102
2184,1100
2285,1126
2321,1107
2340,1093
2347,1126
2334,1089
2360,1141
2476,1099
2496,1111
2654,1160
2611,1123
2581,1098
2633,1113
2140,1084
1880,1101
1850,1059
1721,1046
1508,957
1605,1020
1699,1021
1633,962
1681,967
1684,1007
1802,990
1838,1009
1765,980
1857,1007
1816,984
1868,996
1934,1028
2039,1041
2161,1144
2379,1190
2508,1166
2635,1234
2648,1246
2724,1280
2902,1319
2994,1328
2842,1379
2763,1312
2491,1257
1993,1086
1995,1085
2092,1129
2117,1098
2128,1105
2187,1136
2178,1130
2283,1132
2255,1145
2389,1178
2417,1182
2422,1152
2451,1147
2972,1300
3120,1354
3411,1403
3656,1478
3770,1468
3783,1487
3636,1421
3622,1437
3550,1436
3554,1438
3118,1327
3126,1330
3149,1286
3205,1324
3059,1243
3030,1251
2932,1245
2927,1219
2903,1163
2908,1173
2882,1143
2955,1170
3015,1174
3232,1280
3260,1355
3274,1300
3427,1303
3528,1329
3478,1268
3494,1287
3591,1363
2729,1194
2017,928
1899,907
1761,823
1790,832
1871,878
1937,925
2001,949
1584,886
1690,934
1562,892
1574,918
1637,942
1742,982
1821,1014
1858,1040
2230,1125
2744,1266
2768,1277
3023,1274
3106,1386
3157,1290
3182,1313
3201,1308
3129,1264
3104,1246
3121,1276
3036,1208
2855,1168
2433,1103
2096,1018
2144,1082
2206,1104
2145,1025
2135,995
2098,880
1930,783
1850,612
1806,704
1964,773
2033,900
2016,1090
1631,1092
1506,1093
1449,1027
1525,1072
1599,1126
1539,1065
1548,1025
1654,1068
1698,1043
1733,1033
1834,1102
1898,1142
2018,1180
2203,1242
2245,1243
2289,1242
2277,1239
2400,1237
2368,1255
2150,1151
2142,1136
1990,1115
2076,1184
2013,1117
2039,1075
2006,1058
1971,1069
2081,1089
2091,1116
2114,1084
2086,1102
2126,1072
2097,1020
2145,1007
2235,1080
2331,1122
2320,1095
2332,1073
2414,1081
2477,1044
2466,1057
2518,1091
2543,1054
2580,1066
2577,1071
2648,1087
2729,1112
2844,1176
2908,1217
2956,1257
2821,1150
3045,1285
2954,1225
3050,1276
3114,1317
3153,1245
3200,1283
3241,1337
3268,1314
6605,2164
6626,2139
5978,1764
5066,1543
5011,1429
5236,1592
5920,1848
7243,2444
5459,1828
4712,1708
4698,1651
4540,1590
4559,1636
4568,1604
4436,1565
4480,1639
4296,1526
4705,1656
5514,1721
5700,1846
5999,1924
5982,1870
6083,1892
6784,2109
5734,1944
4897,1772
4394,1694
4205,1681
3435,1412
3186,1255
3187,1251
3074,1196
3319,1330
3536,1419
3972,1569
6605,2061
5906,1869
6255,1979
6484,2135
8013,2598
7232,2447
6431,2243
5473,1878
4806,1783
5116,1921
5224,1958
4991,1951
5553,2044
6612,2331
6884,2278
6559,2066
5831,1918
7005,2225
7850,2342
7027,2207
8291,2514
