step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,14237,6375,2,23251,8291
117,22745,4922,1,20704,12773
122,37921,1873,1,21354,3906
150,31713,2064,2,19618,4814
142,34382,2168,1,16793,10711
161,29047,2413,1,38022,10615
238,22826,2690,1,51485,6694
203,23301,3045,1,49444,9276
234,20668,3329,1,54604,6765
255,25820,7710,2,53999,7083
245,26663,6888,2,56804,7416
196,28353,3498,1,50293,11965
218,23089,15510,1,45292,16469
273,39475,8756,1,68876,13728
302,22558,14500,1,67539,19800
307,37922,9172,1,76582,12950
321,41484,13473,2,74714,9262
305,35325,13280,2,78694,15373
312,26430,16452,2,78897,17538
315,32683,13347,2,64746,15996
256,36153,10260,1,61884,17454
244,39160,9443,2,57961,17716
250,32556,9185,1,59028,21104
235,25998,8750,1,56925,9958
239,27560,8746,1,57862,13343
230,24743,8909,1,59999,13591
1226,31449,11301,1,47141,20767
217,35545,7173,1,49162,21032
287,50369,5774,2,73657,11605
343,36527,14674,2,91933,11525
385,53217,13079,3,98804,33997
428,53112,13465,2,120091,20368
544,46401,10167,2,147647,34851
511,60006,8577,2,159671,35407
539,51196,14797,2,152764,35910
3478,30048,20696,2,135241,27657
438,21136,11867,2,125502,21989
272,32622,10282,2,68271,10555
108,8104,5140,1,40133,5767
111,13404,6466,1,30024,6986
110,20147,2144,1,25329,4671
135,16364,6727,1,33461,4386
188,17842,8213,2,49344,11737
233,21468,3876,1,53131,8289
280,15214,7334,1,47174,10392
2195,50489,30953,2,192004,49584
729,55534,20217,2,138297,37323
369,53697,11117,3,68769,16002
311,37085,15812,2,92228,14919
213,44387,14665,2,47560,19540
183,36986,6463,1,45598,14887
425,40400,8882,1,48216,18776
187,24831,11566,1,46323,6290
193,22094,12472,2,45289,6508
205,24837,7936,1,45563,11838
239,27433,12268,2,52413,11832
226,28764,13014,2,48254,9803
245,30885,7914,1,50468,25248
260,38419,8984,1,55935,20493
291,26548,14253,2,71481,16542
321,20573,5907,1,86683,10548
398,47295,16655,2,107154,39978
711,50965,22092,3,226564,38132
482,40468,30318,2,168317,22660
560,65792,19552,2,205011,38124
272,52025,14463,2,59673,28032
208,56619,6114,2,73122,10360
191,28972,4200,2,62438,7330
131,35570,4778,1,21524,6917
115,35659,6489,2,20952,4522
110,34682,2594,1,26577,4318
138,28505,2344,1,21544,11998
130,40910,5661,1,17311,8727
132,35952,11375,1,17357,7331
156,38959,2464,1,28013,12427
209,35492,2469,1,21933,26032
319,25156,7864,1,56572,6260
204,15973,2921,1,54689,9783
224,28347,3425,2,58119,6509
223,19220,12202,2,53369,8561
4284,22747,6870,1,61546,6558
212,24896,4664,1,50152,12524
172,32095,2699,1,37096,9570
121,33556,6071,2,24537,4123
127,49891,4847,1,14146,6153
128,39643,7280,1,21619,6614
162,24615,2021,1,37399,8473
145,32185,2586,1,23414,8220
142,39578,2077,1,21774,5697
138,34080,2132,2,15879,12493
143,41026,2114,1,23040,16633
163,34862,2468,2,27627,11192
172,36057,2759,2,45013,9686
222,25082,2549,1,46393,10288
146,47750,2576,1,20539,14533
125,43375,2362,2,20285,4433
105,27932,4079,1,18446,6610
96,33054,1672,1,27273,3501
108,44520,1862,1,18997,3747
772,41084,2063,1,15516,6127
171,37606,3549,2,32808,9312
167,41108,2787,1,32742,20826
117,29552,6030,1,22084,6133
122,35302,5946,1,21068,4244
4259,44969,2276,1,43485,8357
240,25940,2992,1,46524,13219
4252,21213,6908,1,56349,6594
255,41175,6728,1,48267,11516
7620,29675,13591,1,55203,20484
315,32055,12803,1,62312,20993
271,26369,8023,1,58881,8859
271,21504,13746,1,51630,7157
277,32059,12296,1,53492,20459
282,28501,11853,2,53855,18886
285,20413,14056,1,58865,20097
303,31728,10759,2,64404,25762
316,24591,18464,2,57406,27213
318,24545,14115,1,67956,21793
368,30470,9403,2,88193,18123
368,31166,10379,1,84735,23409
358,28345,11833,1,102383,15731
367,38695,14929,2,98006,10012
381,40591,10865,1,100268,12830
452,39323,12308,1,99248,18108
389,34974,14100,1,89292,15484
261,42434,7661,2,56002,19747
185,30201,3863,1,46664,14670
179,32978,5614,1,33598,18198
1787,48838,7003,2,57066,12250
124,29076,1640,1,22911,3138
156,36465,2416,1,29492,5864
223,34021,12576,2,42914,20407
261,26063,12043,2,61638,11817
301,32188,6934,1,73992,22020
318,31668,15399,2,83146,15755
287,37333,13557,1,68082,23128
275,40016,9505,2,76239,24192
261,34184,12533,2,68431,18370
191,47286,12858,2,40535,12847
162,44221,4283,1,34392,11127
163,39288,2711,2,32126,11552
194,33544,3385,1,43956,14306
181,34362,3088,1,33642,9089
193,29708,3399,1,32090,11259
195,20761,3047,1,27256,7782
189,27403,6790,2,5650,16256
181,26790,2721,1,29103,9202
189,32582,3008,1,37259,8998
94,32387,1499,2,28097,4061
117,33902,4901,1,24955,3482
4157,40664,2030,2,21325,3922
144,40101,12250,1,14456,5502
162,39601,2345,1,28309,12331
156,41066,2335,2,15850,8612
134,35896,8756,1,22538,4315
150,40218,10319,2,19683,11843
129,44398,2047,1,24177,6160
179,40599,6130,1,19718,4446
184,22478,1856,1,19744,11938
175,29117,1983,1,23047,5466
163,31766,2357,1,17874,15102
4628,25584,2413,1,40577,20020
1987,17659,2604,1,49820,10442
4254,22186,5527,2,56175,5738
235,43363,7412,2,30863,6465
241,31380,11586,1,37199,7205
250,40172,6045,2,40632,12964
1121,93778,66783,3,713211,68260
2980,66098,35792,3,361107,56884
852,62741,25270,3,311399,51916
756,56432,21648,3,275788,39403
718,60426,27110,2,148571,53540
792,63669,22672,3,333262,45741
531,53503,10808,2,195616,21810
577,58251,23404,5,222011,41088
601,46888,20684,3,210517,34067
593,60125,11314,2,226561,28431
652,67708,14736,3,252530,51254
987,54645,46502,2,419694,64950
1031,60622,44649,3,506413,71167
943,62669,37138,2,441777,53082
636,46385,34564,2,214515,48370
6631,56177,10721,3,155173,40537
344,55785,7558,2,92124,40193
325,48465,16282,2,94602,36613
577,60516,17651,3,156969,47241
1081,72509,33803,2,47429,51935
855,60056,34915,4,275620,45263
837,53468,31114,3,164550,52387
1115,68258,37767,3,188895,57858
837,49802,44742,3,16430,55226
6448,52861,16717,3,57072,17328
325,35463,21704,12,86493,17501
390,48180,6421,1,91322,26750
383,49642,7357,3,108450,27007
382,58448,7313,2,111632,23044
4513,41241,21528,1,142449,34887
601,47783,21901,2,208271,28481
607,45523,19848,2,218842,31062
590,50801,21980,2,227389,43326
705,62006,35229,2,303165,49256
3748,38418,24343,2,233072,42679
4768,44183,26960,2,249194,36748
844,59445,30867,1,348990,36465
746,60889,38407,3,372233,41583
900,57608,36237,3,433583,57419
841,65014,39288,4,485533,36572
