step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,18498,1627,1,29064,4064
155,33465,1652,1,23579,3917
123,37249,1869,1,17635,3842
140,35617,2114,1,24905,9720
1010,27947,2233,1,34049,8182
179,27045,2558,1,33209,13069
185,30294,2972,1,48583,10563
214,24642,7010,2,48785,9355
222,17197,7598,2,52163,9764
236,22031,6899,1,71282,19607
1099,25245,9747,2,52317,11420
276,23881,5762,1,60922,14244
248,35356,17019,3,49964,19642
255,26342,12356,1,55599,20044
313,31619,7942,1,70886,18588
318,41689,9403,2,80744,9522
429,40031,18081,2,79589,9857
2753,51168,5584,2,83136,19742
349,36030,13622,2,89822,10297
321,35766,10828,2,98167,11838
270,22578,16409,1,70376,17248
1653,34143,13970,3,72516,17362
281,25116,10409,3,84735,19638
293,29175,17139,2,71183,18192
287,25754,17015,2,74106,16419
234,27665,12140,1,58850,20638
3267,26778,18316,2,60461,21798
377,40039,10062,2,76361,11792
265,32971,10799,1,65631,22569
274,37034,12873,2,67497,17566
298,44601,11171,2,87107,11075
846,40344,15667,2,99360,27139
388,42327,15627,2,91971,20558
444,41961,20326,2,127891,22582
559,51046,12588,2,128932,21980
4588,43327,22257,3,163549,25695
620,53179,13805,3,165743,37604
653,54964,14436,3,200074,23074
556,30307,25797,3,161118,21733
446,24442,7544,2,126321,12932
144,21320,5043,1,33457,7051
111,7968,4928,1,36539,10203
125,18616,3922,1,32868,4626
108,8528,9682,1,29211,6239
128,24926,2237,1,22111,3729
194,25435,3296,1,37975,14444
243,13240,4159,1,52123,7079
232,16544,4487,1,65529,8991
638,25210,30618,2,88852,25263
884,57472,27890,2,230089,36823
806,62673,16879,3,195607,32427
400,40247,16341,2,104036,34815
264,27730,6731,2,77978,18887
135,36534,3087,1,21225,21534
168,28738,7168,1,40659,5895
186,27389,3463,1,43137,15072
197,24940,12982,2,47969,6928
188,22158,6011,1,50237,12441
224,37407,14110,3,52769,16643
250,23104,6418,1,63113,9863
266,30379,13510,2,54010,19590
