step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
164,1522,1,11835,3463
197,1992,1,31154,3760
230,5572,1,34768,7707
258,5760,1,39757,7981
258,1795,1,34028,4657
320,6119,1,33221,5242
341,6314,1,35061,9843
4410,3378,1,41225,15124
403,2677,1,48801,9656
472,3091,1,53940,14508
4547,5896,1,51339,20435
879,6306,1,74327,8225
485,7256,1,40376,20006
527,3563,1,62371,11602
589,3912,1,70395,12311
764,4358,1,74850,21076
671,4487,1,81701,26249
828,4728,1,89429,18801
764,7730,1,102452,18231
841,6526,2,97510,13251
770,4930,1,88816,22585
727,8391,1,80541,22441
708,4631,1,71747,13941
687,4683,1,75890,12796
755,4752,1,72983,10236
3891,8002,1,61799,14701
713,4450,1,68208,15905
773,4663,1,72696,9827
3916,6355,2,70384,9953
613,4633,2,70894,9688
688,8874,2,70382,11376
826,5474,2,78376,30701
842,9992,2,89446,30150
913,6125,1,102127,25790
1052,8500,2,124891,24235
1209,12283,2,149878,41053
2455,10869,1,177483,28183
1493,15531,2,203650,31036
1632,24567,2,229491,24219
2502,21561,1,228229,29306
1464,8412,2,181817,21487
1282,19476,2,133367,17259
306,2132,1,41120,9266
338,2235,1,37800,7306
248,1601,1,28777,12835
279,1850,1,39234,8675
413,2804,1,51318,6360
475,7401,1,41060,10506
569,3282,2,42811,24195
1448,14775,2,136224,24303
1700,15773,1,49550,30903
6146,28776,2,107950,39728
6333,30359,2,171652,51220
6415,21211,2,170649,46240
8669,24511,3,19324,31733
866,5341,1,90003,26758
763,4674,1,41999,21156
639,4700,1,66872,14236
571,3883,1,64296,8327
563,5003,1,22650,14935
479,6834,1,34718,16902
481,2913,1,46176,11473
516,3292,1,53266,14765
491,2997,1,56282,11738
526,7921,2,57827,12271
566,3589,1,64702,7905
644,3875,1,67641,10149
800,4474,2,43159,15844
962,6444,1,117879,22722
1233,15199,2,131432,21370
7116,26348,2,254332,45792
1530,27131,2,194245,37487
754,11959,3,79386,11357
