Feature Covisibility,MIH Feature Selected
1143,820
1231,875
1406,891
1475,871
1345,842
1490,845
1579,840
1629,842
1872,884
1871,845
1850,809
1780,823
1918,808
2015,852
2058,847
2063,834
2127,842
2116,862
2255,916
2223,898
2180,852
2086,868
1929,843
1909,859
2066,878
2114,852
2006,828
2148,892
2018,857
2086,857
2165,861
2136,850
2400,902
2609,901
2472,866
2798,913
3197,892
3214,894
3475,893
3498,902
3612,911
3651,912
3634,811
3337,673
2902,556
2866,547
2437,482
1171,419
1223,456
1256,430
1047,421
1159,492
1498,552
1474,591
1495,574
1587,679
2455,723
3124,769
3472,773
4377,812
4408,835
4486,910
4494,902
3026,907
2835,929
2652,884
2590,900
2584,892
2484,899
2515,881
1705,861
1985,858
2628,894
2311,861
2041,832
2161,843
2224,842
2213,819
2293,839
2367,826
2408,796
3376,769
4466,780
4468,784
4844,774
4156,789
4044,860
4029,843
3634,867
3061,943
2923,938
2123,843
1600,834
1583,838
1484,795
1494,829
1525,794
1434,799
1520,855
1488,802
1742,848
1720,785
1729,826
1984,901
1929,831
2157,877
2123,900
2012,862
2244,915
2065,889
2118,870
2013,859
1913,864
1866,897
1892,873
2054,895
1921,917
2041,924
2057,912
1854,878
1847,905
1944,919
1648,846
1816,904
1875,884
2063,890
2135,892
2107,872
2160,893
2157,897
2206,889
2276,880
2368,875
2442,878
2502,873
2493,830
2467,821
2474,855
2151,850
1857,838
1708,786
1633,818
1491,749
1513,837
1653,843
1817,870
2039,875
2199,903
2328,908
2556,935
2246,892
2145,869
1637,844
1578,841
1640,852
1779,838
2059,842
2509,888
2692,889
3045,899
3097,922
3037,917
3046,899
2683,849
2606,852
2467,831
2382,842
2606,864
2621,846
2451,832
2474,816
2524,818
2422,781
2397,773
2396,749
2419,766
2480,775
2653,768
2703,795
2805,810
2920,798
3068,826
3123,801
3055,795
2969,781
1839,734
1646,623
1605,630
1275,706
1242,755
1856,821
2017,811
2205,840
2245,838
2291,841
2401,882
2418,903
2394,882
2548,923
1937,878
1939,881
1980,871
2027,838
1953,786
1990,771
1829,639
1786,594
1617,430
1732,514
1894,559
1986,687
1727,858
1196,850
1354,847
1360,901
1492,875
1508,846
1395,860
1342,840
1404,837
1413,832
1309,770
1434,851
1427,812
1642,862
1651,820
1632,806
1619,833
1752,799
1750,802
1687,798
1914,833
1948,818
2046,842
2162,871
2214,882
2236,879
2343,848
2249,849
2307,847
2527,928
2402,873
2423,861
6444,937
6273,950
6024,981
5674,855
4882,755
4538,692
4425,692
4870,764
5275,840
5306,941
4815,907
3578,849
4745,892
3962,909
4717,904
3824,909
4790,920
5348,907
5869,902
6560,926
5876,932
3934,939
3740,941
3531,911
3476,893
4056,880
4844,911
6221,989
5990,869
5740,857
6218,834
7396,963
7689,1013
6471,991
5607,993
5266,963
3440,879
3558,891
3555,859
3902,926
3828,893
4106,894
4599,953
5072,992
4959,858
5952,900
5800,893
4878,855
5142,957
5273,927
5355,944
6363,954
6338,960
5997,957
