Feature Covisibility,MIH Feature Selected
1133,810
1173,839
1369,880
1316,851
1337,834
1469,842
1505,828
1661,857
1881,877
1950,860
1894,831
2069,864
1805,775
1855,820
1858,797
2013,835
1956,755
2135,795
2180,816
2222,844
2262,837
2314,876
2342,890
2422,915
2381,907
2220,877
2086,855
1945,848
1970,861
2086,874
2121,882
2009,832
2100,898
2099,857
2244,883
2117,833
2300,885
2358,865
2402,846
2396,868
2605,877
2541,835
2828,898
2981,912
3337,888
3412,910
3736,945
3801,891
3805,874
3872,845
3744,743
3459,666
3120,594
3168,573
1832,470
1245,512
1294,497
1184,467
1196,543
1442,555
1491,622
1531,622
1516,608
1496,571
2163,650
3155,744
3975,779
4671,797
4797,894
4864,872
4718,918
3036,890
2810,895
2577,892
2549,870
1914,905
1681,848
1825,869
2384,883
1875,852
1912,847
1935,845
2046,840
1959,790
2011,809
2102,837
2195,788
2501,828
4471,802
4414,799
4685,773
4612,794
4357,838
4294,858
2880,855
2711,890
2643,956
2299,939
1460,816
1545,830
1489,826
1451,780
1511,781
1668,836
1571,818
1628,806
1681,841
1754,822
1777,827
1960,862
1978,866
1945,817
2073,810
2162,838
2041,800
2196,844
2271,851
2266,841
2299,843
2331,858
2423,868
2508,875
2549,872
2693,891
2730,896
2506,885
2600,908
2746,915
2785,889
2583,857
2477,856
2366,887
1948,868
2015,861
2066,892
2055,881
2140,896
2146,901
1752,864
1816,920
1739,860
1833,905
1751,902
1960,933
2061,891
2072,871
2068,864
2130,863
2171,832
1927,849
1561,802
1354,803
1350,821
1348,810
1701,892
1755,889
1898,913
2052,910
1966,882
1511,853
1523,826
1595,858
1654,860
1791,849
1782,809
2101,835
2386,870
2441,858
2603,877
2565,874
2752,903
2441,851
2390,846
2376,835
2297,843
2468,885
2442,824
2460,816
2340,788
2378,772
2418,769
2417,749
2419,754
2478,777
2385,749
2539,756
2622,793
2726,810
2764,802
2792,830
2850,819
2968,795
2821,752
2188,753
1809,681
1743,648
1650,629
1677,687
1342,711
1457,801
2058,822
2309,841
2313,808
2367,842
2437,841
2457,819
2585,838
2724,861
2806,847
2655,853
2620,891
2116,870
2150,929
1713,809
2071,867
1984,779
2076,757
2017,638
1881,585
1646,444
1635,559
1926,708
1420,865
1212,824
1283,891
1423,884
1318,884
1371,891
1307,836
1269,768
1182,740
1262,802
1347,822
1508,857
1772,911
1794,887
1837,873
1896,856
1938,859
1793,804
1970,896
2032,836
2118,849
5953,919
5642,924
5973,959
5665,849
5193,767
4563,706
4496,687
4511,726
5641,780
6323,883
5988,935
5660,911
3912,853
4196,875
3928,876
4091,874
4211,917
3774,901
3972,900
4822,905
5728,890
5778,909
6313,930
5295,947
4088,933
3680,938
3715,927
3218,866
3589,881
4526,937
4866,936
6230,956
6263,890
5896,815
6027,865
6915,933
8085,958
6834,973
6325,986
5884,959
5124,952
4174,881
4239,866
4403,903
4128,898
4697,924
5303,966
5457,961
5222,875
5072,871
5545,884
5928,856
5289,921
5220,924
5621,930
5928,972
6833,937
6997,945
6075,918
