Feature Covisibility,MIH Feature Selected
1133,886
1172,917
1360,988
1464,1012
1351,951
1479,980
1565,966
1614,981
1858,1090
1843,1047
1946,1075
1803,974
1771,1016
1876,984
2040,1066
2073,1089
2133,1146
2214,1150
2241,1152
2245,1252
2292,1275
2249,1239
2089,1171
1896,1086
1989,1121
2091,1170
2112,1143
1924,1054
2002,1128
1973,1088
2010,1050
2087,1101
2359,1131
2289,1122
2698,1256
2943,1297
2918,1332
3360,1429
3443,1448
3470,1476
3589,1448
3551,1290
3150,1062
2944,949
2850,899
1583,573
1221,586
1270,568
1031,515
1075,553
1370,639
1448,745
1490,771
1524,802
2989,1116
3031,1149
2950,1134
3767,1375
4321,1548
4434,1633
4354,1582
3296,1352
2748,1302
2498,1188
2547,1241
2507,1208
2402,1187
2182,1140
1747,1012
2235,1155
2718,1228
1944,1030
2013,1047
2080,1082
2174,1072
2198,1095
2400,1114
2916,1190
3122,1192
3551,1334
4703,1612
4664,1545
4058,1519
4261,1581
2717,1340
2756,1392
2285,1147
1431,988
1451,996
1480,937
1503,986
1348,912
1423,938
1509,1011
1480,923
1583,1015
1747,1001
1814,1022
1898,1099
2008,1093
2243,1187
1991,1103
1978,1077
2091,1105
1992,1091
1880,1021
1703,1032
1722,1024
1888,1100
1844,1082
1961,1133
1574,990
1619,1020
1555,968
1756,1039
1656,1009
1926,1039
2019,1029
1964,1016
2041,1050
2111,1046
1943,1035
1610,995
1515,953
1424,959
1415,925
1328,876
1648,1048
1683,1037
2016,1174
2119,1206
1797,1097
1465,956
1400,985
2001,1123
2267,1184
2374,1210
2388,1235
2621,1256
2238,1169
2065,1136
1994,1086
1888,1067
1897,1045
2077,1086
1956,1001
2003,1012
2085,1026
1915,934
2033,994
2082,1014
2107,994
2139,988
2248,1068
2322,1096
2327,1062
2513,1105
2635,1136
2657,1200
2261,1095
1565,776
1560,852
1056,803
1847,1024
1910,1045
2078,1086
2019,1055
2146,1090
2328,1131
2211,1098
2061,1061
1675,1015
1755,994
1889,985
1831,928
1844,908
1808,800
1752,744
1582,564
1600,692
1846,876
1701,1034
1184,936
1277,955
1318,968
1504,1051
1428,1008
1471,1034
1403,948
1308,868
1265,882
1333,883
1440,934
1569,985
1599,981
1763,1035
1794,1012
1845,1045
1961,1066
5284,1788
5494,1981
5943,2199
4959,1570
4534,1394
4295,1314
4538,1402
4973,1679
5382,1894
4771,1717
3657,1469
3804,1475
3617,1447
4364,1590
5096,1745
5606,1772
5140,1708
4063,1603
3452,1456
3354,1446
3216,1300
3076,1246
3289,1252
4223,1582
4634,1688
6187,2143
5951,1883
4896,1577
5405,1825
6227,2046
7450,2405
7271,2312
5724,2052
5234,1849
4280,1591
3230,1319
3266,1328
3651,1385
3541,1437
3654,1484
4965,1816
4585,1659
4591,1619
5277,1704
4614,1656
4921,1713
5543,1890
6389,2078
5718,1867
