step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,1,1553,1,11496,3055
106,1,1394,1,30035,9182
124,1,1644,1,33976,6046
1294,1,2938,1,31290,4338
173,1,6034,1,24227,11344
205,1,6311,1,26862,7246
208,1,9630,1,24464,16967
204,1,2965,1,52857,7221
249,1,5974,1,48575,9873
234,1,3348,1,57772,9679
357,1,5716,1,52346,19816
292,1,5622,1,65888,8262
263,1,3849,1,65414,11447
231,1,11891,1,48439,19512
283,1,5607,1,74121,12157
325,2,4651,1,75696,25399
336,1,4893,1,84109,25662
372,1,5447,2,87807,19901
358,1,9818,1,101401,16150
378,1,9012,1,98755,21064
363,2,7502,1,96527,16893
367,1,9854,1,96208,25251
303,1,5303,1,79469,25185
299,1,9734,2,76307,23581
284,1,5409,2,72338,10335
278,1,5152,1,70544,13614
282,1,5143,2,71563,11577
264,1,9422,2,68288,9678
250,1,5033,1,69159,15844
1110,2,5328,1,70712,14036
278,2,9104,2,70675,10216
282,1,5533,1,75013,26958
274,1,10025,2,77278,23719
4159,1,14022,2,94029,23086
373,2,6656,2,106382,21007
462,2,14357,2,118374,36331
455,2,8500,2,139816,19747
540,1,20250,2,152115,27367
533,2,16946,2,171079,25365
684,2,19743,1,206561,40153
703,2,21924,2,222435,30603
663,2,11371,2,246912,30584
584,2,17658,2,138430,14903
471,1,13721,2,113543,25043
94,1,2025,0,28581,13325
108,1,2273,1,40860,8542
108,1,1912,1,31199,5871
114,1,1875,1,33123,4388
155,1,8045,1,39581,5646
198,1,6268,1,35017,18653
1215,1,6655,1,40729,9784
214,1,7639,2,36962,18056
454,2,11641,2,81660,29870
746,2,13914,2,56245,22635
677,1,24196,2,73672,19084
784,2,12705,2,71904,40446
943,1,29852,3,172634,51992
4852,2,21611,3,162020,53554
455,1,16538,2,138459,23090
292,1,6429,2,88794,27565
258,2,18283,2,59356,27324
174,1,3058,1,32609,17742
176,1,3228,2,44928,20245
205,2,7550,2,41130,11656
217,2,3779,1,54471,13548
220,1,3801,1,53068,15611
248,1,5170,1,51653,20718
229,1,4132,1,67184,8134
239,1,5606,2,64861,15335
255,1,4697,1,72735,9011
260,1,4898,1,72633,9445
296,1,11023,2,67152,17115
371,1,11988,1,115364,20893
450,1,22388,2,130553,24629
400,2,8401,2,135065,22929
577,1,20468,11,211648,47402
440,1,26892,2,166834,28562
181,1,5973,1,67230,15836
152,2,12789,2,32207,19274
107,1,1832,1,33416,11740
123,0,2066,1,35088,9880
110,1,1782,2,13179,3952
205,2,6349,1,23254,4620
194,1,7687,2,28602,4596
160,1,2204,1,34289,8881
144,1,5930,1,37899,4366
199,2,6431,1,32174,6465
185,2,2432,1,37363,8127
205,1,4239,2,31699,18359
222,1,2972,1,43011,13873
216,1,8402,2,38042,11534
223,1,4601,1,40746,13847
108,1,1849,1,39175,6040
106,1,1691,1,27911,8865
95,0,1316,2,22316,6067
108,1,1435,1,24550,7934
104,1,1266,1,26778,9340
138,1,1489,1,27273,3787
143,1,5621,1,23848,3885
127,1,9071,1,26943,8157
132,1,1601,1,26080,3869
120,1,1608,1,32902,12080
225,1,4764,2,43601,4266
82,1,1152,0,22921,4122
90,1,1204,2,15426,9485
106,1,1518,1,39111,5106
4134,1,1685,1,33756,5824
118,1,5881,1,31257,4597
94,1,2069,1,22279,7262
94,1,1402,1,26552,7519
214,1,6675,1,31699,6080
232,1,5311,1,31763,17705
231,2,7367,1,30788,6710
226,1,6204,1,26352,6546
195,1,6215,1,31517,4854
179,1,2269,1,38113,4890
205,1,6440,1,23921,6299
229,1,6648,1,36844,13319
245,1,7036,1,46720,14205
244,1,3160,1,52405,11461
361,1,5695,1,42923,21194
256,1,3393,1,68532,7352
287,1,3754,2,67457,10323
