Feature Covisibility,MIH Feature Selected
1140,805
1179,827
1372,866
1318,829
1344,838
1491,839
1579,835
1618,818
1864,865
1861,828
1897,824
1813,797
1764,823
1989,778
2027,809
2074,805
2094,821
2169,839
2213,820
2270,870
2323,882
2128,825
2115,833
1962,838
2018,840
2058,854
2078,842
1961,807
2099,866
2065,844
2151,865
2165,838
2196,869
2305,860
2377,854
2542,873
2782,843
2940,883
3233,861
3216,882
3323,861
3659,869
3746,867
3765,867
3860,796
3531,651
3115,601
3034,594
2829,483
1246,433
1313,453
1113,406
1193,476
1404,533
1561,593
1482,536
1504,552
2354,623
3203,700
3344,718
4160,734
4361,748
4511,788
4629,864
4632,872
4148,871
3083,925
2828,867
2873,891
2860,861
2671,880
2473,877
2627,905
1956,867
1978,852
1992,827
2053,850
2157,828
2177,814
2185,814
2206,800
2260,773
2306,816
2318,788
2458,788
2504,763
3582,789
4600,731
4714,750
4062,740
4100,817
2745,885
2743,909
2352,852
1360,805
1478,826
1468,795
1466,756
1493,750
1659,803
1564,796
1639,801
1685,823
1654,778
1761,832
1873,785
1926,812
1962,809
2023,820
2163,835
2168,840
2253,831
2331,846
2371,831
2458,841
2568,864
2545,865
2317,865
2407,876
2419,881
2350,844
2264,842
2332,872
1857,873
1933,851
1977,859
1981,847
2018,850
2058,870
2082,904
2164,918
2210,905
2100,876
2125,888
2188,891
2010,852
1973,857
1992,850
2287,895
2270,864
2166,894
2185,894
2184,882
2285,878
2398,874
2455,854
2498,855
2518,828
2334,833
2086,849
1576,783
1399,785
1393,786
1238,780
1689,873
1684,841
1892,860
2007,870
1463,842
1417,821
1966,846
2228,868
2366,869
2372,878
2358,849
2195,801
2090,800
2057,827
2089,816
1975,831
2048,827
2066,830
2112,800
2060,797
2071,764
2154,808
2233,808
2234,758
2251,752
2257,747
2257,750
2299,764
2353,751
2420,793
2612,795
2635,781
2676,771
2656,810
2789,784
2902,778
2260,737
1780,615
1604,601
1684,712
1128,746
1442,789
2103,812
2014,776
2146,762
2282,777
2383,781
2478,801
2525,801
2597,794
2697,813
2769,834
2903,847
2854,877
2998,896
2859,871
2703,868
2087,861
2100,866
2134,866
2201,864
2094,815
2096,755
2051,702
2034,651
1885,545
1811,498
1914,515
2100,630
1727,816
1231,814
1349,821
1308,851
1501,873
1342,850
1457,879
1291,857
1247,745
1237,776
1416,831
1341,774
1440,810
1567,854
1732,871
1934,867
1935,828
1810,811
2049,893
2017,833
2029,818
6117,871
5795,870
5815,887
5461,812
4961,712
4628,641
4477,625
4349,634
5028,679
4915,767
5929,866
5547,858
4024,846
4121,867
4107,867
4145,869
3655,867
3883,870
4476,868
5296,849
5720,863
6202,875
5209,905
4076,922
4084,900
3658,900
3364,884
3307,853
3694,849
4415,901
4984,891
6964,919
6608,800
6314,766
5964,758
7148,827
8360,855
6577,923
5954,893
5056,898
3911,837
3824,844
3952,870
4082,857
4402,848
4961,877
5039,884
4766,830
5258,831
5327,801
5514,802
5017,852
5216,864
5493,867
6035,884
6390,867
6423,880
5994,846
