step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
88,4953,1120,1,14104,11163
98,4653,1237,0,17745,10639
120,14026,3788,1,26467,4624
138,8989,5688,1,22628,3891
141,9195,5855,1,20651,3962
157,13237,2412,1,24189,5953
193,9532,2651,1,31655,8362
182,5583,2796,1,33401,7572
3650,6463,3272,1,41071,9981
221,11876,3354,1,39212,11808
245,12688,3538,1,43581,8831
199,10057,6252,1,37392,12236
4187,10026,7712,2,34476,16464
244,7800,4035,1,50665,10716
277,6814,4389,1,60373,7662
298,7015,4785,1,62737,8225
310,7217,4852,1,67337,21295
324,7900,15914,1,69267,16125
350,18609,8421,1,74272,16014
325,7423,7323,2,80842,17700
293,6984,6354,1,65869,21901
286,8089,5268,2,65590,12791
276,8849,5015,1,62504,8435
269,11346,4971,1,60510,8296
3679,6926,5010,1,61195,8268
239,10293,4411,1,46830,13573
218,6738,5355,1,57589,7979
224,6713,4959,1,58390,7705
249,9560,4831,1,58353,7913
245,11491,14045,1,46751,13593
261,7102,5371,1,62980,8826
268,7164,5458,1,65208,10630
375,8325,9350,1,82913,20132
381,9391,23432,2,97292,13912
460,10806,20726,1,107960,15469
473,13404,20954,1,108246,25949
531,23758,14063,2,131317,22670
544,14540,20982,2,141258,23944
565,10306,12605,1,155418,16802
422,8490,7544,2,99227,15837
1976,7852,6751,1,91388,19468
2251,7637,6308,1,75609,26815
98,3243,3529,1,29170,9975
123,3637,5820,1,31833,8012
119,4025,2024,1,33608,6087
129,3582,4721,1,34910,5297
159,16664,3500,1,31044,4729
183,8275,7262,1,24319,8194
214,8705,7856,1,34464,14856
343,7464,7054,1,74012,28524
367,13726,7568,1,92504,19008
486,9096,10902,1,46208,13416
765,26446,11268,3,62769,22058
595,11214,23622,1,105375,16286
758,15610,25233,2,182919,32095
323,8449,8656,1,89230,17871
2034,19215,14409,1,58226,12256
248,7788,5420,1,38136,21719
250,11610,15605,2,50194,25407
218,16459,11216,1,47126,24572
214,8702,17598,2,47197,14211
176,6541,4171,1,46315,14018
206,7024,5365,1,57187,7665
206,6479,4085,1,56087,10593
236,7240,5265,1,62932,8663
269,7450,5506,2,66346,12252
275,7597,6181,1,68419,21675
255,6883,4922,1,65560,10998
262,6805,4985,1,66246,12713
273,7010,5240,1,67017,20785
279,7118,9731,1,63962,25553
317,7638,15412,3,89650,12059
375,8421,7250,1,81723,24617
426,9719,20881,1,109919,17461
461,23770,17411,2,123085,22773
662,33613,22465,3,186487,22554
530,28060,23691,3,155058,31768
516,24273,23775,2,159617,30262
269,23973,14997,2,48141,10735
224,10509,16760,2,54077,22190
186,7164,5029,1,55306,9052
123,9108,11274,1,30389,4509
138,12582,8386,1,32387,4634
139,14259,6887,1,27680,4644
142,5502,2692,2,16265,4248
4194,13726,6735,1,24554,4354
429,9810,7002,1,24794,4777
148,13852,6692,2,28031,4403
168,12890,6958,1,22421,4670
196,9555,6705,1,19412,8442
214,10010,3567,1,41687,15971
205,11932,3451,1,40172,11830
218,13358,3587,1,42842,9153
226,6695,3871,1,52164,9524
232,6836,3908,1,54862,6640
255,7730,7051,2,57568,7416
248,15296,3972,1,54894,12288
237,7025,7868,2,51957,6595
1051,6804,3824,1,50564,9400
1767,8775,6926,2,24825,4760
148,9700,6834,1,23589,4619
950,9354,6659,1,21553,4499
132,15017,5860,1,26035,4397
146,19162,2861,1,28358,4762
123,17683,2314,1,25583,3959
151,12513,2532,1,24626,4203
159,8055,2359,1,16723,14876
163,11479,6510,1,17323,7316
177,13800,3669,1,20442,7651
221,14252,2847,1,19735,15721
174,6736,3096,1,32948,12545
183,6715,3041,1,37253,10217
198,6800,3238,1,44802,9603
206,7061,3412,1,43595,11756
2351,7180,3451,1,40220,14111
179,13164,7109,1,22912,8261
140,15612,4547,2,33245,4315
111,7625,5929,1,28153,6484
101,4902,1850,1,27956,7793
120,5479,6112,2,29708,8532
149,9948,6596,1,23030,4323
159,14429,2798,1,22673,4712
188,14437,3097,2,33747,9254
184,16911,3460,1,23825,17967
171,12909,3263,1,24728,14077
128,17136,2297,1,27442,4036
1799,15273,7563,1,29302,10459
222,16984,9351,2,40506,11111
215,11536,3385,1,37285,11238
263,10811,3884,1,46481,12969
263,8168,4514,2,59128,7786
300,13253,4683,1,61986,8025
298,8316,6117,1,62967,10251
309,8510,5049,2,68308,26730
295,7523,4624,1,63624,8603
282,7133,4208,1,58936,7161
338,7002,4343,1,60152,7318
294,7174,8223,1,62348,12046
305,7100,4604,1,62253,7838
306,8537,15439,1,53492,20249
323,7444,8296,1,63533,21538
329,6719,4877,2,65681,11055
346,6950,5558,1,70183,22306
357,6992,5223,1,73182,22235
396,11308,5408,1,73825,21629
389,7739,7388,1,97975,12739
442,14684,14259,2,83612,9820
416,8084,11411,1,99864,17437
415,8024,9095,2,106072,14691
394,8438,18817,2,81411,14469
227,6885,6424,1,52768,6984
160,14957,6034,1,28749,5072
147,13639,7031,1,27760,4722
131,13172,6426,1,24423,3999
188,10893,3624,1,37036,12805
224,11350,3962,1,50464,10917
202,6952,4088,1,52005,6751
209,7096,4362,1,53072,7121
116,13602,6285,1,27246,3635
118,8054,11493,1,25401,3421
143,13226,6351,1,19657,3551
157,17441,2280,1,24283,3606
139,4444,3784,1,28892,7200
150,14681,4515,1,19608,3243
154,4328,2545,1,23892,8710
143,9594,6096,1,23201,6372
174,9347,6368,1,15893,3869
3090,10165,6626,1,17904,4351
93,6304,1622,1,20695,7013
121,11172,10727,1,17912,10159
111,15317,4284,1,23835,3413
129,13950,6165,1,21973,3670
826,12001,2352,1,23053,4080
146,18345,2473,1,26900,4335
130,11332,8427,1,27790,3721
165,9600,7643,1,14937,4595
130,11147,9305,2,36015,4072
124,8119,8244,3,28296,7810
124,8778,9824,1,25278,5809
138,15888,3375,1,28253,3647
154,7192,6345,1,23566,3879
162,13517,4962,1,16114,4175
195,9729,2653,1,32508,8691
199,6656,6866,1,40976,4991
225,7136,5721,2,47123,5845
224,6626,3329,1,40584,15015
238,6960,3534,1,51018,6216
3155,7218,3754,1,51311,7725
9203,37710,63866,4,502315,74964
5547,56941,37253,4,195285,42073
859,36777,31346,3,316825,47112
842,30798,31559,3,250533,29825
738,17439,28544,1,218802,24524
788,14272,35493,2,172015,42395
4099,30869,31023,3,13631,42195
746,27931,26905,3,236436,43610
618,26311,24873,3,181468,38348
635,23213,19678,3,169904,44233
542,26532,22495,3,154107,34003
543,22920,23085,2,164602,29397
643,28039,25965,2,208762,32258
4846,31213,25700,2,334402,30981
3363,31920,21304,3,433713,52393
928,29778,20039,2,341569,52299
589,22426,19865,2,186334,22412
491,23067,24632,2,138034,24610
417,21481,12050,2,97827,27144
409,22075,21226,2,98889,35544
3188,23002,22825,3,127400,26967
781,29420,16028,2,222498,41859
1177,29286,45766,3,21957,49669
942,18191,32455,2,170126,37980
834,22373,13456,3,280560,41327
764,29061,23827,2,298502,41924
4651,35051,31496,1,132141,47734
973,29298,37452,3,16596,49077
793,16012,44290,2,168553,38340
641,27290,20176,3,202704,20732
305,7813,6704,1,70143,23162
302,8997,18963,1,67534,18299
317,17847,12869,1,78325,18551
327,10630,19321,2,85348,16586
361,20511,13752,2,81627,17030
374,13803,20246,1,96608,11627
514,22492,24275,3,146715,15263
562,21989,18792,2,186818,21835
4371,20186,21019,3,190030,25783
676,28755,23501,3,232523,41971
620,27284,29292,3,237532,37846
591,26807,26502,3,210871,36477
4788,24050,15657,2,281415,38750
721,23601,20845,3,289475,36047
896,31887,30619,1,372838,48326
1042,30899,34735,2,464461,32799
791,28594,17600,3,299848,38702
