step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,19442,3406,1,21584,6933
121,30367,5768,1,18694,3440
124,38783,5946,1,16273,4024
152,32150,2073,1,19220,6049
144,32932,2215,1,21055,12509
164,32093,2502,1,38501,10259
4222,23787,5402,2,49751,5616
209,20705,5722,2,50124,5906
254,22148,5697,1,55856,6823
3416,21220,4718,1,56502,6970
164,35191,3267,1,35463,17226
322,23288,5872,1,66603,19303
261,27472,11790,2,59160,19796
332,30204,8011,1,67195,18875
301,39983,8881,2,78976,9795
305,43541,12405,2,76303,9224
293,38839,9341,2,71055,16948
311,34568,10594,2,92338,15195
282,34351,12867,1,66084,16634
265,38172,11809,2,59432,15818
258,42919,13031,2,58180,11731
301,36958,17420,3,53539,17562
284,31018,7996,2,49027,24221
250,24341,16826,2,55425,25011
255,26360,13092,2,50817,20479
254,31602,14987,2,53368,24016
254,36677,8759,2,64712,20395
257,36797,11187,5,70602,15976
331,43517,14242,2,64510,22631
356,38336,18615,3,94664,13037
315,37761,10346,1,87433,18208
450,47954,16142,2,138720,16760
542,44194,8397,1,143380,19774
519,45015,16956,2,150080,23016
570,56115,8695,2,174928,28626
591,58173,9211,2,183641,23288
490,28171,25100,1,129521,35279
4424,21147,12934,2,109907,14112
95,10929,10290,1,29215,3790
115,14574,1972,2,20300,8101
100,6109,4985,1,29452,6919
104,9573,5880,2,35937,3491
133,26168,5104,2,18663,4574
167,14662,3006,1,42566,8471
179,21370,7051,2,46779,16170
205,11906,3521,1,55165,6291
3958,43348,16304,5,61179,20363
434,48890,8862,2,66984,21514
3035,52188,41982,3,100674,40995
740,62036,21982,4,273518,23350
329,53593,10873,2,83527,31418
253,21576,5536,1,69436,14728
210,40358,9361,1,45993,20500
183,26616,14093,1,46012,15305
150,24474,2962,2,47094,12525
300,37385,7619,1,45627,11649
212,20203,13883,1,47934,9229
215,22055,14053,2,45145,7029
