step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,19838,6478,1,23581,9566
108,25541,5156,1,22461,7478
131,35930,1924,1,23848,4121
879,42420,2219,1,18843,5493
187,30015,2231,1,22931,14492
171,30215,2609,1,37767,11760
202,20359,3259,2,52535,5715
1218,20225,3315,1,53542,6158
223,20159,11000,2,49304,10818
256,27434,6470,2,55961,7387
291,22941,10740,2,53268,11070
201,38527,8328,2,41181,19424
226,39550,13852,2,43181,19483
280,26082,12413,2,66382,17448
299,29460,12618,1,69294,14511
376,39861,9223,1,79969,9387
315,34487,12127,1,73357,16372
331,37627,16172,2,78724,9712
307,27424,16991,1,77672,18762
293,21451,20352,2,67310,17678
243,26707,13048,2,54279,25046
245,31966,10699,2,55069,24431
312,26896,13676,1,55631,24588
251,26831,8981,2,56580,11424
3916,24794,16593,1,47402,11838
226,25685,8454,2,57595,12936
226,31703,12653,2,44096,27510
4206,22582,20579,2,50785,24599
277,33235,14061,2,70811,16242
309,42635,15398,2,78259,10908
390,38275,15231,2,93486,15904
369,49361,15465,5,89387,28463
490,42895,20679,3,73613,21405
5133,39689,25833,2,164437,26328
590,41830,23319,2,156452,27089
566,57331,9211,2,185062,26973
513,37879,21809,3,160030,24554
4469,27397,9398,2,125181,13475
462,23267,7580,2,121779,12893
372,10692,6627,2,31213,4383
121,8742,6598,1,40537,4657
112,19236,8082,2,26023,3681
129,25026,2507,2,31190,4341
166,23286,11989,1,13255,5224
214,13368,3554,1,52147,8406
220,16846,3668,2,55872,6571
278,19423,7220,2,76511,24247
533,21789,27419,2,100396,15883
4388,52696,24043,3,162162,39069
775,62950,13462,3,131677,32507
368,45002,16447,3,95562,27880
297,43722,14864,2,80464,12583
273,45318,15550,2,72357,10742
249,42482,9941,2,63439,14442
240,48313,10339,3,60005,13884
246,50746,13868,2,61024,21990
212,29093,12390,2,45441,17441
321,37413,10868,2,81929,20681
265,34304,14163,1,67772,16995
268,39282,9314,2,60606,17462
290,26437,13387,2,72482,23343
290,43738,13579,2,66666,13027
328,34666,14064,2,72641,21416
304,34900,10774,2,73580,13827
369,21273,7038,2,90372,29802
533,47188,13530,3,131999,28191
501,45534,20001,3,148493,16123
496,50280,20056,3,166450,38535
294,47188,15928,3,100297,27659
142,33387,3493,1,42529,15899
94,14861,1919,1,19780,3931
94,28623,1729,1,24074,3266
93,22540,4559,1,22861,10006
94,22182,11175,2,23220,6557
111,30957,2000,2,27436,3982
141,33858,1940,1,24803,3966
148,47316,2260,1,15102,8267
520,33572,3118,2,16555,8103
178,32257,2426,1,30447,8810
188,19089,2477,1,48828,5144
211,33943,2871,1,43746,10589
187,17940,3582,2,46972,7140
168,36989,2605,2,27990,12734
127,39829,3691,1,16687,5068
112,41931,6053,2,14874,4035
110,42561,1968,1,17200,4035
121,35809,7947,2,19016,4224
123,41969,6048,1,15032,4071
152,30944,2163,1,24048,6358
135,38041,2169,1,14507,6589
175,32165,2129,1,15589,20207
183,33995,2536,1,37435,12813
195,30979,2582,1,33791,10221
199,33360,2714,1,31930,9402
1237,37387,2496,1,20136,23474
155,36172,4121,2,21292,4932
103,25771,3446,1,24811,7327
98,29478,1580,1,21030,5548
131,33302,1900,2,19978,7276
169,31691,2049,2,25694,15034
4289,39439,2527,1,29841,18882
102,38938,1740,1,23089,3318
128,33170,8326,2,22217,4111
249,29181,2784,2,42706,14108
182,20602,2022,1,33553,6606
163,34862,5243,1,15077,11755
158,35996,2163,2,14201,5243
172,25475,11753,2,15757,8096
210,26406,4962,1,33067,7847
224,34646,2801,1,36763,17616
254,26645,2986,1,43491,19004
254,26476,2840,1,48963,12116
263,22847,3180,2,59586,6213
244,25005,3150,1,57254,6317
222,26847,2807,2,43978,5172
181,34456,8096,2,20541,9431
203,32533,2861,1,30161,7721
1335,37460,3767,1,19859,14707
141,28804,7265,1,24093,4190
215,24865,2852,2,48563,12467
238,23866,6925,2,51349,7114
281,29522,8147,1,58420,9070
321,33118,8385,1,51963,23224
281,38755,11928,1,60482,15577
271,31883,12100,1,56112,19758
283,34495,8604,1,52280,20231
302,30682,12008,1,57425,26910
263,23900,14629,2,50965,16699
236,42580,5917,1,30556,5774
199,29910,2603,1,33213,12168
209,34208,3315,2,41832,7914
222,28409,8352,2,32023,11992
186,32250,4672,1,25008,6859
196,24322,6726,1,28262,5161
184,27764,6749,2,11158,10495
220,25441,3075,2,28504,9795
212,34513,3234,2,45044,8662
126,29810,1606,1,19433,3107
113,28886,5791,1,29164,3777
118,46217,1969,2,17887,3821
162,30077,2049,1,24617,13462
177,34876,2339,1,28935,11359
139,51123,2158,1,13567,5638
176,30885,2200,2,26381,18197
178,35171,5167,1,24909,9440
181,33784,2472,1,31139,12802
172,48428,2186,1,16005,20578
150,34820,2105,2,26819,4173
161,42902,5296,1,15910,9650
1030,30722,2318,1,26172,16136
219,26842,9593,2,40391,10592
222,32897,3005,1,39665,11996
241,32936,3455,1,47761,14195
240,23630,10656,1,44881,6285
4893,32829,5847,1,50839,11162
281,33080,6983,1,48724,19064
335,31273,8232,2,49316,18736
1015,93119,55156,4,461587,79308
923,61751,44607,3,116842,52527
8125,54541,44323,2,285373,48686
774,68321,14824,3,299257,46378
673,43900,33868,3,250095,41449
718,48420,27320,3,257696,48706
757,65371,27649,2,285959,43599
711,66906,22346,3,243389,53537
613,65674,17661,3,253423,38972
1497,58634,25537,2,233398,47188
687,59217,23762,3,252245,50518
3825,52135,29697,2,248000,56961
855,66886,36395,4,369723,67488
6704,66653,36259,3,464671,61378
1035,59069,43793,2,498225,57964
