step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,2042,2610,1,7987,4520
108,2378,1193,1,23108,7129
128,2277,6324,1,19686,7624
136,2002,1367,1,30332,7463
147,5435,3382,1,16705,5783
206,1547,1513,1,19392,3062
182,1560,1364,1,24168,2872
210,5993,1397,1,15122,2944
212,1685,1421,1,12137,5986
246,2756,1471,1,12158,2690
230,1863,1324,0,14403,2664
269,4108,1478,1,12406,5505
228,1843,1523,2,17682,2825
243,5922,3573,2,17759,3134
238,1906,1617,0,15237,7213
294,5249,1880,1,21161,13534
300,1958,2011,1,57028,10432
351,2064,2297,1,45795,12168
368,2090,2562,1,48292,10681
384,9586,2598,1,42995,4502
434,5474,3494,1,37427,8067
413,3649,2698,1,54847,4702
404,2241,6241,1,52465,4339
402,2171,2547,1,44857,28258
315,2040,2584,1,48922,7527
307,2080,5611,1,39142,6700
294,1949,2125,1,37490,14863
265,2040,1708,1,18872,11276
271,2047,4172,10,17481,7060
277,2113,1604,1,16245,2807
267,1978,1490,2,17092,6743
260,1994,1450,1,15546,2644
410,5623,1754,1,28993,6601
387,3357,2586,1,27831,6767
269,2069,1532,1,26756,7730
269,2097,1581,1,18357,10403
339,2352,5153,1,35600,15310
372,2349,1925,1,43160,13105
391,2376,1964,1,37733,10509
533,2806,6308,1,49343,3789
579,6921,8351,3,49647,4020
596,3201,16225,2,46187,4113
644,6497,6518,1,58237,4237
683,7331,10360,1,59692,16307
4742,11490,2590,1,64925,13181
698,9155,5748,1,80939,8149
717,4458,5861,1,80827,11979
649,3333,5555,1,69806,3521
644,3450,1777,1,64950,3213
572,2814,1855,0,60388,5463
568,2701,1703,1,51991,6957
250,1744,3524,1,21036,7594
163,4166,904,1,22827,1616
193,1765,981,1,21136,3167
191,5358,1242,0,14257,5641
186,5242,1182,1,12946,5846
194,5240,1219,1,22586,2221
218,1313,5534,1,19740,2608
278,1595,5804,1,10741,6749
274,1674,3564,1,36665,7645
314,1637,6078,1,33486,3569
422,2354,2377,2,41848,8138
659,3168,2690,1,67088,4486
650,3335,2855,1,54074,11601
836,12159,5761,2,28213,6392
8832,8613,2991,1,98614,6761
4964,8027,2734,1,111156,10213
945,6760,11728,1,124375,4056
842,8112,2195,1,78299,14241
498,6004,1866,1,50565,3156
324,2822,1619,1,39221,4623
322,2618,1495,1,13060,2525
292,4852,1539,1,34068,17036
296,2603,4937,1,33987,14293
1205,2572,1719,1,32269,7099
355,2588,1923,1,31942,7474
392,7842,2005,1,39353,12521
365,2488,1991,1,31713,7591
305,2305,2050,1,30142,13208
333,2385,2083,2,39808,8963
317,2240,4860,1,39878,17799
478,6455,2423,1,55672,4134
374,3419,3288,2,52843,7573
370,7887,15768,2,41545,3936
376,2153,11234,1,48757,3934
369,2292,2131,1,50911,12226
359,2255,4240,1,56914,5127
396,2264,6069,1,57212,3909
522,11699,2460,1,54270,3825
548,3182,2435,1,29715,6375
749,5868,6324,1,44868,11082
788,10877,2066,1,64877,6931
1008,12624,6136,1,112959,6026
1011,13153,11959,1,93300,15019
1661,8889,8542,1,82359,10640
682,12828,5576,1,57693,11325
521,13522,1760,1,52027,3219
485,7009,10204,1,27584,8120
368,6852,7780,1,30103,5769
317,3484,1648,1,19611,8448
163,1648,5178,1,17176,2339
151,5795,1079,1,18578,4636
151,4119,946,1,15393,7582
137,1500,1043,1,21060,4694
3335,5721,1045,1,15921,7787
192,1690,4384,1,16515,7614
190,5658,5264,1,16156,10841
163,9917,1103,1,30933,4891
212,1734,5156,1,10734,2273
318,9136,6432,1,12042,2397
233,1825,1273,1,17867,2541
257,1914,1402,1,12409,2576
264,1953,1560,2,20966,6883
280,3793,1632,2,25605,11517
298,2069,1725,1,31812,3138
305,2093,1822,0,36111,8058
326,2147,1928,1,42676,8684
360,2332,1943,1,44500,3585
349,2222,2454,1,46401,7767
3326,5848,2158,1,45949,9913
388,6022,1951,0,55097,3565
367,2320,1914,1,48938,13333
375,7585,2834,1,36887,7351
398,2421,1873,1,38720,8371
392,2436,1806,1,41889,9042
409,2789,1697,2,42599,7128
412,9009,1627,1,27236,4610
371,6418,1609,1,22399,2990
263,7014,1451,1,15251,2648
265,5950,1494,0,11686,2776
273,3922,1487,0,11705,2685
276,6253,2950,1,11933,2656
282,5308,1500,1,11134,2589
4271,3828,1405,1,10801,4178
265,6144,2465,1,14929,6963
296,4537,1209,1,9856,9481
256,5460,1350,1,17995,2531
251,1954,4032,1,15518,2591
233,1965,1205,1,10579,2388
224,5938,1194,0,13862,2544
227,2051,5331,1,12918,2507
218,1956,1235,1,12228,7613
244,2000,1370,1,24167,8617
246,2035,1476,1,19033,4562
283,2966,1357,1,19773,2678
302,10742,2258,1,11800,2546
294,12020,3078,1,17294,2471
278,6097,2517,1,11379,2414
256,6018,1214,0,13376,2266
220,5810,1051,1,18882,2125
169,1661,4977,0,19380,1991
169,5616,932,1,20748,1975
179,1655,9233,1,12111,12046
148,1521,952,1,18941,8749
199,2906,1102,1,23225,2201
363,6900,1215,1,15857,7313
265,8100,1308,1,19316,2676
273,6051,1345,1,24017,2652
290,2151,1368,1,38623,5362
277,2167,1319,1,11267,2766
265,2306,1293,1,10966,9673
258,7933,1268,1,9786,2328
189,1680,1051,1,15189,9851
1238,4929,1053,1,16614,13423
234,1927,1197,1,37734,6597
242,1820,1325,1,19371,13767
274,2155,1519,1,31463,12482
329,2477,1706,1,30624,16401
322,2320,1729,1,43270,10791
376,2642,1867,1,46441,12142
393,2613,2027,1,42327,12468
425,2847,4849,1,52594,7040
443,2874,2089,1,53460,9320
456,2839,2217,1,56461,8193
424,2483,2170,2,60031,6617
400,2299,2095,1,56391,5855
419,2532,5707,1,58380,3831
399,2249,2130,1,58294,7665
423,2452,2271,1,55078,10271
458,10543,2338,1,50704,3755
443,3726,2353,1,61213,3948
455,5877,7411,1,53782,3769
441,2374,9007,1,55078,3757
447,5726,7724,1,52287,3659
467,2735,9095,1,58027,3828
3350,2436,8484,1,57895,3955
510,5819,8493,1,59348,3958
499,2972,2448,1,69109,4091
557,2678,9959,1,66779,12631
571,6687,6515,2,72767,11078
4630,6372,5016,1,80984,14107
4049,2899,12594,1,84964,8092
627,11463,2647,1,86779,9598
5732,6290,6444,1,83457,8568
1405,7067,8596,1,43379,10770
476,2617,1470,2,44840,6602
3351,1955,1102,1,9216,1891
254,1810,1027,1,9227,5821
274,5877,1051,1,11120,2217
267,5819,1190,2,18815,1869
267,4260,1181,2,20554,1947
174,9774,2125,2,15573,10959
2688,1563,1109,1,21254,2682
266,5659,1343,1,16629,6465
326,2248,1530,1,24584,6790
336,2239,1559,0,25023,6878
370,2400,1671,1,39855,3106
385,2356,2538,1,39743,3180
432,2667,8557,1,35912,7207
2934,2675,8262,1,39560,7790
460,5872,7416,1,43602,10247
426,2771,5158,1,43537,7173
392,2598,1721,1,41315,3159
436,2833,2255,1,48552,3218
386,2628,1650,1,46165,6099
390,2944,1663,1,32195,12866
366,2748,5656,1,37053,6435
303,2278,1399,1,15551,6765
273,2227,1470,1,13277,6629
318,2233,1346,1,11314,6412
340,3039,1288,1,12882,2318
310,2182,5373,1,14690,2356
299,3075,1296,1,19270,2364
306,1979,1237,1,19817,2144
323,1927,1111,1,16110,1788
289,5682,6985,1,14219,7319
299,4008,898,1,16823,1479
249,1853,4942,1,11877,1670
230,9921,3066,2,13387,9800
126,1417,829,1,9485,6023
132,1467,880,1,15955,4681
147,5947,4479,1,19298,1997
128,1565,5323,1,11759,9872
161,1605,886,1,11149,1994
143,1476,7956,1,19549,4482
141,1452,875,1,19298,9570
157,1517,8881,1,25109,1994
1369,6774,1005,1,21537,9746
241,7440,1151,1,27731,10277
222,5736,1132,1,16766,5183
