Feature Covisibility,MIH Feature Selected
1142,1086
1230,1150
1301,1212
1334,1241
1320,1230
1409,1313
1498,1370
1540,1419
1706,1566
1916,1741
1789,1618
1961,1725
2000,1809
2040,1805
2132,1907
2074,1867
2132,1914
2056,1861
1997,1800
1941,1757
2033,1853
2077,1890
2107,1904
2014,1797
2033,1831
2083,1864
2256,1988
2064,1784
2099,1848
2293,2024
2485,2190
2495,2201
2706,2401
2859,2490
3233,2814
3182,2747
3319,2859
3400,2871
2875,2332
2533,1987
2124,1589
1031,794
1093,851
972,764
1005,858
1355,1125
1105,860
1140,918
1219,1007
2645,2149
3022,2536
3540,2929
3905,3262
4064,3415
4073,3440
3986,3456
2451,2181
2282,2019
1471,1365
1504,1384
1849,1670
1812,1658
1573,1441
1635,1476
1829,1660
1925,1730
2034,1808
2510,2168
2951,2513
3789,3193
3624,3071
3667,3141
2348,2092
2370,2117
1789,1641
1393,1315
1440,1369
1356,1245
1471,1360
1536,1415
1592,1471
1500,1394
1477,1362
1708,1553
1790,1664
1931,1763
1906,1748
1812,1663
1512,1399
1462,1383
1399,1332
1420,1327
1330,1234
1327,1208
1454,1319
1558,1407
1522,1348
1514,1366
1467,1320
1333,1232
1260,1159
1174,1117
1506,1394
1624,1478
1769,1624
1370,1285
1331,1244
1682,1554
2056,1884
2005,1796
1721,1542
1628,1461
1744,1590
1626,1486
1706,1558
1600,1407
1695,1523
1758,1544
1792,1582
1955,1712
2070,1825
2058,1788
2283,2011
2363,2039
2278,2000
2208,1932
1801,1570
1718,1495
1653,1409
1583,1394
1186,1090
1388,1267
1745,1584
2094,1857
2176,1938
2257,2018
2373,2082
2531,2221
2377,2054
2398,2089
2347,2032
1518,1370
1627,1454
1726,1528
1834,1577
1888,1578
1846,1525
1673,1313
1556,1183
1595,1344
1435,1323
1221,1151
1278,1220
1398,1333
1307,1247
1303,1247
1236,1164
1200,1119
1354,1259
1374,1277
1453,1345
1486,1362
1365,1199
1061,958
1059,957
997,915
1172,1080
1269,1193
1361,1287
1548,1466
1686,1584
4311,3779
3918,3372
3852,3354
3868,3325
3701,3248
3796,3295
4688,4006
4922,4162
4573,3936
3816,3383
3245,2862
2921,2528
3218,2770
4044,3492
6165,5274
5530,4757
4575,3864
3874,3219
4287,3599
5551,4804
5363,4601
4752,4063
2017,1811
2217,1991
2490,2236
2553,2306
2531,2284
2522,2258
2823,2457
3072,2676
2880,2518
2910,2586
2883,2564
3347,2957
3501,3086
4491,3898
4861,4174
3961,3423
