Feature Covisibility,MIH Feature Selected
1142,887
1201,922
1279,947
1334,961
1341,960
1424,989
1481,975
1588,1009
1638,1000
1874,1102
1873,1074
1896,1022
1796,981
1776,991
1847,974
2034,1106
2046,1119
2088,1096
2177,1162
2180,1166
2208,1209
2235,1211
2179,1165
2065,1121
1877,1094
2079,1180
2114,1158
1978,1031
2012,1126
2045,1114
2054,1045
2085,1086
2188,1084
2246,1136
2475,1190
2348,1117
2715,1249
3070,1279
3094,1352
3363,1431
3427,1414
3471,1461
3598,1453
3322,1192
2993,995
2846,892
2376,718
1143,556
1182,540
956,500
1107,624
1439,699
1398,741
1430,763
1474,821
2382,1037
3228,1268
3073,1190
4272,1513
4353,1587
4369,1579
3800,1533
2711,1295
2779,1287
2730,1280
2696,1235
2623,1220
2548,1221
2419,1197
2577,1232
1829,1039
1868,1026
2196,1137
2578,1216
2060,1053
2208,1099
2194,1039
2246,1094
2261,1089
2453,1141
2830,1169
3322,1232
3502,1265
4582,1448
4897,1536
4473,1662
2725,1315
2703,1369
2386,1171
1394,1004
1451,1003
1451,938
1470,1013
1357,924
1434,939
1519,1022
1471,953
1729,1060
1680,948
1731,1002
1913,1105
1941,1064
1923,1092
1930,1064
2050,1135
2011,1079
1908,1034
1995,1031
1953,1061
1865,1053
1890,1059
1964,1062
2065,1133
2093,1139
1702,1032
1781,1068
1726,993
1860,1026
1804,1038
1753,1028
2050,1095
2052,1037
2016,1022
2065,1023
2123,1056
1938,1018
1811,1023
1760,1034
1572,972
1566,945
1538,951
1523,980
1783,1069
1956,1146
2140,1220
2206,1223
1951,1175
1562,1041
1392,963
1623,1005
2176,1153
2397,1261
2727,1328
2723,1291
2798,1279
2466,1217
2379,1196
2217,1145
2156,1131
2320,1172
2194,1089
2341,1108
2219,1054
2236,1027
2278,1081
2167,1034
2036,991
2238,1070
2308,1027
2489,1087
2556,1147
2647,1122
2671,1158
2753,1155
2852,1225
2528,1159
1822,955
1740,896
1738,849
1668,839
1266,861
1378,912
1695,1000
2075,1127
2172,1112
2424,1192
2400,1192
2551,1156
2670,1185
2502,1127
2583,1175
2390,1077
1617,968
1731,969
1770,967
1878,925
1804,864
1780,787
1722,724
1714,683
1675,712
1700,835
1898,1035
1192,956
1343,995
1334,987
1418,1015
1547,1079
1583,1060
1419,996
1493,1003
1629,1080
1473,986
1554,957
1500,936
1611,995
1517,940
1768,1022
1838,1016
1705,943
1746,975
1835,951
2147,1121
2169,1106
2169,1112
2261,1114
2359,1132
2202,1080
2431,1230
2388,1150
2415,1145
2459,1165
2401,1129
5756,2031
5892,2000
4748,1549
4456,1342
4326,1343
4608,1514
5667,1937
5449,2029
4571,1599
4276,1518
4347,1517
4182,1494
4615,1619
5642,1760
5398,1713
6154,1948
4823,1726
3794,1523
3807,1499
3597,1446
3323,1282
3925,1486
4433,1598
5374,1910
6780,2114
6435,1922
5132,1614
5829,1843
7852,2457
8498,2644
7695,2350
6150,2128
4750,1764
3767,1436
3368,1348
3503,1323
3640,1411
3723,1429
3985,1513
4704,1711
4449,1584
4474,1479
6089,1857
5088,1637
4916,1726
5071,1728
5114,1819
5926,2012
6290,1979
