Feature Covisibility,MIH Feature Selected
1137,1066
1203,1138
1272,1164
1312,1224
1282,1182
1420,1309
1484,1336
1625,1490
1620,1462
1914,1750
1998,1819
1894,1687
1794,1615
1902,1712
2027,1819
2129,1893
2173,1925
2190,1951
2149,1944
2292,2081
2113,1906
2053,1845
1936,1731
2070,1867
2152,1933
1961,1763
2005,1805
2036,1814
2118,1847
2179,1935
2131,1873
2464,2167
2439,2108
2430,2112
2645,2361
2993,2574
3280,2869
3327,2862
3434,2921
3303,2739
2667,2085
2650,2034
1001,794
1010,787
1091,841
996,753
1051,898
1368,1126
1318,1106
1372,1171
1720,1447
2891,2429
3035,2546
3146,2640
3842,3201
4263,3559
4389,3744
2781,2406
2577,2271
2078,1866
1910,1729
1603,1468
2233,1997
1948,1760
1739,1586
1722,1552
1938,1739
2069,1849
2080,1839
2515,2188
3001,2549
3228,2780
3234,2730
3986,3345
3995,3405
2519,2218
2650,2349
2194,1960
1418,1346
1560,1461
1392,1273
1388,1278
1467,1363
1380,1274
1451,1364
1442,1345
1718,1579
1645,1478
1704,1577
1793,1648
1902,1705
2152,1975
1907,1746
1961,1774
1992,1818
1933,1749
1926,1734
1980,1811
1908,1742
1907,1733
1884,1682
1956,1785
1981,1808
1674,1526
1726,1590
1667,1478
1779,1599
1794,1609
1721,1535
1783,1564
1819,1556
1789,1537
1447,1319
1302,1230
1209,1143
1473,1364
1698,1584
1615,1519
1225,1168
1556,1443
1914,1753
1816,1680
2052,1854
1652,1481
1546,1400
1647,1483
1658,1503
1574,1424
1653,1497
1640,1463
1685,1519
1820,1585
1864,1636
1913,1694
1912,1701
2073,1824
2131,1879
2069,1819
2300,2039
2277,1965
1793,1578
1656,1464
1530,1354
1393,1243
1113,1053
1778,1613
1916,1724
2094,1913
2202,1945
2418,2118
2389,2098
2309,2050
1806,1624
1637,1473
1639,1456
1846,1590
1682,1396
1728,1394
1578,1236
1573,1210
1560,1238
1407,1210
1717,1519
1232,1176
1346,1252
1325,1262
1540,1455
1460,1355
1479,1401
1390,1307
1303,1210
1267,1174
1314,1229
1361,1269
1520,1383
1597,1471
1752,1586
1690,1517
1847,1683
4857,4168
4536,3858
3921,3361
4468,3820
4492,3808
3723,3082
3761,3036
3759,3085
4591,3912
4672,4082
3162,2741
3442,2957
3411,2935
3750,3209
4217,3596
4429,3735
4253,3691
3701,3259
3129,2753
2910,2535
2882,2534
3867,3359
4823,4155
5574,4759
4593,3756
3974,3239
4239,3584
5724,4876
5728,4880
4420,3807
3445,3063
2469,2200
2421,2162
2716,2408
2759,2465
2918,2597
3145,2826
3490,3075
3265,2841
3655,3177
3823,3276
3486,3033
3501,3073
4011,3483
4258,3712
4539,3899
4516,3881
