step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,1,1579,1,21982,6102
103,1,1339,2,16877,13896
130,1,1635,1,35258,6886
145,0,3131,1,34530,4572
209,1,6209,1,31481,7578
177,0,2558,1,39201,9355
194,1,2951,4,47477,15421
219,1,6901,2,39405,14079
217,1,3014,1,40666,14632
224,1,9827,1,44246,17513
1327,0,6535,1,66209,10030
219,0,7486,1,46711,14231
224,1,4553,1,62132,9452
256,1,7134,1,62199,10220
267,1,8425,4,77095,24187
439,2,6317,3,77564,24681
326,1,4679,1,78534,18145
344,1,4941,1,83373,24518
347,1,9487,2,92603,16879
366,1,13917,1,98936,13521
365,1,5377,1,108109,12682
310,1,5374,1,77202,27263
259,1,7969,1,72666,9834
285,2,5205,1,70975,9599
250,1,4773,1,66638,13463
233,1,4597,1,69293,11981
262,1,8526,1,67397,13439
234,1,4771,2,65035,9007
237,1,10461,3,73674,10363
247,1,4889,1,70688,9697
262,1,9577,1,82089,25180
430,2,6153,3,71390,10194
318,1,5735,2,76411,20442
353,1,6457,1,108668,20538
365,1,6739,1,111456,17762
478,2,19719,2,132042,34070
538,2,21094,1,204279,33784
757,1,25769,5,223719,33621
3601,2,29639,3,273514,37087
730,1,24235,2,280077,26412
560,1,10976,2,174689,29556
482,1,20800,4,138200,13643
290,1,2583,1,26752,9408
110,1,3784,1,40004,8540
111,1,3970,1,39175,7994
130,2,4766,2,31751,9672
169,1,6918,1,40809,6548
4200,1,3665,1,38050,16365
2122,1,3412,1,36542,16965
192,1,7472,1,38852,19424
592,1,17878,1,142010,16128
713,2,15920,2,61181,49906
856,2,33778,3,109615,34020
866,2,27339,2,208748,50941
820,2,34270,3,175672,43986
551,2,28936,3,177242,27974
299,1,9034,2,78602,16095
237,1,8392,1,66833,19731
218,1,5477,1,57810,13754
194,1,8765,1,59889,15542
172,1,6934,1,27297,15199
209,1,13560,1,34958,16476
203,1,3632,1,56958,10519
230,1,7731,1,53408,18045
217,2,3712,1,49761,20510
218,1,3810,1,59964,13623
245,1,5023,1,68275,16413
262,1,4346,1,71229,8750
282,1,4872,1,75526,17299
285,2,9927,2,44135,25311
809,429,8179,2,138219,16553
539,1,21890,3,146837,24776
520,1,22765,3,167337,26277
597,2,18333,2,230687,45271
535,2,24013,2,207712,46255
218,1,18404,1,71943,19526
106,1,3038,1,17255,7161
178,1,8787,1,30270,4633
121,1,8762,2,28661,7130
102,1,3445,1,33042,7240
110,1,1656,2,35467,8418
126,1,1867,1,39109,11749
174,2,5198,1,40899,4460
219,2,6290,1,29387,6836
167,1,2194,1,33126,4510
181,1,2516,1,33642,14054
203,1,6649,2,36203,18486
232,1,6960,2,39577,18169
209,1,6854,1,33966,17227
207,1,6622,1,27537,24735
213,1,6826,1,36485,19071
177,1,5426,1,29220,5128
162,1,3958,1,29902,10760
878,1,4737,1,35767,5266
140,1,2115,1,31317,4856
190,1,4418,1,36097,5223
2712,1,2049,1,35432,9717
124,2,1923,1,37056,4416
164,1,5967,1,26978,4961
161,1,1973,1,30151,10713
302,1,10799,1,27872,7285
192,1,2204,1,26105,5403
224,1,6493,1,30310,12681
1435,1,5472,2,38753,5423
124,2,5968,1,43419,4636
110,1,1733,1,35133,9465
101,1,1516,2,28727,20010
84,1,1214,5,14751,11547
135,1,8941,2,34098,9485
153,1,8207,1,38786,11750
199,1,6445,2,39483,10072
95,1,2480,1,23610,14723
129,1,10980,2,30333,6658
225,1,4513,2,48596,13635
203,2,3654,2,40607,14885
226,1,5618,1,47106,10048
179,1,5117,1,20290,17474
201,1,2272,1,35954,14315
183,1,6420,1,24953,5496
208,1,7399,1,27621,16201
207,2,2660,1,41508,21771
253,1,5641,1,40073,22158
259,1,3318,2,65202,11193
298,2,7404,1,59133,14492
326,3,13566,1,54872,19177
317,1,5400,1,70291,7938
274,2,4119,1,63787,9143
161,1,12550,1,41678,5748
152,1,20074,2,32987,4967
169,1,6838,1,48028,5371
194,1,5562,1,30797,5286
110,1,1565,1,33112,17040
237,2,7271,1,45270,16449
235,1,7383,1,47530,13599
388,2,4981,3,62934,12111
274,1,4007,1,64852,12262
252,2,4009,2,73294,8523
236,1,4001,1,68330,8484
215,1,5367,1,57384,15139
158,1,2353,1,40200,5169
122,1,12458,2,37672,4837
151,1,8189,1,31852,4982
151,1,11038,2,37585,5409
146,1,2362,1,48767,5214
145,1,2131,1,42801,8071
138,1,2035,1,40630,8834
174,1,2380,1,25012,5111
1161,2,6203,2,28519,4907
93,1,5108,1,25147,7154
94,1,1318,1,22596,7350
103,1,2983,1,37284,7104
124,1,5684,1,28115,9900
142,1,5785,1,30529,17775
168,1,2502,2,26474,3932
104,1,4101,1,25455,3690
216,1,7112,1,34970,4290
94,1,1450,1,28565,3612
133,1,1667,1,42156,10086
1468,1,4270,1,30849,4254
173,1,1965,1,25899,4346
196,1,6118,2,28149,12793
181,1,4721,1,31798,5961
213,1,5959,1,46006,9261
208,1,4183,1,39257,11270
265,2,3987,1,42564,22496
255,1,7288,1,43759,10865
1113,1,57669,5,757658,83555
984,1,34495,2,271627,58715
945,1,29116,3,416169,55210
840,1,27776,2,393294,54104
619,2,26067,1,281086,32644
673,2,29768,2,164778,49493
743,1,30433,4285,26278,50390
2650,3,22256,2,351252,34531
663,2,33285,2,265026,53980
575,1,18297,2,206445,39527
532,2,22666,2,225537,30772
483,2,26072,2,187491,35733
591,2,24675,2,252413,42915
814,1,29824,3,402536,63130
935,1,32916,3,515668,67530
964,1,34568,2,494836,61331
5566,6,38719,2,348608,39561
4101,3,25051,2,204895,41113
493,2,28472,3,164650,32410
347,2,16938,1,124121,22705
361,1,14533,2,136814,22117
675,1,29536,2,288834,38555
989,2,39157,2,183201,49965
922,1,35929,2,516499,62230
4827,1,40693,3,432042,62533
9353,2,46785,3,213652,52791
1260,2,39633,2,136657,68437
1008,1,46908,2,438273,59877
633,1,18290,2,289168,34241
394,1,17504,4,148374,35434
539,3,20360,4,186774,48535
461,1,19213,3,191184,34708
522,1,24851,2,175419,38420
673,2,28055,3,247308,51819
586,1,25705,3,362985,54778
700,2,37792,3,305704,42870
900,2,38261,2,466488,49655
850,1,39294,3,375304,64046
2445,1,32213,3,363764,54289
777,1,37831,3,392592,45831
4957,1,36277,4,465351,71346
1208,1,37842,2,612646,67095
1002,1,35787,3,517682,73056
