Feature Covisibility,MIH Feature Selected
1137,803
1208,866
1283,830
1332,852
1295,795
1425,817
1513,819
1602,821
1900,877
1830,812
1705,795
1877,772
1918,795
2018,830
2107,844
2096,828
2139,867
2181,884
2080,847
2007,826
1931,839
1976,837
2035,856
2152,862
1991,822
2019,866
2057,866
1992,829
2128,865
2149,846
2434,868
2641,846
2339,825
2725,868
2922,859
3110,870
3338,871
3383,868
3484,866
3465,853
3477,758
3241,645
2915,584
2862,567
2656,487
1250,473
1282,465
1330,468
1380,462
1238,465
1320,545
1580,557
1666,656
1716,665
1699,659
2387,737
3159,754
3970,756
4289,744
4333,782
4396,827
4339,879
3929,866
2851,910
2738,839
2915,887
2823,872
2843,882
2885,876
2591,857
2695,886
2015,862
2032,855
2022,816
2062,842
2212,835
2364,827
2161,819
2241,806
2327,791
2478,831
2461,796
2495,788
3584,761
3770,736
3858,726
5005,722
4559,745
4563,791
4573,809
4031,819
3484,830
2880,873
2504,882
2269,834
1846,802
1670,817
1747,815
1556,762
1536,801
1783,806
1823,797
1722,790
1550,778
1863,818
1917,833
1920,821
1743,772
1914,839
2134,840
2105,814
2155,827
2271,851
2447,852
2456,822
2453,800
2673,838
2586,842
2651,858
2671,821
2736,860
2632,883
2677,875
2733,884
2671,868
2797,895
2690,859
2533,829
2366,865
2043,859
1995,865
2037,846
2096,830
2125,859
2053,860
2090,898
2178,903
2233,900
2112,881
2109,888
2147,870
2087,869
1947,865
2042,880
2043,861
2382,909
2193,881
2135,878
2297,909
2385,881
2323,860
2417,861
2498,858
2584,860
2599,839
2191,838
1482,786
1347,786
1345,791
1257,788
1566,851
1743,838
1737,853
1903,881
2061,881
1889,845
1602,836
1526,819
1589,843
1612,822
1708,827
2169,845
2477,856
2513,831
2586,847
2595,843
2658,859
2845,865
2886,847
2349,827
2226,821
2370,806
2310,815
2470,836
2475,795
2487,779
2430,771
2485,776
2485,751
2496,730
2424,735
2560,767
2612,772
2666,770
2779,802
2810,789
2848,798
2996,800
2897,778
2683,741
1827,695
1743,638
1609,619
1597,659
1258,722
1370,776
1875,790
2001,772
2190,790
2355,841
2462,837
2481,810
2622,826
2687,837
2793,864
2673,875
2890,903
2858,863
2812,886
2175,886
2196,901
2225,865
2155,874
2223,831
2119,769
2122,687
2111,638
1968,544
1962,501
1959,525
2138,637
1878,816
1208,819
1276,793
1293,867
1348,841
1505,888
1527,849
1421,813
1509,832
1447,896
1467,805
1405,762
1527,845
1465,762
1706,837
1557,777
1567,772
1647,815
1762,809
1950,840
2020,842
2072,848
2106,857
2176,859
2236,854
2290,818
2260,829
2263,812
2432,877
5856,858
5830,907
6234,878
6128,898
5632,831
5204,715
4572,624
4459,648
4601,654
5286,722
6120,877
5179,846
3668,845
3836,857
3876,878
4277,862
5119,877
5733,872
6192,890
6035,884
4308,906
4267,904
3827,905
3692,909
3263,842
3619,850
4245,893
4657,892
6562,925
7294,885
6186,809
5392,730
5787,794
6574,806
8158,853
6215,909
5589,901
4882,909
4002,814
3803,823
4295,854
4292,848
4634,868
5115,895
5663,891
4895,830
5106,822
6223,823
5300,838
5152,883
5630,872
5690,866
5931,869
6812,869
6035,881
