Feature Covisibility,MIH Feature Selected
1149,812
1235,867
1301,845
1324,851
1302,823
1431,826
1532,812
1554,817
1817,852
1904,848
1765,800
1814,775
1945,829
2003,817
2021,821
2111,841
2117,843
2119,825
2209,873
2214,870
2135,846
2091,825
1965,835
2118,877
2152,872
2154,861
1905,809
2148,875
2083,859
2281,864
2150,817
2355,876
2307,869
2452,839
2463,853
2578,868
2916,848
3061,876
3264,851
3321,864
3494,884
3633,900
3606,862
3682,856
3799,800
3560,716
3283,614
2950,567
2799,536
2283,503
1329,488
1382,483
1336,440
1199,464
1169,489
1526,541
1517,532
1479,508
1532,530
2572,585
3033,666
3132,733
4051,732
4437,720
4470,772
4571,864
4535,871
4365,866
3140,913
2847,858
2716,889
2649,852
2738,880
2755,862
2899,892
2178,857
2315,836
2431,823
2406,847
2446,842
2220,820
2130,812
2255,781
2312,816
2350,814
2439,786
2801,768
3427,757
3607,762
3723,734
4739,725
4341,743
4324,811
3993,802
3059,844
2768,880
2410,857
1561,838
1544,814
1579,834
1484,727
1467,782
1609,765
1671,778
1513,787
1771,835
1860,832
1869,807
1842,808
1901,817
1863,826
2260,883
2071,785
2184,836
2222,833
2363,834
2378,815
2412,822
2480,870
2514,861
2617,852
2633,835
2709,875
2708,868
2778,874
2699,875
2634,880
2735,892
2716,873
2556,839
2240,878
2031,880
2022,879
2036,869
2146,864
2108,866
2075,871
2107,890
2110,897
1796,874
1891,891
1872,866
1898,862
2169,919
2136,870
2126,897
2259,905
2119,880
2193,872
2213,857
2302,887
2366,859
2435,866
2428,827
2251,838
2118,823
1885,822
1740,772
1540,778
1500,739
1524,823
1529,794
1788,852
1943,844
2189,903
2058,863
2171,873
2352,859
2398,856
2489,861
2194,831
1819,825
1750,804
1789,800
1823,790
1897,823
1970,832
2122,827
2125,827
2638,825
2739,853
3102,843
3091,860
3256,867
3227,850
2969,834
2816,819
2715,822
2744,830
2749,827
2648,821
2651,815
2656,799
2641,786
2705,776
2710,745
2716,751
2725,733
2765,747
2783,748
2842,762
2946,788
3013,816
2977,788
3065,813
3152,764
3038,734
1900,744
1757,665
1693,630
1655,618
1670,628
1265,693
1203,694
1507,781
1884,792
1800,798
2226,783
2200,755
2329,797
2400,807
2530,786
2587,806
2755,835
2838,826
2803,864
2903,880
2930,874
2876,871
2959,865
2663,888
2111,888
2212,899
2261,873
2265,864
2177,829
2202,767
2182,758
2066,631
2032,577
1962,430
1937,533
1891,766
1128,855
1224,824
1267,881
1473,887
1360,873
1276,860
1367,831
1292,767
1232,783
1341,784
1414,839
1558,868
1596,851
1882,888
1884,861
1755,835
1793,838
1921,846
1985,831
5790,882
5381,863
4706,889
5398,846
4911,753
4459,648
4517,624
4458,631
4680,753
4289,832
4095,830
4233,877
4172,858
4107,837
4239,892
5069,858
5465,873
5673,873
5609,903
4999,909
4281,916
3907,913
3950,912
3673,846
3706,843
4468,894
5039,891
6313,912
6567,845
6161,774
5587,726
6055,763
6517,810
7953,857
8181,898
7893,913
6609,925
5769,891
4781,913
3535,859
2897,827
3817,819
3625,877
3687,848
4377,856
4957,871
5136,896
4931,826
5483,853
5798,833
5057,839
5139,888
5388,893
5361,875
5712,873
6700,883
6091,883
