step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,1,1581,1,10788,7061
109,1,1447,1,26735,10851
125,1,1776,1,34744,7376
141,1,1874,1,40947,8433
155,1,2044,1,20976,15731
203,0,6285,1,27652,5374
230,0,6537,1,34208,13368
218,1,7163,1,41728,15619
223,1,2986,1,48964,10777
237,1,3317,1,49994,18127
283,1,8944,1,54420,15690
305,1,3825,1,65814,8235
216,1,7634,1,48243,13976
244,1,3912,1,65354,10956
315,1,4428,1,71122,9320
314,1,4582,1,77951,22835
342,1,5127,2,92206,21656
420,1,9554,1,96428,19823
384,2,5352,2,106502,12400
444,1,9701,1,105483,13431
340,1,5885,1,87779,32234
325,2,10333,2,88677,20285
288,1,5537,2,75102,21582
288,1,5230,1,73995,15775
329,1,6217,2,72691,10595
257,1,5577,1,69261,9936
235,1,4507,1,63544,9178
251,1,5865,1,70325,26413
256,1,5748,2,70797,25166
233,1,4901,1,64813,12954
246,1,9646,1,65476,27420
302,1,10214,2,78918,25932
354,1,6610,1,111431,19254
355,1,6452,2,94211,26558
419,1,7284,1,136593,13871
957,1,9963,2,151637,32181
590,2,21308,2,196398,23545
608,1,12075,2,209857,27653
626,2,27836,2,194181,39987
568,1,9378,2,198428,23045
482,1,15565,2,133034,20398
483,1,16656,2,116486,20528
95,1,2028,1,33795,7531
130,1,2223,2,28852,4290
108,1,1942,1,31206,9668
133,1,3076,1,35598,10001
164,1,6904,1,48908,5859
1144,2,7007,1,42057,6044
205,1,7384,1,37146,22494
460,1,17172,3,127021,30257
3737,2,21472,1,106057,22297
938,1,25356,2,81824,43122
870,2,27146,2,228520,37103
800,3,31977,4,199338,50107
1285,2,18847,2,161514,25386
362,1,8206,1,86750,28000
287,1,15421,1,71947,22098
4257,2,13126,2,62286,32152
253,1,5415,1,72468,24338
1092,1,4277,2,48005,20634
3967,2,3422,1,42761,17387
238,1,4046,1,56853,12739
233,1,4091,1,57266,14642
232,1,4112,1,55107,16207
254,2,4512,1,70565,14167
278,1,4576,2,72979,8795
275,1,4699,2,74340,9799
275,1,4808,2,74604,16985
1145,1,5580,1,78989,25921
315,2,5585,1,80123,24787
387,2,7197,1,98605,15654
437,1,8769,2,139379,22304
499,1,11658,2,159784,38514
572,1,21733,1,241331,33032
518,1,24257,2,232905,35544
267,1,12114,2,82059,12236
228,1,6563,2,76262,26879
179,1,5782,1,42777,18270
140,1,6823,1,23002,6681
122,2,2139,1,33154,4619
114,1,1806,1,35746,14540
180,1,7387,1,55132,9041
135,1,4543,1,53970,18185
160,0,2042,1,31191,10164
3222,2,6741,2,41919,5045
182,1,2354,2,38687,5232
221,1,13043,1,32941,17602
4250,1,2981,1,38631,19849
231,1,6095,1,46279,15023
228,1,3222,1,52443,11416
247,1,7509,1,44077,15844
253,1,3091,1,39167,22147
166,1,2567,1,33323,5864
154,1,10908,1,37898,14450
144,1,6634,1,43209,11000
169,1,7081,2,51736,10603
168,1,9196,1,38868,14065
181,2,4807,2,44146,6944
122,1,1750,2,41287,7280
165,1,5916,1,26371,9695
4217,2,1958,1,19652,4411
177,1,6139,2,35752,5168
163,1,7843,2,36675,7942
189,1,6356,1,34438,7428
145,1,5967,1,36419,15016
100,1,1564,1,36938,9836
98,1,1423,1,26275,7557
81,0,1116,1,14811,11246
124,1,1571,1,33796,9530
165,1,1979,1,26534,10739
166,1,2251,1,28211,9209
94,1,1372,1,23149,16674
101,1,1417,1,32597,8914
209,1,2626,1,30885,20756
190,1,2441,1,28801,7813
168,1,10989,1,32570,4587
4208,1,2234,1,24403,12009
177,1,6224,1,29628,7715
194,1,9084,1,32027,5937
4236,1,4859,1,23223,19462
233,1,5686,1,37923,15030
259,1,5487,1,44715,13100
274,1,12829,1,44847,14481
279,2,6636,1,53722,13023
332,1,6863,1,63787,14242
313,2,11075,2,66120,14960
362,1,7443,2,71360,8122
340,2,4375,2,73189,8625
297,1,8049,1,66160,10881
193,2,6460,1,33294,5994
168,1,9973,1,37363,13144
161,1,6906,1,50114,5968
1376,1,1353,1,22411,8652
541,1,3862,1,33528,8474
3091,1,10481,1,40110,19866
290,2,9215,1,57049,24349
314,1,9620,1,70858,13897
325,1,7752,1,81376,10981
314,1,4858,2,81927,15547
332,1,5162,1,81864,22378
324,1,8240,2,84155,22586
346,2,5485,2,82066,22836
