step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,1,1545,1,9682,6040
106,1,1450,1,25262,7449
123,1,1608,1,25033,4088
139,1,1818,1,39652,8715
173,0,6014,1,20303,7074
168,0,2266,1,32956,5596
181,1,2459,1,32572,17785
234,0,5243,1,38921,13588
205,1,6923,1,41344,10646
230,1,3293,1,53222,11483
250,1,6341,1,56302,11435
232,1,3997,2,59627,8373
202,1,7638,1,44182,15145
225,1,3875,1,62963,8267
331,1,4388,1,65640,21236
311,1,4848,1,70801,16273
323,1,4790,1,78204,21679
343,1,7026,1,87239,16442
338,1,17157,2,93018,12968
385,2,5551,2,92506,15344
321,1,5231,1,82964,26803
303,1,5184,2,74739,25908
261,1,4872,1,67535,10049
281,1,5045,2,67352,10008
256,1,4961,1,66389,10250
228,1,4511,1,61082,9014
276,1,10623,2,60830,12817
242,1,7749,2,58943,12192
228,1,4923,2,62012,9976
226,1,4622,1,61928,9186
279,1,8012,1,78730,24479
323,1,6041,1,94101,20551
376,1,9169,1,125210,14337
444,1,7871,2,127443,18498
564,2,14063,2,144614,28507
596,2,9992,2,167186,23702
566,2,20324,2,176197,28333
580,2,9157,3,183188,21083
500,2,8411,2,147174,33185
469,2,15435,2,111280,17364
115,1,2528,1,38483,7067
118,1,2307,1,34158,10099
110,1,2074,1,34151,8850
122,1,2220,1,36699,4974
146,1,5400,1,38666,5638
4219,1,3852,1,34321,11991
1449,126,4059,1,37927,8325
370,1,15280,1,84317,20366
478,1,12331,2,129649,16009
757,3,21219,2,15235,18914
700,1,18203,3,14286,16443
657,2,13182,2,61282,19583
644,2,14083,1,213285,28790
474,2,11835,3,165662,23463
435,2,16143,2,104258,31814
255,1,4988,1,61630,9578
230,1,15289,12,50589,20378
170,1,3892,1,42807,11962
197,2,4702,2,56126,8624
183,1,6814,1,24556,19136
188,1,3926,2,46637,15840
218,2,4329,2,60560,10300
197,1,3748,2,49561,16005
205,1,3854,1,48175,17261
234,1,4241,1,62143,8486
252,1,4384,2,63607,8596
281,1,4793,1,66231,11075
377,2,8093,1,86406,18246
372,2,6938,2,114021,17218
399,1,8999,1,121550,14337
538,2,10006,2,175333,25829
411,2,21706,1,131941,32709
280,2,8566,2,93414,19424
193,1,17287,2,47442,23193
163,1,8115,1,43230,14443
112,1,2109,1,36515,9912
116,0,2179,2,35706,13393
99,1,1624,1,25397,7260
113,1,1852,1,35117,10250
105,1,1622,1,34222,7256
118,0,4518,1,25862,3887
128,1,1914,1,30195,4279
139,1,6075,1,24612,4452
159,1,6536,1,26903,6934
183,1,7215,1,26521,17933
176,2,2807,1,29593,18358
188,1,4636,1,38381,11800
167,2,2518,1,27481,17802
1798,1,2572,1,36014,11595
120,1,2010,1,36053,8582
4115,1,1840,1,35333,5859
114,1,4431,5,32221,5214
119,1,5462,1,35874,7640
111,1,1725,1,35070,8063
136,1,2026,1,35597,15868
128,1,8046,1,33557,7049
126,1,5893,1,26211,4381
143,1,6114,1,27234,4721
142,1,6095,1,27396,5893
201,1,6998,1,17838,14114
158,1,2294,1,32386,5019
123,0,8799,6,33086,4354
119,1,3299,1,28021,6408
77,1,1109,1,13427,12527
80,1,1118,1,17116,8969
109,0,1541,1,34073,9372
135,1,1991,1,31963,4599
4141,1,7954,2,35912,5263
88,1,1287,1,24226,7258
94,1,1380,1,28128,7924
170,1,6646,1,25027,9717
177,1,6712,1,31749,16365
183,2,6535,2,25806,16620
159,1,6258,1,28408,4832
204,2,6436,1,23020,6689
198,1,6320,1,21612,9227
190,1,2579,1,30510,15954
222,1,7689,1,38344,14809
209,2,2855,1,37499,14618
227,1,3033,1,48639,7094
288,1,3302,1,49038,9978
257,1,3593,2,52317,15497
264,1,3761,1,60339,10523
295,1,6831,1,62770,10425
290,2,4128,1,68506,8463
291,2,4195,1,68625,14717
330,1,4609,2,69258,22420
296,1,4532,1,68235,9110
175,2,7320,1,28121,19009
208,1,5810,1,40991,15128
151,1,3978,1,34598,5725
164,1,11311,1,34206,4956
101,1,1377,1,25860,7203
151,1,6418,1,27648,4985
201,2,6689,1,29238,17571
241,2,11065,1,53677,14354
262,1,4640,1,65975,9675
1012,1,7572,1,69267,9316
383,1,5993,3,66808,9512
274,1,5240,2,67722,9862
265,1,4984,2,65388,10178
234,2,4333,2,57740,8719
153,1,6630,1,28055,5385
4227,1,2737,1,28344,9115
180,1,6795,1,24440,5951
207,1,2967,2,34172,5966
186,1,11466,1,32984,6252
163,1,6510,1,29054,8042
190,1,2695,1,14269,7877
193,1,7219,1,6115,8187
158,1,2247,1,22039,4973
166,1,2432,2,28019,5114
89,0,1325,2,22310,3245
102,1,1467,1,26745,7989
106,1,1611,1,29111,13004
146,2,3584,1,28340,13246
98,0,1302,2,25731,7347
89,1,1925,1,22532,7211
102,1,1482,1,29306,9110
95,1,5296,1,28023,7354
1128,1,1400,1,28828,7770
129,2,5586,1,19469,3525
138,1,5792,1,23660,3822
162,1,2004,1,24978,4471
161,1,6124,1,26568,6826
187,1,6519,1,22919,14543
179,1,2429,1,22898,17848
188,1,2660,1,37968,9937
227,1,7660,1,37017,14576
8791,2,36615,3,490957,55133
825,2,42656,3,121981,40406
744,2,29698,2,175702,43203
760,2,34181,2,285424,48513
615,1,14049,2,228907,28741
550,1,12267,2,206685,41067
611,2,15129,3,205513,41461
629,2,25128,2,238348,44668
626,1,25087,2,202456,42593
511,2,26160,2,185416,22318
522,1,22390,2,182507,24216
523,1,28069,2,201423,40464
758,1,34769,2,320518,40712
4891,1,27039,3,398837,47413
964,2,32262,3,441031,53315
4827,2,29629,3,316976,45632
551,1,28789,2,180852,39142
471,1,23430,1,126314,35868
338,1,12434,2,113492,15506
381,1,15118,2,122427,19485
657,1,24399,2,209156,28177
824,2,31294,3,168617,49294
842,2,33642,2,179179,48524
657,2,21606,2,273532,43269
837,1,34929,2,386118,49100
1421,2,38321,4,134279,64605
1284,2,50702,2,26541,58927
785,1,27757,2,356247,43504
443,2,23815,2,108205,31597
309,2,6463,2,71808,28266
289,2,11759,1,59828,23440
334,2,7596,2,88246,20940
381,1,19965,3,93815,16123
390,2,20282,2,97367,20460
379,2,8600,2,124464,13579
514,2,26029,2,163441,23336
587,2,20794,2,184992,26155
540,1,21794,3,168391,35237
605,2,22320,2,199545,28154
784,2,31369,3,288540,47309
679,2,27462,3,256938,40051
655,2,24836,3,242225,36383
7559,1,26454,3,254760,43060
838,1,29477,4,355813,31262
973,2,30377,3,414816,35210
960,2,33429,3,449521,52866
897,2,34682,3,390320,49444
