step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
108,6901,1177,1,9062,4788
106,3300,1159,1,10425,4778
123,3708,1291,0,13215,5398
236,8211,5637,2,22918,3638
831,3438,5478,1,19985,7299
172,11335,8765,2,25470,3491
192,10585,3276,1,15570,3934
206,12376,8143,3,20988,4495
259,11356,4900,1,34040,4782
252,7962,2594,1,27749,4553
253,6336,7484,2,37373,4394
281,4094,2562,1,37387,9868
288,8700,2860,1,26322,4848
318,4292,2833,1,32506,10813
358,4757,3329,1,35249,11792
1289,11925,7237,1,35766,5185
412,8823,10427,1,27009,6928
393,12005,9619,1,31115,13205
413,13026,10595,2,27739,10115
424,15801,6648,2,24103,9963
390,5019,4050,1,51975,17411
437,8442,7155,2,27266,8075
474,11087,3994,2,22461,9802
482,12122,9460,1,26979,14689
547,9083,8106,1,30975,11029
474,8628,8253,1,38801,8003
503,14678,8097,4,35335,6783
466,8601,10751,5,37173,21784
4472,9277,8450,1,32805,10453
488,13432,9571,2,29180,11588
490,9181,13523,2,26050,11313
512,9153,8292,2,31460,8047
673,11305,10332,4,23327,10142
826,9901,14245,1,33658,15300
593,13647,11296,2,27599,8383
645,17160,4553,2,31012,16690
652,6501,4471,2,50189,16056
634,5961,6735,1,52159,10502
577,6028,6206,1,56043,9215
566,5827,3888,1,48448,11075
564,6081,4607,2,66767,7161
790,6179,5168,2,67286,6866
492,5737,4670,1,41347,16804
450,8771,4687,1,50249,9788
405,5439,7818,2,50064,16189
3346,13910,13032,2,34230,14815
1578,4787,4260,1,33455,6713
364,12143,4568,1,31859,7741
363,9286,14662,2,33505,12903
350,18134,13501,3,44559,9856
347,13243,9175,1,33678,6852
361,12187,4805,2,32845,7230
473,10194,8799,2,36192,6950
347,5337,8533,1,47294,20885
345,13676,8168,1,45868,7857
382,9455,8907,1,37326,8203
390,12971,12899,2,30719,13601
391,5484,4748,1,28561,7266
434,5462,7595,2,43094,13147
441,9285,4716,1,31915,14120
4477,9642,11368,1,26968,9641
517,15184,5601,4,31160,7588
487,5709,5104,1,35771,7008
741,11042,7538,2,26092,11317
459,5673,5529,1,45093,14167
525,9709,5179,1,25067,12371
579,11954,9164,2,34132,7361
561,13917,9268,2,38003,15667
611,14468,5576,2,36824,14496
608,12842,5872,2,38787,15947
645,14871,5468,1,38150,19764
657,16213,5578,2,46978,17286
715,19611,5946,2,48156,17364
753,7550,6048,2,65472,14898
865,9154,5540,3,57915,14575
767,15260,11423,3,50199,19832
915,12719,6091,3,71284,16483
1113,10647,7160,4,77339,9655
2281,13889,5706,2,61505,15155
2087,10096,5760,2,86296,11079
1010,13481,5469,2,68875,12029
5240,10350,10637,2,70683,12433
5251,17316,5223,2,39173,14143
1076,18277,6509,2,66616,7662
771,8610,9244,2,28756,6000
794,18939,8349,2,29417,5189
1036,11040,3127,1,23752,16310
292,4221,3750,1,25593,4140
267,8230,3013,1,31984,8072
449,6238,4225,2,21519,8495
203,3031,2443,1,18753,3700
201,2740,2737,1,14415,2721
187,3151,2667,2,28033,9953
209,4929,5057,1,23547,10378
1871,3196,6972,2,19062,3892
275,3525,3089,2,22123,11052
976,4254,3041,1,21796,6097
294,6818,3062,2,16249,14299
308,6440,3131,1,19294,8813
3383,3785,3218,1,26519,7577
4714,14277,8088,3,25276,5272
872,17834,7164,2,27184,9341
826,21817,7855,1,27764,10613
4975,17308,4155,2,34521,14187
4962,15464,5567,2,44254,14538
3391,15538,11291,2,51614,23295
1195,11817,7839,2,74849,8429
1113,12106,11312,1,79987,15048
1113,12972,16043,2,82969,14632
6683,16925,8633,3,72526,9898
603,12160,5690,2,71497,19545
727,21512,6383,2,80095,8779
578,16115,13975,3,40771,8105
3005,11838,8237,2,65148,16927
613,15097,10480,2,61448,9326
586,24838,7094,2,62772,19137
623,14439,6217,2,52005,12186
674,12856,7784,2,51086,20059
670,14668,6022,2,44668,9031
676,9286,5811,2,36348,8407
603,16715,6333,2,61636,24306
702,18539,5799,2,43359,18438
619,14017,6634,3,69272,11961
628,16175,5719,1,55822,13913
656,15599,11874,3,37405,19671
645,11559,10984,2,40207,22790
648,9045,11802,4,51393,26106
4585,9876,11020,2,56932,19340
639,12721,5895,2,35067,17816
5066,12278,5969,2,25625,21169
685,19116,5871,1,22073,16911
1074,13155,5923,3,38350,8312
622,13393,6020,1,45751,14258
542,6703,10564,2,55678,11265
654,8815,5822,2,41108,15399
680,8763,5429,2,27138,8158
944,20370,7347,2,46133,14020
783,20184,13688,2,30976,10945
959,19688,20744,3,51722,23984
916,18088,5239,2,57127,13512
1005,12416,11177,4,66005,17129
597,16054,13882,2,82046,13916
686,25326,7621,3,56380,17238
614,16369,7053,2,38307,8862
639,15707,5773,2,36929,9073
816,8516,6844,2,42509,19471
4736,16473,9413,2,31169,13495
582,8456,13577,2,56014,9218
480,6788,6740,2,48414,16721
514,10886,5988,2,62556,8615
516,10870,12716,2,68853,9564
369,19403,11223,2,37049,9597
387,4998,10781,2,29863,6428
473,14139,5595,5,45528,25226
310,11141,4180,2,27783,11414
411,4776,13886,1,44882,8332
431,12616,6893,3,47430,11819
323,10663,7620,1,28577,12048
363,9969,4722,1,37975,7603
347,5467,4664,1,61516,9748
421,14206,13083,2,36879,11281
373,5108,4644,1,59510,12479
401,5270,11661,1,43010,23203
415,5218,12142,1,51014,7195
425,13374,9380,2,46478,7376
369,6064,4992,1,59039,7131
406,6196,5222,1,57800,11594
395,10954,9226,2,45286,9121
400,16206,9039,1,47595,7367
3508,10385,13081,2,44203,10135
456,13912,9242,2,44277,7403
458,6738,9624,1,59820,7616
472,16042,5264,2,34232,23293
484,10831,5194,2,46681,15083
454,11652,5278,2,49116,15389
513,9733,12262,3,61184,12347
522,14146,6206,2,63279,14402
512,9778,8996,2,39335,16090
500,10429,5562,1,59866,11125
3203,6145,11959,2,44242,14126
564,13986,9539,2,58166,15080
1130,9995,8394,2,44635,7787
632,12601,5768,2,65974,13946
572,8938,5784,2,66272,9326
534,6212,5354,1,52171,13917
1042,11717,5540,2,66166,16026
690,21328,7693,1,50332,14316
766,20305,9580,4,90976,8716
970,7895,6553,2,77024,12708
1530,7040,5822,1,55316,14537
687,7192,6173,2,59783,13662
696,12302,6503,1,73085,8170
824,7137,5748,1,47306,17238
708,9895,16046,2,54841,15520
741,10696,5657,1,55998,13871
727,8516,12962,2,79446,8141
3528,13402,5154,1,62991,17151
764,16709,5193,1,57277,16091
796,8761,10283,3,87857,8696
761,8947,5464,2,82828,11877
842,12145,10660,3,61214,26401
3385,14157,5515,2,64676,10774
735,9148,5535,2,55371,16496
729,8696,5080,1,85523,8675
717,14724,4663,2,65652,15911
708,8755,5106,1,88319,13526
1066,13341,4769,1,71467,10262
754,12880,8235,3,69954,15241
4728,10354,7823,2,61678,19644
757,17583,4734,3,60231,21671
799,24701,5593,1,59057,12128
437,6256,6529,2,68704,7732
335,9382,17804,1,32956,14328
663,13588,8226,2,43671,7498
331,9485,11118,7,37812,9171
503,15837,15446,6,32960,9345
299,5409,4077,3,30448,5907
298,12370,11489,2,42180,5892
316,8059,3858,1,31947,9254
362,9311,12091,2,22906,6663
288,11186,7408,1,25177,5282
298,12475,7113,3,43343,5639
3795,13359,11978,3,24390,5295
298,11602,3450,1,33432,9217
337,10019,3732,2,21477,18064
355,14521,7939,2,24224,10443
359,9378,9598,1,29332,7525
662,20040,10325,5,63635,7248
577,8597,4772,3,60142,13153
427,5788,3833,2,37648,10702
413,9186,3745,1,31098,9208
4441,7052,3775,1,30598,9632
465,17640,3912,1,27807,5400
483,10000,8163,1,40080,9654
443,8674,3889,1,39328,5560
3802,5800,4090,1,38176,18373
506,15974,15160,3,38744,6235
436,10004,8945,1,33310,16719
474,8851,6241,2,35633,5931
488,8392,4462,1,42375,14799
476,6084,4170,1,35114,6002
515,6671,4347,1,38925,13162
576,22073,8967,2,27707,14107
564,16145,4673,1,39955,23284
552,15280,8600,2,46714,6473
610,14829,8932,1,43564,11548
363,9684,14262,4,40452,8996
348,9360,11704,1,40762,10172
277,7925,8010,1,28053,13314
300,7372,3512,1,22557,14910
248,6535,8679,6,40657,4997
1396,9306,2676,1,25172,8619
404,4784,3657,3,25575,4687
279,4314,3089,1,20409,10786
289,4319,3027,1,24569,6766
336,8101,2797,1,31214,4070
307,4151,2802,1,19884,12918
493,5021,6160,2,26585,4905
