Feature Covisibility,MIH Feature Selected
1145,894
1240,948
1305,956
1333,959
1415,979
1436,971
1456,959
1547,997
1570,989
1613,1013
1650,1014
1745,1019
1802,1029
1859,1036
1966,1079
2095,1133
2217,1137
2217,1107
2288,1127
2287,1104
2157,1022
2195,1077
2196,1047
2257,1100
2254,1104
2306,1090
2314,1068
2382,1060
2431,1123
2469,1166
2541,1198
2556,1250
2467,1190
2489,1261
2384,1244
2180,1180
2141,1161
2038,1127
2139,1201
2274,1174
2145,1084
2194,1083
2264,1147
2255,1169
2257,1120
2183,1064
2207,1059
2304,1083
2274,1109
2389,1107
2476,1128
2554,1161
2854,1208
2664,1170
3030,1299
3247,1322
3053,1248
3174,1346
3569,1466
3700,1558
3947,1514
4015,1576
4083,1573
4146,1446
4005,1257
3850,1127
3566,1063
3439,963
2138,666
1761,653
1615,614
1518,594
1398,543
1340,571
1315,571
1490,668
1587,684
1654,726
2900,1017
3017,1075
3162,1117
3525,1202
3927,1370
4871,1656
4993,1802
4991,1744
3524,1491
3520,1525
3359,1445
3429,1457
3389,1436
3116,1364
3393,1419
3233,1424
3332,1425
3324,1388
3251,1357
3119,1346
3217,1310
3340,1428
3388,1400
3119,1309
3113,1328
3179,1356
3170,1303
3160,1324
3343,1384
3095,1265
3285,1296
3511,1320
3907,1478
4054,1434
4198,1471
4027,1397
3764,1381
4126,1527
3653,1454
4727,1691
3862,1526
3346,1452
3192,1393
2975,1468
2207,1197
2128,1195
1732,1106
1860,1196
1944,1175
1928,1203
2016,1231
2009,1210
2080,1209
2075,1213
2076,1172
2163,1214
2202,1225
2150,1160
2214,1165
2294,1209
2362,1180
2514,1242
2467,1240
2472,1167
2459,1154
2481,1189
2585,1218
2599,1227
2612,1186
2665,1163
2726,1178
2826,1252
2936,1380
3019,1315
3053,1276
3087,1252
3158,1271
3143,1260
3202,1279
3246,1307
3311,1367
3351,1426
3390,1401
3377,1386
3436,1361
3506,1389
3310,1345
3303,1376
3312,1333
3125,1303
3329,1344
3207,1240
2945,1220
2378,1132
2036,1117
2079,1162
2142,1169
2197,1184
2115,1156
2225,1205
2192,1185
2095,1144
2190,1166
2258,1182
2199,1152
2208,1106
2237,1118
2287,1101
2384,1129
2443,1151
2492,1138
2582,1136
2536,1124
2477,1110
2521,1121
2619,1143
2734,1160
2715,1163
2774,1164
2767,1141
2183,1077
1767,1038
1707,990
1662,1002
1517,932
1519,976
1584,950
1605,917
1683,986
1694,988
1820,1041
1850,1013
1777,1010
1856,1000
1830,993
1887,1004
1958,1040
2073,1066
2283,1168
2426,1210
2537,1194
2661,1277
2698,1309
2752,1345
2888,1336
3014,1367
2887,1403
2834,1376
2431,1244
1908,1057
1989,1090
2068,1082
2049,1088
2135,1148
2108,1141
2149,1102
2183,1125
2234,1146
2287,1162
2387,1183
2420,1195
2886,1323
3209,1423
3462,1413
3522,1481
3738,1513
3790,1511
3589,1435
3635,1457
3552,1441
3541,1460
3427,1397
3125,1320
3070,1312
3176,1359
2966,1298
2905,1205
2852,1201
2962,1197
2949,1214
2974,1200
2991,1160
3037,1167
3206,1237
3247,1296
3295,1354
3276,1254
3422,1323
3441,1313
3516,1362
3038,1288
1948,938
1661,833
1698,864
1772,853
1800,877
1906,915
1948,904
1897,910
1498,851
1640,936
1635,948
1635,919
1652,922
1771,989
1821,1010
1854,1058
2068,1124
2720,1220
2726,1275
2756,1234
2828,1296
2909,1281
3023,1262
2939,1259
2938,1248
2961,1257
2990,1263
2946,1215
2801,1186
2317,1068
2078,1048
2046,1053
2090,1025
1960,954
2142,969
2028,844
1861,743
1792,632
1740,716
2003,885
1732,1043
1642,1164
1224,963
1436,1023
1470,1034
1495,1031
1466,1007
1485,1008
1590,1040
1669,1021
1726,1058
1810,1124
1926,1163
2000,1203
2147,1249
2224,1231
2277,1231
2254,1195
2299,1215
2276,1184
2194,1176
2183,1140
2071,1154
2100,1214
1969,1128
1977,1047
1980,1059
2017,1055
2014,1043
2091,1079
2122,1041
2220,1114
2101,1038
2097,988
2089,969
2209,1055
2280,1086
2271,1023
2343,1081
2382,1055
2406,1035
2436,1032
2499,1121
2562,1081
2536,1083
2566,1051
2610,1075
2645,1072
2749,1104
2889,1198
2932,1240
2784,1162
3030,1267
2926,1189
3052,1212
3129,1353
3127,1253
3120,1273
6370,2076
6599,2063
6260,2119
6865,2300
6211,1966
5436,1588
5164,1549
5173,1467
5656,1724
6500,2177
6053,2027
4587,1592
4548,1638
4632,1669
4639,1627
4446,1580
4627,1596
4660,1576
4451,1536
4357,1582
4435,1607
5174,1703
5875,1927
6051,1873
6209,1840
6003,1849
6811,2001
6235,1954
5856,1950
4343,1671
3969,1515
4011,1543
3806,1475
3295,1266
3125,1210
3473,1289
3420,1342
4208,1488
3710,1402
7597,2206
6821,2018
5808,1775
6112,1897
7561,2351
7066,2399
6240,2123
5434,1907
5453,1868
5806,2013
6071,2112
6856,2289
6697,2368
6667,2238
6631,2093
7677,2400
7725,2377
6569,2247
6633,2278
6781,2263
7066,2326
7211,2359
7187,2435
7331,2330
7935,2508
7702,2393
7321,2320
7070,2255
6917,2197
6930,2204
