step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,1500,1208,1,7550,2211
110,3260,4841,1,20710,6690
129,5415,1290,1,15851,2683
140,1423,1419,1,28186,7798
163,1343,1375,1,26784,2815
167,1435,5475,1,19765,2976
1734,2003,1391,1,12024,2877
198,1666,1490,1,17370,7013
215,1733,1462,1,12629,5664
235,1909,1428,1,15246,4117
261,3777,1358,1,12961,2602
247,1888,1394,1,12286,3723
218,6717,1269,1,15326,2605
251,1868,1602,1,17158,13344
294,4169,2821,2,33411,7819
362,2019,2210,1,33412,9676
331,2030,2422,1,46582,10588
354,2116,2320,1,45661,11424
344,2965,5464,2,51389,4360
371,2765,2481,1,56301,4355
360,2147,2637,1,58906,4554
345,2087,2541,1,48427,11004
344,2073,2340,1,48782,9222
289,1957,2095,1,37757,8950
298,2178,1948,1,30942,7465
287,2013,1727,1,22390,13716
285,2081,1592,1,32477,7688
314,2031,1545,1,13469,5718
268,2131,1475,1,20909,10063
276,2187,1548,2,25152,4783
277,2326,1584,1,13648,6679
275,2129,1601,1,25127,6475
294,2111,1651,1,27305,8587
327,5206,1772,1,23520,12388
327,2311,1912,1,29197,11077
376,2289,2002,1,39087,15580
361,2298,2003,1,40358,7809
2458,2460,6224,1,52315,4334
434,6343,5413,1,48764,3923
597,7300,11178,1,53515,4244
591,7118,10144,1,57990,6049
648,6201,6704,1,50184,13203
3703,3349,6722,1,57400,16618
4737,11064,2868,1,76896,8763
3191,7526,2724,1,85529,12195
727,11096,10367,2,76467,8176
733,11053,6344,1,90469,14508
658,4502,1666,1,70970,4313
588,3638,1505,1,65488,2992
528,7882,5078,1,36941,6326
497,2636,1720,1,42375,6899
506,2653,1693,1,48707,4490
2782,2184,1243,1,25391,1940
168,1202,7650,1,17970,6331
1788,3316,1072,1,20449,1858
165,5123,5941,1,15554,6854
282,2109,5656,1,24141,2271
240,1449,5483,1,5177,2535
234,1425,5568,1,5532,2753
249,1541,1684,1,25704,12749
267,1555,5881,1,7478,2998
277,1558,6154,1,29117,7557
341,5816,2182,1,29550,13417
574,2740,2569,1,57846,6657
562,6717,8430,1,36608,4083
940,14035,4871,1,34925,4491
1084,11400,7122,2,142458,9763
1013,11576,6943,1,154297,8678
3898,5836,6622,2,123956,6396
606,10990,3531,1,43856,8137
382,3977,1652,1,40273,12371
311,5546,1483,1,33375,6030
287,6504,8768,1,21138,10860
268,2458,4119,1,28473,10624
309,6525,8657,2,25703,13759
299,2486,1643,1,38211,5816
231,2120,1630,1,17038,11542
241,2126,1753,2,19874,8858
242,2063,1797,1,31658,6571
1313,5892,3438,1,36922,14581
353,3052,2165,1,41178,19428
269,1956,2004,1,32941,15181
280,1915,1960,1,37590,7612
312,5333,2244,1,41938,13090
309,2087,2015,1,43944,14028
341,3375,2249,1,54585,3910
599,2391,9225,1,45539,6135
466,2525,6259,2,46790,8500
582,6924,11350,1,37125,7121
780,17765,1842,1,59208,3449
581,11018,2176,1,57391,3287
935,16683,1883,1,85550,6733
688,12962,4342,1,75342,5922
695,4535,2765,1,101110,7737
763,4055,2343,1,95266,7701
482,3510,1980,1,61806,3225
244,2505,5822,2,34035,8872
332,3194,1719,2,38079,3002
157,2310,1206,1,9662,2287
136,1738,9021,1,17847,9305
151,1670,1132,1,21189,3369
166,5592,1055,1,19406,2188
174,5662,1078,1,18110,2114
168,5857,4758,1,24968,10260
179,2382,5146,1,17394,5593
259,4989,1171,1,17742,6073
188,8544,1186,1,22343,2273
210,1775,5247,1,15749,2204
256,6218,4342,1,18259,2538
280,5261,1436,1,12873,5662
286,4206,1486,1,13371,6645
295,2015,1546,1,22338,10366
314,2126,1663,1,30079,3119
299,2022,1657,1,29287,8238
313,2091,1761,1,41239,9720
337,2401,1945,1,44319,9108
340,2284,1901,1,44867,7559
949,2291,2160,1,46639,14031
386,6714,2090,1,39320,12451
400,2473,1987,1,42634,18685
368,2409,1982,1,45487,8247
428,2575,1969,1,47160,7433
443,2452,1781,1,46949,12731
426,2533,2351,1,43830,7412
444,2543,1686,1,33398,7066
374,2263,1573,1,29301,12495
327,2358,1632,1,17527,16655
288,2184,1578,1,12816,12095
276,5269,1538,1,12083,3672
277,2050,5600,1,14316,5021
288,6070,1431,1,16674,2714
258,2124,1425,1,17469,3192
288,3814,1371,1,17882,2717
