Feature Covisibility,MIH Feature Selected
1147,893
1234,953
1303,959
1332,963
1395,967
1433,965
1438,975
1551,1009
1585,1007
1591,1000
1651,1001
1748,1004
1835,1039
1896,1052
2068,1120
2157,1135
2171,1095
2212,1061
2183,1031
2108,1034
2173,1067
2186,1083
2256,1083
2230,1141
2261,1071
2282,1096
2354,1105
2415,1143
2421,1155
2454,1133
2538,1289
2516,1276
2434,1260
2437,1256
2140,1174
1961,1114
2050,1159
2227,1211
2283,1217
2219,1174
2126,1129
2190,1159
2213,1156
2258,1113
2224,1106
2217,1072
2316,1095
2297,1108
2401,1124
2461,1159
2641,1181
2676,1169
2687,1172
3005,1327
3156,1301
3136,1345
3593,1510
3624,1550
3496,1402
3694,1469
4219,1643
3851,1271
3627,1155
3701,1067
3475,1037
2900,776
1582,534
1336,514
1278,471
1081,433
1166,606
1359,724
1433,710
1376,709
1438,761
2907,1076
3253,1176
3385,1205
3592,1294
3800,1362
4528,1587
5071,1742
5042,1719
4621,1615
3628,1470
3487,1528
3069,1377
3211,1376
3219,1404
3057,1337
3142,1352
3246,1339
3283,1416
3119,1327
2990,1318
3063,1278
3268,1422
3239,1385
3175,1332
3248,1366
2970,1276
3232,1310
3339,1366
3227,1333
3582,1369
3517,1309
4183,1471
4115,1475
4586,1524
5141,1625
5151,1795
5019,1809
4127,1568
4332,1632
3940,1625
3021,1443
2316,1237
2062,1187
2060,1216
2106,1253
1945,1229
1801,1084
1729,1036
1762,994
1756,993
1694,948
1802,1025
1832,1058
1884,1072
1880,1026
1839,969
1871,984
1888,939
1988,986
2060,1018
2206,1073
2296,1106
2279,1063
2300,1095
2361,1089
2385,1170
2408,1159
2372,1155
2459,1155
2569,1156
2733,1238
2771,1265
2769,1261
2760,1185
2775,1178
2844,1172
2871,1214
2898,1236
2943,1229
2986,1234
3016,1308
3035,1243
3175,1247
3261,1331
3147,1261
2999,1252
3188,1303
3087,1270
3249,1283
3206,1257
3027,1242
2863,1193
2170,1099
2087,1163
2104,1128
2132,1140
2096,1154
2113,1152
2238,1169
1991,1122
2093,1140
2028,1105
2065,1079
2072,1054
2070,1052
2215,1081
2195,1076
2262,1047
2284,1092
2352,1107
2284,1127
2291,1093
2388,1115
2433,1108
2515,1130
2545,1111
2586,1121
2402,1088
1906,1089
1880,1093
1790,1064
1552,970
1540,986
1623,1004
1511,947
1508,905
1599,967
1746,1014
1689,1006
1733,996
1710,975
1757,939
1777,959
1785,946
1886,984
2071,1065
2178,1134
2441,1185
2470,1161
2571,1266
2689,1280
2753,1357
2863,1325
2941,1359
2954,1382
2714,1309
2461,1246
1983,1088
1992,1106
2098,1178
2109,1143
2140,1154
2199,1175
2194,1148
2200,1151
2315,1226
2375,1189
2450,1222
2473,1213
2548,1229
2743,1271
3092,1335
3646,1529
3735,1514
3857,1500
3853,1510
3678,1472
3693,1476
3563,1407
3360,1382
3348,1363
3253,1350
3198,1383
3107,1355
3120,1313
3042,1275
3181,1342
3062,1278
3142,1244
3157,1350
3142,1226
3249,1304
3459,1380
3507,1393
3519,1392
3487,1315
3597,1399
3581,1341
3678,1376
3720,1457
3036,1313
2011,927
1718,875
1716,848
1772,862
1839,875
1913,936
1882,944
2059,999
1711,931
1703,983
1841,1015
1683,921
1694,915
1871,1000
1947,1027
2064,1088
2617,1215
2950,1319
2914,1292
2967,1307
3042,1333
3103,1299
3111,1248
3105,1241
3012,1239
3001,1223
2909,1228
2840,1197
2803,1192
2229,1084
2087,1029
2163,1061
2247,1100
2129,1008
2109,977
2177,874
1931,776
1780,608
1335,671
1189,691
1416,872
1646,1061
1271,985
1435,1066
1405,1016
1487,996
1487,996
1622,1054
1605,1043
1733,1121
1802,1163
1861,1130
1960,1168
2022,1166
2019,1125
2127,1166
2062,1162
2012,1124
2136,1137
2159,1196
2145,1175
2186,1142
2185,1155
2209,1200
2119,1157
2145,1132
2161,1104
2247,1139
2308,1142
2346,1110
2328,1136
2267,1096
2090,1014
2136,1013
2231,1069
2310,1129
2317,1110
2340,1107
2463,1120
2490,1089
2501,1112
2555,1156
2521,1108
2598,1142
2667,1159
2736,1131
2790,1165
2846,1199
2914,1245
2950,1251
2851,1208
3095,1285
3086,1301
3056,1328
3132,1347
3143,1324
3289,1349
3284,1304
3152,1345
3168,1370
3151,1399
6948,2113
5814,1686
5697,1511
5475,1566
5849,1658
6950,2264
5444,1796
4597,1634
4526,1614
4408,1587
4330,1552
4599,1580
4501,1594
4274,1495
4470,1511
4645,1569
5263,1710
5797,1785
5722,1805
5830,1838
6396,1962
6496,2082
5657,1910
5405,1856
4162,1612
3573,1464
3342,1365
3756,1443
3209,1228
3705,1335
3287,1227
3264,1306
3428,1354
4151,1561
6570,2147
7019,2117
6492,1947
5326,1744
5685,1836
6810,2107
7316,2360
7955,2530
6979,2348
6588,2256
6232,2187
5761,1965
4600,1736
3896,1580
3913,1651
4042,1715
4085,1682
4184,1669
4536,1803
4834,1914
5767,2107
5859,1958
5628,1906
7209,2137
6213,1974
5695,1922
7763,2434
