Feature Covisibility,MIH Feature Selected
1150,1092
1234,1165
1293,1205
1325,1246
1420,1301
1366,1247
1487,1364
1575,1443
1634,1489
1948,1790
2013,1822
1897,1702
1820,1659
1954,1732
2058,1835
2053,1841
2115,1870
2192,1962
2158,1942
2306,2096
2231,1989
2130,1902
2051,1827
2077,1888
2111,1903
2191,1965
2170,1918
2017,1813
2217,1972
2196,1943
2087,1825
2255,1977
2220,1960
2331,2035
2581,2267
2702,2347
2441,2099
2906,2533
3204,2777
3417,2966
3439,2912
3605,3115
3365,2769
2680,2095
2399,1788
972,766
1077,860
981,821
863,700
931,770
1169,999
1311,1139
1359,1173
1403,1261
2438,2095
3300,2752
3256,2745
3924,3249
4447,3767
4338,3691
2726,2380
2246,1996
1721,1570
1911,1728
1868,1679
1518,1387
1600,1488
1877,1677
1728,1569
1802,1647
1960,1754
1978,1746
2034,1795
2047,1824
2067,1797
2274,1966
3460,2904
3981,3349
4445,3674
3964,3449
3757,3234
2259,2019
1802,1640
1454,1354
1500,1424
1345,1238
1428,1327
1528,1412
1403,1303
1344,1242
1671,1532
1580,1426
1721,1587
1870,1692
1785,1644
1773,1614
1462,1360
1470,1374
1464,1368
1844,1717
1405,1311
1429,1323
1431,1311
1496,1371
1471,1340
1681,1493
1617,1405
1624,1432
1388,1275
1146,1068
1189,1114
1512,1392
1666,1553
1775,1646
1321,1249
1273,1200
1631,1523
1964,1791
1822,1655
1822,1628
1605,1459
1693,1539
1688,1526
1634,1491
1855,1639
1850,1606
1711,1516
1719,1547
1892,1638
1921,1646
1989,1741
2087,1845
2191,1933
2138,1854
2353,2063
2278,1994
1577,1376
1492,1292
1459,1305
1141,1066
1464,1346
1815,1628
1888,1713
2070,1861
2237,1972
2249,2018
2239,2000
2276,2048
2104,1856
1535,1399
1536,1401
1869,1632
1842,1565
1818,1566
1707,1388
1669,1332
1593,1178
1605,1251
1611,1412
1134,1093
1247,1178
1248,1207
1357,1307
1292,1253
1373,1301
1325,1259
1205,1139
1288,1213
1419,1317
1532,1418
1582,1448
1532,1398
4738,4075
4927,4284
4909,4252
4414,3756
4274,3474
4144,3466
4997,4235
4548,3936
3442,3019
3378,2946
3367,2898
3130,2697
3725,3184
4694,3980
4699,3996
4840,4170
3954,3438
3306,2891
2710,2364
2935,2515
3926,3378
5977,5176
5314,4484
4553,3774
5054,4297
5414,4520
6694,5601
6677,5670
5624,4881
4887,4216
4694,4065
4070,3534
3753,3268
2533,2217
2577,2276
2556,2251
2578,2284
2848,2490
3248,2882
3366,2957
3226,2831
3565,3100
3851,3310
3351,2898
3838,3318
3609,3178
4267,3717
5218,4457
4954,4269
