step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
155,1470,2356,6057,5897
198,1382,7064,16651,7526
248,5741,11645,16812,10518
271,4402,8436,20958,4614
287,8123,8810,25841,4884
330,6301,12113,14330,6156
376,9952,7180,16737,18574
408,6705,11109,20285,17074
412,2810,9901,29448,14886
454,3127,9328,38150,15075
477,3257,7778,44046,9929
1444,3528,8194,45989,11983
562,3667,11916,48810,7834
656,4146,21799,39744,8161
646,4192,9642,53398,8526
693,4272,13220,51642,11922
679,4425,12576,56073,9233
702,4442,13973,51045,12438
696,4568,10230,53631,8885
699,8500,557,68432,11737
650,4044,517,66313,8706
697,4257,571,67824,8890
781,4994,11488,59587,15170
872,5493,19652,53557,22922
924,5675,30775,66954,19520
972,13069,29203,78661,11592
901,6728,33449,69472,14460
1055,12386,25470,70659,11670
962,20708,28903,62536,20947
912,7112,28799,58471,22707
775,12091,26306,58471,18197
727,4825,19614,47026,11994
728,4508,10027,56713,8926
1610,4709,10347,58361,8874
672,4450,10364,55696,8624
649,4158,13032,48210,15617
697,4350,9564,54355,8397
561,4459,11782,42348,17749
601,3996,8627,46551,16019
590,7665,8566,45688,15798
663,7310,9045,47236,13485
3304,3995,12652,45522,17257
627,4195,10538,53100,10449
637,4166,14522,49374,10408
696,4594,15542,53355,9400
861,7530,32329,45723,22924
797,7097,25252,45301,23071
1000,9859,27269,47962,20089
1067,15153,26197,75635,24160
1075,9130,32017,81807,18824
1387,18626,19999,133624,14419
1359,23573,33227,104819,33058
1317,7325,39048,133426,22591
1329,18357,28721,101145,29481
1043,6566,32009,90511,15389
5089,10986,16248,72035,25672
2210,13050,15636,66273,10400
2226,6892,16257,28457,19983
1804,2179,5837,26313,9183
329,4609,11544,23696,4189
539,12849,1419,21290,5660
307,3721,2836,12335,3686
355,6221,1417,12946,4540
406,2544,10634,1434,8442
2051,4747,3899,19742,13558
438,11078,11388,28185,5322
517,6962,8530,26688,13143
597,6609,9393,42669,8285
590,3593,5842,57947,7168
4084,6720,17990,48211,17114
5264,13800,30927,72667,12861
1046,21942,23004,74211,13884
3909,6206,12963,64306,26088
2060,15123,33088,75413,17759
752,6479,5678,59973,10818
533,3394,5255,55503,7495
437,2931,5231,36796,11971
593,13566,12495,29207,8094
507,3375,9055,43705,15667
515,3712,10587,48727,10433
487,3436,16342,43060,9115
593,3686,746,59585,12455
466,3162,6294,40855,10060
550,3691,21082,35902,11910
559,3750,12964,48481,7729
611,4063,10594,52980,8186
4424,5150,19727,40660,13240
696,4587,22282,44952,8889
697,7026,26234,39407,17124
754,9597,22099,48582,9870
807,6407,26211,45340,23292
772,4923,30024,42959,17710
1105,9193,26630,42987,25680
2967,13180,24080,47467,28876
835,9137,31278,49112,26081
2533,9131,28354,44344,9872
994,5535,1235,99941,18074
951,6936,31691,76931,18322
2458,10593,6830,116137,33299
1146,11165,34514,78882,22656
1192,7345,32678,93769,26291
1163,11526,28932,95121,14685
847,5407,5289,96149,21751
793,9407,6641,88254,17200
726,4667,2423,45865,27163
559,3873,6581,40749,19704
1440,7608,669,44624,20092
448,2981,547,40052,13376
471,3078,15683,15559,11375
516,3478,12328,31553,13521
506,7527,10830,30310,15747
563,7608,15557,24150,7373
615,7834,21266,20868,20671
1313,7404,11247,20976,6661
651,6744,15950,22531,24542
813,10097,13207,50541,9633
652,3805,13045,42886,11434
606,6196,8531,45634,17006
666,4004,8850,50151,12395
610,9071,8411,48596,13085
638,3930,9593,54896,8225
685,3976,10589,55280,8293
659,4116,30009,38984,14809
661,4084,12136,52908,8119
697,3930,13148,52303,8125
667,3982,23356,44450,8675
791,13693,20582,44174,24755
783,4822,25901,50635,20779
803,4738,23251,55803,28748
884,10444,29938,58930,24763
988,7805,26767,64898,19093
944,5366,26162,67370,26873
915,5258,33672,70716,19118
932,11480,23001,71450,18591
1008,5283,23978,74869,18395
1020,5822,25531,90348,22705
997,5734,32311,82109,13802
1077,17981,23670,81430,17069
840,5467,21384,58968,25100
828,4950,23610,70993,25932
870,8783,30548,73214,17476
953,7789,25634,72152,16093
847,8140,24835,52195,20861
768,5069,20481,58436,27048
722,5970,26823,46806,25419
2770,8490,20998,52994,12049
763,4483,17868,57373,13427
727,4558,10070,60489,8929
641,4136,7981,53874,8174
654,4024,7710,51770,9320
551,3457,13066,35781,8554
598,3423,6792,36959,19418
622,9947,6842,29818,16156
536,3432,6868,30310,20396
541,6353,7191,36588,15755
560,3390,7010,37822,14984
548,3515,14055,41463,11651
487,3209,8479,35151,18342
503,3066,6684,25633,10763
502,3173,7001,33486,16886
523,3421,8639,43745,13724
575,9661,10611,43246,8790
996,7893,10332,33615,12210
582,3523,8700,48980,10736
631,3780,8385,53860,9360
833,4079,13130,56887,8073
689,4025,11106,58385,8336
653,3835,20470,61224,8647
658,3924,14394,54919,8138
660,4077,12084,55926,8124
634,3866,13609,50696,7953
648,3784,21417,42637,8086
675,3935,15713,52351,9220
650,3960,16129,50178,9118
593,3698,15282,33840,13854
411,2534,16607,12375,8650
1141,5773,10532,27110,5952
407,2506,16189,24271,5590
469,13246,9593,19360,5413
1162,2781,13447,18424,5245
499,2634,13448,18362,5437
420,2497,13411,17787,9126
455,2616,13965,21894,5696
464,6727,12823,22074,5752
518,2941,20819,16638,11249
464,2695,5806,33518,14246
532,6930,10368,27772,14879
573,7382,12782,33426,12132
610,4541,14230,34052,13411
620,3776,12064,51156,8016
731,4133,10496,56239,8600
729,4230,13010,57365,9163
844,4638,22857,51553,15155
793,6688,30501,43916,31201
858,5071,34804,50379,30163
898,5808,35613,54923,26216
2879,11042,25352,60014,26881
4758,9176,24784,56699,23154
849,5073,23121,51339,10300
892,4722,12224,60009,9709
679,4053,8616,45368,17778
579,7065,7091,20568,17962
505,2937,6310,38734,12386
555,3131,8842,41390,10505
540,3183,14729,31652,13019
581,3357,7157,34910,18509
614,3676,19793,43910,7745
604,3777,8298,56071,7914
684,4080,14448,54527,8461
720,4279,27680,43252,8701
728,4737,23821,45365,9325
939,14357,34310,60433,19581
15139,10204,25775,70632,15959
1258,19206,35764,89267,18441
4039,10765,24078,83209,23100
1206,17543,25852,85072,20405
1128,8655,32794,80394,26206
920,5448,26599,68324,19384
966,6590,26235,68804,17089
891,5025,25230,68880,18938
876,5930,26969,68866,21372
939,11114,29448,76303,22126
941,8523,29427,73201,23569
1006,17799,23352,76864,10349
960,5399,28465,89860,12354
8069,17905,24856,76920,10230
919,5111,27197,74613,25389
995,9046,35500,87247,15103
928,5184,32686,76462,18158
938,9730,9029,121757,9781
