step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,18430,1639,1,25690,13411
102,19304,7473,1,25292,9516
121,38937,5966,1,17068,3814
129,38443,2111,1,21743,4053
141,31344,2176,2,19325,8386
165,30174,2403,1,35978,11807
190,22742,5683,1,39106,8697
212,25714,2987,1,54484,6145
225,27990,3558,2,54075,7810
239,22792,14851,2,44448,10883
1084,24603,6079,1,57817,7446
233,20290,5913,1,57941,7402
214,25390,4005,1,58874,7474
253,24671,12515,12,54832,21426
298,25201,17416,1,69692,14352
323,36527,9249,1,84489,9463
327,38339,13652,2,78712,13461
346,42480,13873,1,79886,17198
350,38045,9818,1,86281,10835
279,21764,17145,2,71257,17022
256,32191,9644,1,76072,17221
256,21560,11833,1,57147,13919
263,28668,14901,1,56440,20277
261,25999,17619,2,58013,24768
282,28803,17134,1,62023,20871
240,35166,13117,1,52645,20059
238,22345,16277,5,49893,23805
253,28950,13723,1,73330,19059
257,25280,18313,1,69057,18919
232,28293,17485,1,62490,21147
273,39074,9993,1,75182,25263
332,43597,14856,2,93169,12175
305,38011,10330,1,82456,23886
442,45151,16255,2,127601,22315
541,55037,9150,1,142210,19667
1079,42260,21681,2,151607,24551
607,51362,16000,2,187373,25974
598,61699,9823,2,196166,22308
505,35157,21918,2,168044,18546
462,21640,10758,2,130384,29694
378,27664,10652,1,85656,30746
105,7159,2404,1,31326,8376
104,7358,2183,1,37008,6655
122,19848,3878,2,24841,7914
120,11807,2218,1,40990,4118
146,30975,2975,1,7830,8348
191,14671,3484,1,50899,8503
213,20921,3784,1,49766,11455
251,14651,5289,1,65001,14680
459,28236,10578,1,114140,20546
846,56168,32950,3,234424,31421
4378,59854,16163,2,217556,24863
290,38954,14698,2,76304,18949
2210,46190,13441,2,69647,13628
204,37820,12442,1,46297,22283
152,28514,8705,1,31434,12581
162,27404,3465,1,41489,16004
178,26770,3476,1,46177,6218
195,21864,12521,2,44122,6878
210,19113,13177,2,48912,7651
222,22625,4598,1,31815,21263
307,35658,11443,2,82120,23715
344,32796,19974,3,99947,19782
388,43772,22152,2,119458,23711
585,59056,13237,3,211829,26569
370,57704,10122,3,135136,20773
209,44168,12954,2,54047,14545
1726,22009,13746,1,50666,20527
120,40895,2644,2,20672,4591
134,41368,2941,1,19675,8641
125,32548,6375,1,20574,9118
124,36238,6291,1,24804,4342
131,37418,6505,1,23654,4484
159,28801,2246,1,33036,6991
148,45605,2592,1,17894,16085
188,23400,2656,1,39389,16216
212,29268,4243,1,49225,11751
216,28004,3123,2,51416,11692
230,23212,3326,1,57137,6176
257,25113,7732,3,55683,7852
243,27529,14220,2,49048,7213
275,37451,8224,2,59212,16472
236,20914,7896,2,59450,14136
241,26842,14569,1,49631,9926
267,24616,10500,1,56176,21003
273,26445,7064,2,63380,20101
900,32398,3386,2,51306,10561
200,33073,3057,1,44701,9136
158,47917,3159,2,31042,10025
143,44481,2752,1,25416,18870
4169,28434,2689,1,32763,10700
118,46390,2289,1,21064,4351
4224,42014,2298,1,27312,18272
130,46078,2509,2,15096,7903
223,31551,2208,1,26770,12055
197,32845,2586,1,38857,11297
177,35556,2796,1,41265,11224
191,32839,2914,2,46667,12183
225,25028,2937,1,49285,10866
1712,30456,2776,2,40562,11850
134,35838,7223,2,19696,5165
106,28933,1653,1,21521,3289
85,39144,1489,1,17396,2947
114,34582,1876,1,24443,3780
154,41481,2065,1,17741,10623
135,30741,8615,1,26709,7987
92,29979,1591,1,31450,4170
95,30913,5674,1,24381,3445
167,27911,2531,2,39512,9207
138,34977,3723,1,20527,6525
142,43225,6320,2,15614,3951
166,29909,1945,1,20203,6858
168,25634,2057,1,15846,3897
186,24500,2247,1,23764,14448
205,32318,3018,1,39546,15654
213,26083,2741,1,50831,15544
3535,23855,3149,1,53256,12007
239,29142,3064,1,58622,6865
1495,21639,3390,1,62727,6428
4262,24234,3388,1,60927,6681
178,33215,3673,1,26665,20476
171,32299,2869,1,35814,8104
161,42099,2824,1,25402,5294
109,31002,1544,2,29348,3225
233,32961,6376,1,47781,17902
286,21858,14147,1,48685,6877
268,19276,5607,1,64843,10752
266,22671,11012,2,62056,15411
261,39516,8361,1,49498,20951
4309,37745,8807,2,66674,19059
268,38946,16989,1,50497,22344
1420,40075,2513,2,20089,15010
172,29613,2447,1,24374,16164
171,36362,2717,1,28196,10328
207,17468,2751,1,44517,9248
166,34918,8152,2,16358,4817
160,28791,7129,2,17044,6257
197,23056,2703,1,29721,17052
182,30653,2562,2,29824,12749
98,29263,1594,1,22083,3250
115,39902,1822,1,21798,3552
132,34727,1848,1,17367,3494
133,36236,6042,2,24751,4048
113,38202,1685,1,22302,3383
98,35985,2237,2,29683,4044
136,41581,5801,1,20875,3556
2090,29720,1558,1,21642,5076
120,36418,2567,1,24691,3390
141,47872,5840,1,14094,3918
173,23156,1996,1,21783,5084
190,29198,2379,2,28282,11131
319,22416,3752,1,51403,7162
218,18126,5538,1,55753,5493
232,24318,11447,1,46557,6349
250,22291,12729,1,49044,6613
257,18029,3384,1,59862,6297
272,32863,9998,1,46786,19659
273,54089,8254,1,55036,15916
2302,91140,56306,4,687747,73383
8836,65763,35209,2,381628,62364
823,59938,25078,2,238193,52205
701,53883,25849,2,261141,33104
690,52168,37356,1,138549,54275
4056,57174,36853,2,289739,54539
4922,65172,30958,1,303919,50244
2059,59375,24959,2,245334,46104
593,66217,15488,3,243175,40435
1973,58584,32806,2,268535,44716
4997,59521,36697,3,426012,62262
3384,68291,40860,2,515894,75698
1107,79962,36087,3,581547,71173
709,57361,29487,3,265546,42377
535,56558,21784,3,182918,22756
435,60843,8840,2,127544,25036
481,41934,29618,2,137625,39104
2867,57851,33237,2,208642,52784
5073,54415,47563,3,501170,54904
993,58788,37133,3,443408,40603
1350,80906,40083,2,177887,50027
818,69705,22554,4,80722,56963
703,41897,42488,2,193047,50070
329,49203,20118,3,94116,19479
356,62611,8456,3,105573,29806
4435,62953,11668,2,153396,31261
598,55053,28744,2,226065,36076
679,58207,32362,2,245919,30275
772,61955,37577,3,340069,62429
964,74336,41722,4,413729,67137
747,57573,34351,3,294741,42986
794,63196,36876,2,328680,42753
3445,63394,36724,3,419795,44971
1034,70843,53968,3,469251,61432
1115,69559,52473,2,546107,58394
996,75430,48257,3,474411,52183
