Feature Covisibility,MIH Feature Selected
1141,814
1183,838
1368,879
1470,864
1348,841
1468,835
1571,843
1614,824
1890,889
1840,829
1712,828
1807,782
1955,863
1993,852
2027,858
2108,882
2126,909
2160,896
2084,894
2128,875
2019,852
1918,867
2037,863
2068,882
2174,877
2016,829
2159,878
2181,870
2137,871
2053,841
2195,882
2221,873
2466,900
2606,876
2514,868
2710,877
2856,886
3179,886
3245,909
3423,935
3417,893
3607,912
3602,886
3631,809
3305,657
2718,580
2651,558
2335,452
1150,408
1211,455
1242,431
1055,422
1163,490
1494,551
1531,637
1537,629
2183,678
3155,786
3421,805
3830,826
4416,859
4539,910
4470,924
4279,930
2892,910
2578,882
2805,946
2724,882
2722,888
2684,907
2629,916
2186,873
1911,877
2488,860
2574,895
2504,880
2312,849
2104,837
2139,802
2188,817
2334,843
2375,807
3150,792
3254,753
4453,815
4741,811
4759,773
4079,871
3825,884
2950,937
2907,953
2444,878
1542,853
1538,838
1581,865
1508,748
1496,782
1652,811
1689,809
1590,808
1642,842
1703,828
1703,822
1951,857
1962,839
2042,826
2057,862
2143,857
2134,837
2248,853
2270,874
2341,857
2426,880
2459,850
2591,892
2569,910
2524,875
2610,910
2651,898
2511,865
2453,860
2485,883
2257,872
1932,861
2008,865
2031,874
2142,873
2203,878
2085,889
2107,920
2181,915
1762,879
1877,915
1806,862
1851,886
1916,898
2215,924
2110,893
2091,907
2067,892
2150,873
2196,886
2293,889
2351,873
2409,874
2442,849
2245,858
1546,811
1363,819
1349,819
1326,821
1706,897
1791,925
1804,902
1961,899
1703,866
1549,864
1511,809
1636,854
1590,820
2115,890
2161,872
2330,862
2545,878
2607,869
2666,897
2719,885
2057,814
2157,819
2328,841
2324,844
2357,836
2399,829
2431,819
2340,779
2371,776
2404,781
2407,763
2381,741
2448,758
2498,751
2534,764
2629,790
2716,807
2776,817
2916,820
2970,805
2960,808
2816,776
1777,704
1811,662
1663,618
1617,681
1163,700
1291,776
1917,808
2273,841
2276,830
2334,842
2302,840
2500,831
2577,849
2657,854
2742,911
2841,898
2857,884
2846,885
2674,882
2099,887
2090,871
2189,898
2241,874
2184,843
2123,792
2136,757
2103,645
1946,594
1864,439
1804,555
2115,714
1492,849
1251,832
1275,892
1400,889
1299,883
1279,901
1307,822
1235,805
1214,762
1238,778
1319,826
1444,848
1748,917
1652,867
1851,882
1872,863
1687,803
1857,895
1949,855
2023,854
2153,858
2140,820
2096,871
6119,948
5684,956
5520,873
5004,764
4607,665
4530,706
5056,798
5180,827
4874,869
4489,871
3898,903
4159,908
4095,903
4161,908
3827,895
4161,931
5177,905
5723,891
5893,899
5386,932
4609,926
3970,934
4047,950
3376,912
3402,883
3645,861
4095,932
4971,931
6927,1014
6151,861
5312,828
6008,842
6411,892
7912,958
6451,1023
6083,996
5100,972
3610,898
3815,890
3869,905
4234,911
4830,928
5340,968
5321,948
5036,873
5796,889
6153,893
5121,865
5189,956
5672,931
5692,957
6625,961
6788,949
