step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,2636,1015,0,9302,6199
103,2501,1227,1,20901,6474
130,7725,1367,1,13230,2595
131,3192,1510,1,28154,6940
4174,2512,5826,2,20495,3285
160,2638,5593,1,16546,2927
174,6697,1545,1,21213,2983
205,6021,1556,1,12000,3312
200,2944,1552,1,12967,2809
223,3278,1612,1,12432,4550
337,7973,6323,1,36159,7550
233,3259,1549,1,20899,7676
221,7188,1644,2,14567,2749
296,4419,1567,1,30863,7762
228,3284,1743,1,14325,6878
261,4934,5857,1,16541,6550
304,3436,2220,1,25234,11957
326,3442,2449,1,36423,9137
337,3619,2557,1,39078,14146
352,3572,2702,1,49660,7755
382,3691,3631,1,52648,4830
383,3820,2872,1,54937,4449
396,3831,2894,1,56934,4700
371,3849,3443,1,54196,4407
351,3790,2751,1,52375,4439
309,3546,2657,1,44385,9088
277,3324,2331,1,36298,7833
309,3465,2267,1,32321,3566
262,3706,1938,1,30730,3171
263,3679,1948,1,19469,12210
265,3645,1836,1,15197,6908
261,3507,1780,1,17109,12286
261,3613,1742,1,22055,8450
264,3680,1709,1,13790,9103
263,3831,1809,1,18903,11434
285,3696,1739,1,18918,11573
300,3937,1923,1,24283,9518
271,3741,1927,1,27974,7140
327,3961,4352,1,37676,10623
392,4265,2404,1,47708,11158
376,4254,3496,1,46726,9091
427,4452,2572,1,51881,6913
477,4819,3375,1,59488,4228
557,8068,2439,1,63710,6948
546,8914,7019,2,56259,8500
3983,15079,6097,1,71202,9765
699,17764,3183,1,84079,12613
797,19028,5775,1,77195,9417
722,11694,10381,2,90950,9943
699,6699,2002,2,94581,7722
4448,6306,1810,1,65002,3144
548,4926,2281,1,59820,3090
537,9486,2020,2,46792,9708
367,7626,5488,1,20476,1907
145,1992,4975,1,20122,2885
156,5813,1006,1,20913,13133
146,1821,985,1,19295,5604
154,2020,5175,1,22601,6960
199,6605,1514,1,10997,2380
224,4748,1694,1,15003,2675
235,6667,1897,1,22590,3016
345,7425,2229,1,20278,5233
542,5020,2803,1,48277,10266
469,4810,3803,1,44734,5082
470,4751,2666,1,49696,3925
702,10188,12235,2,58791,12831
2494,20073,3553,1,162049,14055
946,15330,3209,2,139350,15815
689,19638,6840,1,52165,4585
381,17846,2121,1,32042,2935
339,5902,5933,1,35601,7390
289,12114,7032,1,25349,7452
291,7487,5883,1,29867,9836
298,4416,3314,1,36045,12268
260,4111,1890,1,28722,6926
215,6482,1784,1,27406,14667
240,3747,1850,1,30915,6912
277,4122,2125,1,36113,13476
299,4218,3578,1,36472,9928
252,3548,2075,1,32407,8883
274,3519,2077,1,31788,7337
281,3674,2172,1,38434,13109
278,3738,2226,1,40287,9650
294,3832,2360,1,43611,8738
292,3701,3788,1,43788,6907
370,4603,2484,1,49220,5766
464,6017,4967,1,50908,3409
572,7224,3274,1,58045,3366
818,12281,11378,1,79940,7606
851,21525,6185,1,81133,10827
601,12063,1807,1,70540,11938
624,11742,2079,1,83468,7871
439,6710,1612,1,48414,6474
281,13909,5180,1,27207,2812
240,4283,1818,1,15990,12359
125,2750,7577,6,19102,10750
123,2774,5307,1,18220,2226
120,4890,1074,1,19397,6003
128,2758,2759,1,20442,2127
140,6455,1222,1,20819,6067
149,10963,1175,2,16038,8685
145,9246,3299,1,17147,6600
160,2688,5357,1,17225,2275
176,6908,1383,1,17095,2415
209,9513,1409,1,10759,2346
218,3111,5390,1,11872,2556
223,3352,1667,2,13272,4338
251,3546,1697,2,16955,7713
253,3639,1839,1,30194,7373
250,3799,1776,1,19442,11651
237,5996,1697,1,17002,13426
256,3545,1732,1,33427,5876
301,8312,1714,1,14285,6699
279,3778,1686,1,27203,4595
260,3476,1616,1,15256,6593
245,7582,1677,1,16139,2659
247,5749,1690,1,11889,2640
228,8053,1667,2,14374,2698
226,6351,4642,1,12217,2706
