Feature Covisibility,MIH Feature Selected
1145,1145
1236,1236
1414,1414
1471,1471
1336,1336
1453,1453
1567,1567
1627,1626
1865,1864
1870,1870
1884,1884
1739,1738
2000,2000
2005,2005
2043,2042
2095,2095
2061,2060
2111,2111
2134,2132
2010,2008
1950,1950
1913,1913
2097,2096
1940,1939
1963,1963
1993,1993
2107,2107
2047,2047
2059,2059
2167,2166
2467,2467
2340,2340
2827,2826
2965,2963
3117,3112
3204,3196
3363,3356
3238,3230
2521,2519
2431,2428
997,997
1094,1094
874,874
923,923
1146,1146
1199,1199
1195,1195
2344,2344
2985,2982
3007,2999
3443,3429
4088,4042
4138,4095
4231,4186
2880,2875
2597,2594
2413,2413
2564,2563
2392,2391
2292,2292
1825,1825
2418,2414
2095,2093
2009,2009
2046,2046
2108,2107
2166,2163
2363,2361
2853,2852
3092,3087
3198,3188
3879,3848
3377,3349
1916,1913
1985,1984
1324,1324
1459,1459
1313,1313
1376,1376
1458,1458
1371,1371
1454,1454
1443,1443
1689,1689
1659,1659
1703,1703
1785,1784
1899,1899
2158,2158
1928,1928
1974,1974
1998,1998
2031,2031
1951,1951
1701,1701
1726,1726
1703,1703
1654,1654
1560,1560
1453,1453
1560,1560
1515,1515
1563,1563
1700,1700
1661,1661
1644,1644
1505,1504
1300,1300
1219,1219
1493,1493
1712,1712
1694,1694
1287,1287
1451,1451
1812,1811
1963,1963
1824,1824
1705,1705
1569,1569
1672,1672
1696,1696
1604,1604
1844,1844
1638,1638
1715,1715
1737,1737
1791,1791
1988,1988
1883,1883
2133,2133
2237,2237
2074,2072
1505,1505
1448,1448
1130,1130
1505,1505
1803,1803
1969,1969
2049,2048
2006,2006
2075,2075
1844,1844
1491,1491
1514,1514
1747,1747
1647,1647
1611,1611
1465,1465
1439,1439
1497,1496
1713,1712
1583,1583
1186,1186
1323,1323
1331,1331
1437,1437
1602,1602
1567,1567
1426,1426
1481,1481
1623,1623
1478,1478
1541,1541
1476,1476
1513,1513
1517,1517
1775,1774
1658,1658
1628,1628
1669,1669
1748,1748
2071,2071
2132,2132
2157,2157
2048,2048
2298,2298
2125,2124
2343,2342
2303,2303
5058,4951
5480,5289
5568,5347
4594,4515
4039,4006
4248,4187
4472,4401
4977,4825
3878,3863
3909,3884
3896,3876
4426,4385
5200,5100
5710,5523
5108,5011
3556,3537
3173,3170
3802,3779
4761,4682
6056,5711
5578,5353
4563,4484
6408,5915
6681,6181
6885,6323
3222,3204
2371,2368
2724,2718
3071,3055
3947,3891
3615,3589
4467,4404
4141,4099
3927,3880
4020,3976
4429,4358
5368,5170
4686,4590
