step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,1,1605,2,13587,3045
111,1,3731,1,31584,6697
4134,1,1798,1,35654,7211
1042,1,5219,1,36620,4584
145,1,6853,2,32637,4557
162,1,2126,1,31887,4937
189,1,8702,1,32060,16044
192,1,2584,1,35232,11740
217,1,3066,1,45944,11926
234,1,3299,1,48613,10935
251,1,5795,1,53768,16027
250,1,3718,1,67854,12326
3016,1,7112,2,51196,17348
238,1,6997,1,49975,21387
240,1,7618,1,56582,14616
269,1,7793,1,69763,9239
322,1,4854,1,75873,15316
336,2,8294,1,78965,26652
355,1,5267,1,117610,15219
382,1,5523,1,104603,21887
366,1,5398,1,112598,18484
374,1,7628,1,105441,17075
295,2,5431,2,77895,23112
275,1,7911,1,75062,13667
259,1,4991,1,72936,10337
249,1,4878,1,72522,13273
1086,2,4893,2,64300,13614
257,1,6704,1,65348,10607
239,2,4470,1,63955,8841
247,1,4588,1,59634,19065
273,1,4890,1,67980,11411
267,1,8792,1,62901,12274
241,2,11182,1,55686,18525
284,1,5221,1,73320,10200
366,2,6634,1,118825,15478
348,1,6075,1,84244,27808
405,2,7493,2,143544,13565
537,1,20777,2,123754,24924
521,1,8724,2,166523,38137
1502,2,23460,1,202955,39065
612,2,26275,2,199029,38798
577,2,9662,2,194786,23375
515,2,13040,3,146556,15968
5799,1,13699,2,136899,14340
96,1,2105,1,28887,11046
112,1,2264,1,25213,9940
105,1,2109,1,29383,12896
116,1,2143,1,38592,9221
152,1,6885,1,31644,7300
176,1,4068,2,41170,9757
181,0,8253,1,38260,11454
475,2,15702,2,119233,19923
1375,1,10131,3,128564,18258
1549,1,22714,3,10472,31890
836,2,27608,2,103329,32145
739,2,24237,2,197245,38114
661,2,24519,2,246154,32667
221,2,4977,1,67977,15274
218,1,4891,2,35879,12768
147,1,7063,1,29398,11823
167,1,8120,1,26181,18356
179,2,8448,1,27941,14414
217,2,6496,2,44893,13084
192,1,14743,1,33188,15079
210,1,5673,1,51450,8180
209,1,3475,1,45866,13451
215,1,4043,1,62626,7709
220,1,9213,2,61592,13362
240,1,4087,1,68433,8295
302,1,5077,2,44669,29101
366,2,12282,2,121684,24297
414,1,15671,2,108542,29426
521,2,14180,2,202919,30338
505,2,17503,6,204141,23222
336,2,8649,3,133564,15822
167,1,12417,2,44198,7647
161,1,8044,2,38534,19605
113,1,2133,2,40307,11835
126,1,2651,2,35292,17181
128,1,8845,1,31391,7891
113,1,5462,1,30532,16838
107,1,1669,1,42707,10004
120,1,3561,1,43824,9357
137,1,5421,2,24933,3962
178,1,6463,2,29652,5316
190,1,2428,2,52625,19946
263,1,4428,2,50422,20646
266,2,11509,2,47967,11096
208,1,7024,1,34843,20771
199,1,3401,1,42225,8882
150,1,4990,2,28923,4860
135,1,1954,1,23953,4010
114,2,5883,2,30820,15071
110,1,1625,1,35025,11005
4125,1,1676,2,35331,6354
120,1,1652,1,40758,11291
263,2,5988,2,30337,10315
182,1,1903,2,30501,5344
123,1,1813,1,46800,4410
150,1,1937,1,34353,7667
132,2,1791,1,35080,8581
97,1,1519,1,25278,7370
88,1,1213,1,24944,5935
82,1,1119,1,13956,12949
110,1,1537,2,39583,5361
140,1,4041,1,35217,16366
161,2,2131,2,32463,5031
101,0,1401,1,32598,7574
104,1,1427,1,29424,8045
153,1,9155,2,36633,10533
217,1,6799,1,38168,13824
241,1,5473,1,25784,22431
243,1,7044,1,40861,19020
210,1,7737,1,37225,14735
327,1,3424,1,42226,9297
241,1,9770,1,29841,17442
233,1,3284,1,50522,11988
239,2,14000,1,27954,18916
260,2,5902,1,47453,10690
269,1,7968,1,52427,13480
288,2,6168,1,60644,13653
2492,1,3810,2,58265,19503
320,2,9390,2,68784,12156
313,1,4235,1,77663,11835
313,1,4207,1,77693,18233
320,1,6709,1,80548,12314
290,2,8773,2,73263,14602
201,2,3203,1,44579,15314
179,2,7289,1,39485,10568
4046,1,9938,2,32343,17512
1574,1,4576,1,39310,12415
148,1,10674,2,34437,8939
1263,3,4117,2,31580,4416
150,1,6087,1,34666,5188
223,1,7139,1,40767,14745
354,2,4537,2,71072,9381
350,2,6518,1,73066,8389
313,2,5564,1,84039,19152
334,1,12913,1,83072,26217
356,1,6091,2,90572,28160
429,1,5600,1,93202,23477
337,2,5582,1,106251,31162
317,1,6240,1,84655,27827
306,2,5579,2,80413,25611
309,2,5687,1,84219,28419
229,1,8242,1,54068,15222
227,2,7613,1,51517,16901
222,1,7540,1,43959,13879
218,1,3553,1,52302,10462
227,1,3628,1,54799,11877
254,1,7728,1,47217,17337
250,2,6891,1,43258,19112
214,2,7188,1,41019,7634
197,1,9629,1,34240,13018
4227,2,8369,2,43601,7002
82,1,1284,1,21879,4363
100,1,1330,1,14201,12282
97,1,1344,1,26687,11018
116,1,3643,1,28650,5476
89,1,1240,1,18822,7097
91,1,1145,1,23039,4132
81,1,1082,1,19035,6869
93,1,1125,1,22743,6366
119,1,9204,1,19019,9682
129,1,5528,1,23808,7458
155,1,1852,1,33989,4742
217,2,11115,1,27597,13371
177,1,1995,1,31741,12685
8953,2,35141,5,648346,62321
798,2,29181,3,310003,40784
902,2,29725,2,119499,43181
752,2,31598,3,348266,44811
718,3,34186,2,301531,53502
580,1,36707,2,249602,24696
4188,1,26434,3,93027,33658
648,1,18028,3,155044,52596
771,2,45096,4,354236,45526
560,1,26185,3,215072,36562
4711,1,24116,3,272710,36864
605,2,24488,3,242477,30385
683,1,21839,4,311276,58189
918,1,35559,4,446994,61514
1917,1,31224,3,501425,31355
2556,2,32552,3,487642,33405
664,1,33657,2,284692,48384
473,1,27368,2,153759,24253
391,2,20759,2,118452,30500
407,1,21477,2,115334,20525
4615,2,29633,2,240804,28464
867,2,26750,3,181871,57051
1086,2,41616,2,102950,78089
942,2,34729,3,236980,49203
840,1,41306,2,372459,53490
1097,2,36806,3,180874,60286
2416,2,51458,4,39177,62916
1083,2,28323,3,154496,53602
778,3,29039,2,77154,47444
695,2,26983,3,332431,37242
427,1,24613,1,157497,33974
258,1,8258,2,71597,13165
299,1,8941,2,94235,29660
377,1,20980,3,96381,17543
408,2,25063,1,122669,13433
449,2,20619,3,123789,32780
