Feature Covisibility,MIH Feature Selected
1138,804
1177,834
1364,873
1458,847
1340,828
1467,830
1528,812
1676,833
1833,826
1900,845
1735,749
1665,804
1822,792
2031,799
2056,788
2084,798
2114,830
2244,846
2220,849
2298,877
2261,864
2179,834
2008,824
1941,814
1984,833
2091,861
2179,851
2050,817
2122,861
2213,862
2166,862
2111,825
2309,858
2281,849
2296,841
2645,857
2643,853
2887,867
2956,888
3137,858
3340,877
3514,893
3689,854
3753,861
3843,867
3872,791
3592,703
3337,609
3036,561
3035,546
2455,460
1275,406
1367,464
1427,584
1312,549
1184,495
1476,554
1601,544
1600,579
1626,579
2671,620
3331,692
3698,748
4165,738
4514,754
4709,826
4768,833
4571,865
3507,885
3080,905
2913,852
2786,886
2845,870
2760,885
2529,875
2673,877
2746,890
2693,851
2524,852
1965,828
2212,861
2254,853
2248,832
2259,818
2402,799
2419,807
2429,802
2472,783
2792,772
3671,749
3781,773
4750,758
5210,717
4808,758
4604,841
3812,854
2709,878
2250,868
1439,828
1576,806
1453,780
1471,782
1510,790
1765,810
1641,763
1566,799
1643,823
1616,807
1746,835
2046,859
1969,781
2048,808
2206,839
2137,815
2268,837
2286,810
2359,841
2406,851
2433,834
2474,845
2541,839
2687,878
2635,889
2548,875
2667,891
2729,895
2714,864
2629,851
2424,861
2133,866
2028,872
2035,855
2115,858
2053,877
2009,896
2066,900
2125,899
2005,901
2004,912
1786,824
1816,876
1857,876
2096,918
2144,863
2108,894
2136,903
2149,886
2304,871
2281,857
2324,864
2364,851
2475,856
2457,820
2395,836
2176,812
1639,802
1587,774
1535,803
1513,772
1374,806
1621,822
1849,847
1982,895
2070,887
2205,878
1863,849
1571,846
1382,798
1611,817
1698,833
1851,845
2315,861
2431,841
2620,847
2629,849
2887,857
2849,847
2902,858
2702,831
2364,817
2409,829
2440,826
2478,827
2387,822
2384,791
2406,770
2329,776
2387,776
2390,762
2383,722
2307,725
2454,762
2515,769
2578,778
2758,803
2945,816
2897,776
2922,807
3023,807
2857,799
2767,742
1861,683
1857,638
1605,620
1673,666
1285,726
1320,782
1988,789
2080,773
2340,805
2396,811
2463,805
2433,810
2648,822
2570,842
2851,910
2825,895
2798,880
2807,856
1801,859
2179,911
2178,864
2199,862
2088,822
2102,771
2048,646
1875,580
1791,418
1876,514
2135,659
1779,818
1293,871
1347,839
1282,849
1479,870
1444,855
1393,817
1383,830
1486,881
1449,824
1508,832
1439,787
1468,780
1612,839
1750,812
1707,808
1798,823
1803,762
1703,757
1881,803
1934,808
1985,790
1865,769
1876,777
2188,843
2256,841
2283,830
2340,841
2337,830
2370,827
2376,807
2612,892
2467,837
2470,823
2605,839
6316,897
5260,880
5397,775
4567,690
3705,609
3696,635
3981,634
4730,738
4860,814
4010,817
3946,818
4312,859
4159,879
4455,877
4009,870
4441,893
5301,882
5994,872
5855,856
5159,907
4329,908
4443,923
3885,909
3676,895
3916,834
4715,911
5117,891
6167,939
6484,819
6443,781
5803,747
5676,789
6502,810
8293,875
5634,918
4487,832
4796,818
4423,877
4629,870
4695,864
5630,899
5535,876
5232,838
6130,839
6172,821
5672,844
5598,890
5647,883
6022,873
6229,869
6335,891
5644,870
