step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
109,5942,1136,1,14896,8553
107,5321,8385,2,26394,10566
123,12842,1569,1,26431,6620
140,9850,1885,1,37640,7278
153,9367,1907,1,26624,5686
196,13495,4669,1,18129,7783
190,9491,7664,1,27019,13804
212,8107,3061,1,43054,8470
224,5717,3216,1,44255,10193
234,6703,3634,1,54800,7817
255,6435,3815,1,59483,6742
260,12244,4091,1,56059,11224
218,10134,8283,1,39226,16859
690,13179,9037,4,59043,7748
310,7053,4975,2,66742,14602
320,10195,6074,2,71344,22066
332,7431,7025,2,88662,17296
427,19004,10398,2,78711,19943
370,22696,12903,2,88421,9292
387,8250,17906,1,89762,19534
339,7436,11604,2,92467,14180
323,7887,17013,1,71503,20116
290,7210,8267,1,74489,21193
290,10672,6600,3,70410,21886
268,7575,5441,2,67945,11297
269,10311,5508,1,70681,13150
272,8411,6025,2,67049,15451
271,10392,6435,2,67881,21193
261,7285,10434,2,62167,10223
264,7128,8628,1,72146,22166
296,11632,11574,1,67774,21950
282,7792,8472,2,65958,19918
321,11839,18278,1,77626,19683
385,10374,21265,3,104866,17069
438,12265,19368,2,105136,14148
465,10097,24886,2,118280,30385
553,12317,25886,2,143848,24189
583,26668,18677,2,162640,21878
2097,22721,26292,2,180331,38223
675,26780,19140,3,210393,22192
564,10305,16841,2,158391,22257
4495,9105,7209,1,107081,16939
458,15538,8061,1,81271,10453
99,2964,1692,1,23481,2669
109,3571,5123,1,31959,8651
110,5937,2912,1,26743,6296
138,4337,6077,1,33703,3341
1339,13420,3219,1,13492,6138
183,7512,3199,1,34318,9687
1716,6643,7330,1,34212,8789
317,15531,9707,2,67742,9097
631,9774,11658,3,122517,16864
4801,33851,20135,3,70655,21656
881,30092,29291,3,242352,25194
764,26399,30835,3,246824,35792
295,11404,17808,2,66129,25711
188,11660,4961,1,55117,9315
201,6912,6825,2,58726,7908
207,7848,8325,1,37274,11175
257,9871,7518,3,19689,16286
213,11237,3608,1,36923,12393
193,6160,5014,2,47908,12741
203,6045,3705,1,51371,12836
216,10173,3975,1,46967,18065
235,6682,4041,1,52530,13422
249,9961,8473,2,59022,7583
277,6667,4617,2,64401,7602
264,6563,4646,1,65282,7661
352,7347,10963,3,48275,20840
402,12345,18760,2,91885,22487
476,23924,14252,2,96998,35473
442,9756,25021,1,112673,20004
2927,25898,25640,3,194891,35175
615,31841,23772,3,175357,37244
258,8692,17925,1,63580,15688
190,7986,7838,1,63076,8720
180,14253,5303,1,40629,15027
134,13182,7261,2,27169,4853
139,14904,4290,1,32263,4295
125,6026,6341,1,29271,15652
146,9432,9325,1,28915,9432
125,16249,8740,1,27495,5445
318,8995,6427,1,27159,4100
172,13484,6680,2,26942,4487
4194,7415,2560,1,28544,12200
235,11843,3106,1,35123,14930
219,10881,3122,1,39995,12003
235,6194,3407,1,54437,14673
310,12218,5090,2,49299,13906
264,9891,3835,1,57397,8782
239,11574,5067,2,54954,16234
257,13839,7777,2,45203,17723
284,13207,3835,2,48457,7691
244,14116,3700,1,35878,13426
147,17828,7611,2,26622,4557
3717,13365,2897,1,25940,4877
174,17473,6276,1,26994,10817
186,18141,3177,2,35858,5196
1541,8341,6441,1,22206,4253
168,10765,2420,1,31330,4519
1461,13684,6504,1,23504,4024
157,11765,2433,1,25456,8508
177,15894,6833,2,21647,5015
187,9976,7242,1,17059,8317
209,10057,6653,1,19849,11758
194,15849,2740,2,23753,18312
188,10713,7256,2,30571,3931
99,8788,1784,1,29815,18370
2597,8655,5978,2,26050,8245
151,4507,1911,1,20374,6845
125,14329,4958,1,25566,3543
162,18497,9104,1,25194,4258
191,17937,2852,2,33719,7740
109,8121,1760,1,26557,9947
97,7082,2661,3,27169,14604
209,14675,4305,1,28189,14798
6876,15599,3461,1,37585,11651
1011,15448,3626,1,40383,27154
223,13741,2983,1,36684,10535
235,6228,2999,1,32751,9139
232,10064,8288,1,24422,24127
3696,5833,3047,1,40518,9496
238,6287,7095,1,51804,11842
248,11020,9312,1,46099,8556
369,16519,3543,1,45655,20729
289,6266,3838,1,62209,9179
289,6093,3866,1,68335,6591
316,6826,4713,3,74085,8945
329,6979,4538,1,78070,10421
356,7110,4562,1,77406,30721
339,6954,5005,1,76446,31791
350,7522,13092,1,70201,35997
307,7395,4558,1,73293,14281
232,9600,7442,1,28340,17339
214,14164,6125,1,34318,11647
181,13513,7551,2,38310,5510
137,9382,1812,1,25787,3969
309,8607,4191,1,54839,12586
285,8661,4308,1,66755,7047
315,10403,4931,1,69666,7599
308,15507,6750,1,67970,8018
1196,8160,5027,1,70160,11436
269,7537,4752,1,64789,7883
290,7644,4927,1,62558,8176
175,17539,6778,1,20644,4477
201,13711,2672,2,19761,11798
189,13770,6579,2,20739,8612
222,16227,2990,1,26154,16741
218,10039,7180,2,28125,6632
230,14472,2994,1,25501,5504
197,13199,6883,2,21181,11671
204,6902,6575,1,28103,6050
209,9067,6564,1,1287,6888
4236,11429,2768,1,25572,4580
182,14027,4493,1,23167,4509
112,8650,1671,1,25862,12755
132,10729,7759,1,22301,14300
117,8798,12347,2,28495,7082
161,25217,2450,1,25294,3987
149,9480,10119,1,22090,5992
148,11545,6446,2,23389,8507
136,10606,7165,4,21672,9523
123,9078,9221,1,24346,7649
128,13227,5269,1,27151,13650
136,20147,6304,1,23119,3382
172,16513,6249,1,26568,3899
185,13066,6381,2,26821,4045
203,9083,6406,1,27741,8897
212,15142,6077,2,21527,12014
245,7620,3202,1,37939,12975
1658,7725,3050,1,35099,11672
251,11296,11001,1,48079,6441
272,6977,3715,1,51068,15299
300,7539,3762,2,51404,15200
338,6888,4835,1,61236,6880
315,7146,4375,1,67026,7717
309,7738,4315,2,66359,7494
328,7152,4213,2,66846,7457
1357,88230,60375,4,145025,92313
5481,69752,67185,4,329942,51670
941,31615,39628,3,232195,44506
782,22597,34368,4,265462,33096
785,28402,34978,3,100461,44431
4906,19568,47335,3,408127,43135
714,34303,19904,2,250094,24758
758,33495,17418,4,254566,35303
772,24102,28636,3,264375,41069
706,23486,18005,4,244292,28203
8803,32783,25576,3,285964,39047
1150,41907,21707,4,530040,53707
2521,46461,27875,4,517455,48454
4988,27001,38004,2,404563,52075
679,35954,27336,3,236043,30626
484,23053,33191,3,140755,28304
441,21160,22513,3,111058,25004
446,20684,16831,2,122117,24473
732,28420,24357,3,233268,42971
5066,31338,36253,2,136745,57682
1056,29262,50939,4,118198,52183
765,29851,29855,2,354296,52771
1224,36867,50449,3,225334,57284
900,22261,53369,3,105856,57232
604,24088,12512,2,163084,48428
1347,29208,19730,4,133437,36307
533,33734,14809,3,160994,21457
587,23522,23856,3,180814,34293
677,22270,20641,4,191818,24441
4801,18074,31955,3,295069,44535
780,34970,24402,2,278655,48261
897,30773,35246,2,361527,35439
930,31156,42901,2,402904,52911
899,44846,38481,3,392442,58191
851,44781,41027,3,424129,47949
1028,26840,58635,3,513054,49796
1367,31686,62984,3,672327,53147
1446,54287,66732,2,562309,48790
