step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,3663,1044,1,15935,2440
112,6789,1501,1,20680,8704
129,11006,1621,1,28934,3057
138,9606,1539,1,27973,11845
162,7481,1969,1,25663,4537
183,8957,1958,1,17317,3722
4400,3687,6024,1,15562,4669
206,4223,1910,1,28561,8272
222,6897,2624,1,30715,6667
237,3924,2484,1,30452,11035
256,4118,2594,1,38673,8372
337,4158,2783,1,37705,17148
289,4257,2707,1,36290,10148
307,5428,6346,2,41747,11224
373,5501,3754,2,49686,9736
359,4941,3646,1,48516,13450
361,5128,3895,1,55461,9187
361,4952,3606,1,36474,12215
380,8146,3802,1,50354,8264
369,4892,3824,1,46575,13011
368,4920,3845,1,47199,12365
380,5003,4035,1,39796,18073
376,5138,4016,1,47504,13711
386,6072,4366,2,49797,12432
377,5073,4031,1,40417,7870
408,7767,5082,1,46404,10068
459,7798,3897,1,30329,11213
496,5317,3843,1,45036,14927
461,8945,3918,1,53826,9495
497,5539,5783,2,56787,5965
547,9502,12274,1,47748,10880
513,7495,8215,1,55683,8767
479,8426,18049,1,53565,18963
497,7710,16179,1,54972,18345
469,17937,11470,2,42504,22316
1130,7679,5778,2,54853,7425
349,4579,4083,1,55521,6126
331,4825,4271,1,58931,6657
383,8663,4799,1,60882,7080
318,5082,4671,1,61013,6945
319,4993,8490,2,51564,13745
298,5000,4741,1,51492,12967
301,5175,4741,1,55546,11774
276,5137,4625,1,48576,14632
384,5116,5051,2,53190,10825
309,4935,8328,2,46456,17555
305,5101,4687,1,50287,12614
2502,14536,12716,2,43296,16601
339,5325,4751,1,46981,18702
375,6285,13155,3,52025,7291
403,5763,9198,2,52709,7469
496,6265,10626,1,49418,7775
573,16929,9473,1,45745,19090
579,6676,8849,2,58582,8104
664,15813,13726,2,80245,14369
649,12535,17699,2,56039,19616
629,9061,20445,2,34397,9444
852,24160,12306,2,57486,20262
851,17003,5906,1,63720,8799
809,11207,18575,1,52784,21508
819,9434,22462,2,81452,12078
831,11618,14617,1,49506,6596
755,8350,8875,1,51277,5662
685,8069,4197,1,47711,10404
678,11848,3734,1,38599,14255
630,3787,13997,2,29219,3560
190,8371,7307,1,23035,10112
196,5943,8254,1,20051,7991
185,2774,10156,1,16533,6400
1333,4883,6166,1,13550,7486
194,6637,2406,1,21799,3067
2247,2786,6510,1,17564,3484
297,7336,6508,1,13801,4083
270,7334,2991,2,20314,4021
343,15458,7867,1,21698,5066
4357,8655,5695,2,16066,25514
529,13352,4875,2,38965,13259
2799,10725,4995,1,49371,15548
850,21580,15141,3,16871,6985
3982,22996,5455,1,55536,16617
1040,22696,6381,2,73209,7736
3388,25031,10765,3,95672,8981
931,38819,10342,3,94061,18183
497,31069,9491,2,83629,14117
484,20167,9718,2,71599,17409
473,16315,13923,2,59595,21122
2261,11602,21473,2,44514,25929
426,20664,19995,2,64836,17799
419,28137,10057,2,53146,19617
477,20096,10080,2,43126,10469
501,7123,19294,2,51142,8139
565,10247,17231,2,46634,8030
524,7080,17006,1,57722,19860
525,15013,18532,1,41734,16241
533,8978,15579,1,37643,14656
591,11414,15726,2,52164,8157
578,27331,14038,2,29311,10537
548,26330,9535,2,46352,13644
538,17367,12794,1,46790,9057
563,9273,18445,1,49526,10206
491,6629,18548,1,42707,7621
4088,22711,13260,2,6204,8056
586,8298,4791,1,48934,14172
685,17745,8204,2,47762,23555
755,25718,5939,2,46515,21964
695,11098,8417,2,60403,6749
664,32605,12777,1,59518,16315
2178,24768,9862,2,60052,16489
491,21530,12592,2,42511,20560
472,10384,8958,2,59788,10135
450,7205,6020,1,65436,8422
428,7021,8792,2,63705,7855
322,6390,11201,1,60463,7731
222,4834,4132,1,54334,8668
187,4248,3163,1,46072,6352
230,4415,8712,1,46632,8149
204,4377,8595,1,42246,10508
240,10874,4501,2,43281,11512
240,5265,13482,252,45086,5415
229,4336,3386,1,40891,17535
271,4733,3511,2,34453,16858
337,5066,4334,1,26390,6631
4354,8844,3786,1,39468,9347
277,4805,3813,1,45956,9544
293,5370,9101,2,50333,5854
287,10846,3845,1,52485,7347
298,8329,3785,1,46329,10435
301,4414,3554,2,37595,13549
318,4705,3905,1,28420,5818
337,6280,3662,2,42829,12736
343,5829,6296,2,67408,18857
376,4995,10159,2,55211,12182
1761,5532,4410,1,62233,7903
624,13547,12944,2,60753,14414
387,5064,4492,1,65318,6638
372,5101,4495,1,67184,6794
390,10910,5341,2,60577,11087
397,5267,4600,1,71121,6838
423,5426,4704,1,70226,9522
400,5432,4512,1,65541,6876
412,7965,8314,2,61465,12361
566,6591,9643,2,62632,11687
610,6226,12370,3,69787,18360
503,6183,6754,2,69195,13406
568,6198,7398,3,57929,6933
599,6270,11554,2,58502,13430
697,6407,8591,1,73637,18755
626,6493,8993,1,79435,15433
603,7033,8831,1,63582,11472
604,7738,9286,2,75530,26771
626,6457,8644,2,61081,6759
1010,9284,16833,1,76525,15155
788,18269,9310,2,70467,11732
656,11279,13631,2,59904,19841
792,12947,17688,2,57223,19660
724,20542,16563,3,73598,11392
671,8547,16908,2,71867,18794
647,10252,15658,2,84479,13242
670,11059,16473,2,68547,10703
680,7306,10426,1,76848,18811
640,7936,7055,1,75584,21112
642,8470,4223,1,71632,11834
562,6735,9228,2,86990,18875
548,7918,11074,2,63880,15108
332,5993,12562,1,56315,14137
278,9055,7396,2,41832,20947
273,5708,4334,2,36169,16229
266,5191,4011,1,48951,11211
485,10016,3667,1,21833,17166
290,13304,3672,2,30735,13656
254,5399,3778,1,42260,13230
217,4958,3100,2,37895,9399
235,5222,3235,1,36105,12957
229,5061,2818,1,35341,8549
247,6818,10442,1,40714,6118
253,9073,6578,1,35789,6761
282,5342,3479,2,41213,10480
298,5347,3243,1,34975,23227
317,5887,3260,1,37951,8162
349,5610,7463,1,52468,5126
356,5646,3531,1,48768,11899
356,5631,3314,2,50480,9946
321,5213,3031,1,55995,8051
309,5277,3002,1,46392,13618
311,5571,7461,1,47728,8701
358,7201,10121,1,43401,10521
347,14013,3623,2,51721,5079
382,14152,3768,1,49368,7652
390,13598,3526,1,26941,10897
573,13139,3727,1,40093,17206
209,8755,8062,1,27960,4408
192,8402,8847,1,28199,3986
164,11800,8610,1,27415,3680
188,11081,2414,1,30221,3659
205,7916,8909,1,27870,3727
192,11784,2481,1,39432,3829
215,7982,2309,1,27023,3764
255,7953,6237,1,25596,3602
284,8058,8570,1,27394,3808
267,8096,8200,2,22726,4138
4298,11522,2736,1,22275,15662
283,10269,11142,2,21323,8172
