step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
156,1535,1,15366,7162
191,1309,1,21461,5028
302,1597,1,25038,7133
305,1813,1,35812,4632
280,5843,1,32356,4770
338,2850,3,34217,9574
392,2509,1,34132,17765
379,2638,2,54708,9292
479,2862,1,38682,17675
446,2887,1,50786,18322
421,6760,1,36096,9487
520,3379,1,57990,13183
557,3608,1,68492,8130
578,3778,1,68033,11653
665,4099,1,73032,11923
630,6585,2,74077,20814
678,4363,1,79060,21178
708,4582,1,80744,25789
794,4490,1,74771,12293
712,4564,1,76916,15034
784,4617,1,71073,9669
834,8532,2,65938,21942
768,4756,1,69310,9763
711,8042,1,65162,14071
634,9219,1,55280,16715
649,4327,1,66001,9368
677,8423,1,61840,12039
804,4373,2,65812,9468
854,5477,2,84783,31222
971,5885,2,114441,18446
1058,12533,3,129856,18078
1080,6721,2,127930,17286
5437,12433,2,150462,18848
1299,12797,2,174841,19073
1317,11130,2,201180,17061
1299,7819,2,205786,22673
1439,7808,1,150792,30532
5589,6998,3,128694,19965
6445,11415,2,75969,18613
318,2090,1,39980,7318
362,2260,1,42545,9321
329,1906,1,32660,4555
367,6241,1,27441,8895
462,11615,1,28486,8584
489,3045,1,48156,10402
541,7321,1,42661,18215
602,4455,1,64414,11834
5622,10946,3,72792,21284
6134,27057,3,100445,35813
2016,30280,2,110813,38265
2182,23328,3,176665,38399
1531,30176,3,104295,35519
912,8086,2,90772,29074
724,5899,2,47863,22283
709,4750,1,69062,10406
902,7231,1,65058,9515
581,4173,1,59668,17626
615,4751,1,62009,8417
751,4750,2,73149,9932
658,4200,2,70464,14462
665,4132,2,68553,8772
677,3938,2,67359,10015
728,4402,2,72867,20795
754,4582,1,75633,21731
773,4734,1,76229,25970
931,5845,2,79365,17822
1275,18688,2,106777,22538
7827,12164,3,147398,16318
6747,12007,3,288920,35646
1960,27643,2,259942,32507
918,19755,2,54230,24679
251,1617,1,29621,5460
201,1311,0,15681,12054
172,1099,1,27391,5502
176,1256,1,25946,3043
195,1218,1,26920,14849
204,1258,1,28665,5170
2723,7915,1,29866,9233
269,10064,1,33063,7749
1202,1622,1,29944,4077
5528,1630,2,38699,6498
3681,1579,1,34182,11407
233,1481,1,28351,6745
343,5703,1,24672,13742
274,5624,1,46448,4415
2210,4082,1,35330,4433
301,5686,1,35931,13126
281,5691,0,41408,7366
313,1714,1,34674,4573
1239,1925,1,37947,4987
368,5953,1,26086,4986
366,5943,1,32705,5131
289,1735,1,39977,8450
218,1379,1,26470,9257
220,1825,1,28793,11623
204,1181,1,30855,6325
304,5524,2,34577,7764
480,12456,1,33054,4630
353,1985,1,32388,13136
299,3705,1,37838,14625
218,1374,1,28010,9562
314,1619,1,28580,10437
378,6118,1,25349,8570
492,6419,1,36304,10018
567,5223,1,40448,21144
528,3097,1,59044,14555
642,10103,1,56229,18640
498,5859,1,56381,12018
3288,8593,1,44583,10825
534,3212,1,55486,14934
512,3109,1,58064,12049
573,3254,1,59077,13853
633,3598,1,70864,7925
602,3466,1,64917,11534
696,10439,2,68830,11851
1465,4036,2,76510,8733
756,4127,2,79150,10894
802,4512,2,91727,24243
806,4445,1,81761,23099
846,4436,1,87338,22160
832,5032,2,99648,26789
754,4464,1,79081,18619
460,6982,1,32394,12552
521,7053,1,39514,9534
482,5603,1,41273,6284
222,1347,1,25798,6936
4368,2070,1,40445,6849
1395,8814,2,50112,18611
635,3864,1,66164,9546
699,4247,1,74452,8897
702,4202,1,78073,9051
705,11606,1,72862,22237
761,9682,2,77326,13291
857,4857,2,76046,14644
681,4490,1,73682,10002
718,7956,1,44180,26380
462,6522,1,26573,5809
425,6684,1,27744,13810
458,6749,1,45256,11794
766,7077,1,46408,18729
547,7833,5,37533,7999
528,2437,1,45083,5591
444,10344,2,30211,7580
375,3912,4,30227,14476
991,1151,1,12407,10324
188,1211,1,17971,8018
288,10262,2,23650,9388
4304,7448,1,24101,7509
278,3026,1,24054,3664
224,1346,1,32254,9802
215,1314,1,33822,10965
222,1344,1,30947,6337
234,1416,1,28682,21818
271,5483,1,38047,10764
3361,2182,1,29944,3908
347,1730,1,26721,8598
396,5251,1,28851,15566
645,2106,1,37853,7688
421,2171,1,32831,11580
466,2692,1,42191,12322
456,2571,1,43904,21930
473,2715,1,54998,12671
497,2868,1,53940,14125
3147,58177,4,808509,81066
2298,29043,2,74383,41077
2418,17474,3,383728,50684
2231,31022,2,292277,44801
2020,22624,3,280416,39708
3611,27938,2,194528,48960
2148,24900,1,57077,43705
4835,24818,3,301441,35497
3545,26980,2,230376,38994
5828,23220,3,266053,46883
8565,25083,2,289160,52886
1987,22643,2,247851,33773
10977,32977,2,324183,52631
6641,36083,2,451987,51314
2956,32510,3,576740,39009
2747,26845,3,527331,59418
4794,33842,2,269460,41061
2116,26270,3,202902,36398
2371,20131,1,140982,34316
1707,27041,3,200773,38569
6504,28131,3,319319,72204
5737,43224,3,37674,55355
2772,33495,2,87287,40231
2244,24891,2,148174,42524
6691,28754,2,332765,40833
2435,29077,3,383526,29626
6860,38068,2,590894,54141
2469,25458,3,472924,54942
1488,16602,2,145957,18907
1162,25280,1,81859,25625
1006,8812,3,105154,30046
1248,15371,1,116214,18277
5217,13859,1,116967,24604
1148,14183,2,124194,22710
2443,18980,1,136304,28355
1795,22236,2,211406,43083
1859,22938,3,248031,42729
2852,21178,1,246569,40639
2530,26983,3,409289,48927
1928,34397,2,261869,42967
2025,25774,3,301865,38175
2197,29373,3,339383,53747
2468,30092,3,405733,34765
7786,36340,2,580907,66813
6601,27087,3,454336,54220
