Feature Covisibility,MIH Feature Selected
1147,1087
1230,1147
1298,1206
1326,1238
1266,1160
1405,1291
1464,1339
1587,1468
1597,1454
1903,1750
1989,1789
1925,1738
2088,1874
1895,1687
1898,1721
1969,1729
2132,1872
2155,1925
2161,1902
2202,1929
2173,1937
2156,1930
1907,1748
1902,1709
2022,1818
2092,1903
1915,1712
1976,1769
1971,1742
2006,1782
2069,1848
2117,1864
2224,1981
2498,2216
2401,2090
2640,2335
2946,2571
3190,2769
3326,2861
3471,2991
3354,2776
2724,2086
2522,1830
876,710
982,793
874,710
915,739
1140,947
1216,1060
1247,1095
2196,1793
2859,2407
2563,2214
2379,2067
4022,3409
4296,3645
3560,3061
2558,2264
2512,2231
2494,2203
2492,2237
2303,2068
2120,1913
1781,1627
1995,1789
1911,1707
2048,1851
2011,1804
2068,1863
2105,1872
2036,1797
2179,1903
2161,1885
2283,1980
2902,2470
3341,2830
3414,2865
4062,3428
3744,3174
2260,1978
1465,1375
1412,1323
1386,1291
1327,1237
1394,1288
1475,1369
1499,1375
1509,1393
1494,1368
1645,1515
1746,1571
1811,1670
1742,1611
1725,1584
1510,1394
1491,1388
1533,1434
1584,1485
1520,1416
1492,1356
1395,1280
1459,1333
1552,1411
1547,1401
1511,1358
1393,1290
1154,1086
1182,1110
1488,1370
1623,1500
1757,1611
1358,1283
1285,1199
1659,1532
1976,1769
1927,1749
1673,1512
1639,1518
1696,1540
1568,1407
1531,1360
1550,1397
1635,1444
1682,1482
1887,1676
1870,1670
2046,1829
2095,1853
2157,1912
2075,1827
1730,1541
1684,1507
1546,1322
1568,1382
1183,1089
1375,1269
1850,1695
2021,1819
2097,1883
2203,1989
2338,2083
2448,2126
2486,2175
2485,2135
2312,2038
2672,2286
2224,1926
1981,1738
1804,1580
1776,1519
2039,1747
1933,1548
1818,1389
1622,1118
1686,1275
1898,1580
1145,1101
1254,1170
1286,1238
1477,1421
1310,1240
1320,1261
1240,1158
1244,1179
1274,1196
1410,1315
1533,1417
1572,1405
1640,1487
1641,1506
1879,1717
1570,1445
1641,1532
1550,1363
1336,1200
1386,1222
1385,1219
1511,1316
1518,1343
1536,1392
1618,1464
1752,1604
1984,1829
1965,1802
2081,1909
2124,1905
2459,2173
5317,4521
5342,4493
5136,4415
4183,3642
3921,3456
3271,2836
3446,2947
4446,3851
6079,5234
5984,5150
5638,4788
4764,3947
4618,3902
4838,4165
6435,5521
7125,6122
6646,5623
5424,4653
2996,2622
2559,2285
2521,2209
2831,2461
2904,2532
3098,2730
3368,2973
3650,3128
4403,3724
4211,3627
3864,3390
4177,3677
4621,4012
5328,4561
4772,4108
