Feature Covisibility,MIH Feature Selected
1137,1137
1173,1173
1372,1372
1454,1454
1336,1336
1462,1462
1560,1560
1604,1604
1860,1860
1857,1857
1879,1878
1674,1674
1897,1897
1986,1986
2013,2013
2117,2117
2068,2068
2105,2105
2035,2034
1847,1847
2001,2001
1966,1966
2090,2090
1899,1899
1925,1925
1966,1966
2011,2011
2080,2080
2210,2210
2398,2397
2454,2453
2740,2738
2842,2840
3282,3271
3117,3110
3340,3328
3109,3104
2409,2408
2364,2363
1071,1071
1007,1007
866,866
959,959
1196,1196
1269,1269
1310,1310
2473,2473
3014,3011
3078,3074
3702,3678
4020,3986
3894,3868
2303,2302
1934,1933
1475,1475
1351,1351
1568,1568
1601,1601
1587,1587
1588,1588
1798,1798
1794,1793
1800,1800
2365,2365
2753,2746
2876,2874
4080,4035
3669,3645
3724,3696
3473,3445
2114,2112
1897,1896
1458,1458
1530,1530
1402,1402
1512,1512
1588,1588
1596,1596
1517,1517
1552,1552
1518,1518
1777,1777
1852,1852
1813,1813
1992,1992
2016,2016
2111,2110
2052,2052
1976,1976
2110,2110
2046,2046
1790,1790
1701,1701
1744,1744
1714,1714
1661,1661
1594,1594
1477,1477
1585,1585
1501,1501
1633,1633
1887,1887
1920,1920
1773,1773
1961,1961
1854,1854
1462,1462
1364,1364
1196,1196
1434,1434
1695,1695
1850,1850
1801,1798
1359,1359
1252,1252
1470,1470
2065,2062
2078,2077
2211,2211
1932,1932
1846,1846
1875,1875
1744,1744
1893,1893
1811,1811
1836,1836
1751,1751
1757,1757
1943,1943
1891,1891
2032,2032
2141,2141
2176,2176
2275,2275
2392,2391
2411,2409
1688,1688
1615,1615
1612,1612
1119,1119
1744,1744
1948,1948
2096,2095
2020,2020
2173,2173
2212,2212
1498,1498
1406,1406
1417,1417
1567,1567
1214,1214
1280,1280
1530,1530
1142,1142
1256,1256
1281,1281
1493,1493
1345,1345
1330,1330
1365,1365
1225,1225
1237,1237
1343,1343
1440,1440
1591,1591
1613,1612
1914,1914
1757,1757
1802,1802
1926,1926
4822,4737
4996,4881
5315,5147
5177,5006
4238,4172
4045,4005
4525,4420
5638,5347
5137,4992
4230,4201
3441,3435
3163,3157
4414,4374
4704,4651
4972,4903
4371,4334
3178,3168
2608,2606
2486,2485
2663,2662
3279,3267
5116,4982
5911,5579
5435,5224
4563,4477
4388,4319
5303,5106
5730,5460
6093,5747
5400,5202
4880,4762
4726,4601
4202,4118
3372,3346
2337,2333
2449,2440
2468,2462
3236,3219
3474,3451
3568,3547
3667,3646
3873,3832
3533,3514
3982,3943
4091,4044
4614,4525
4937,4828
4785,4674
4493,4398
