Feature Covisibility,MIH Feature Selected
1135,799
1173,832
1223,840
1339,840
1437,835
1530,843
1509,802
1807,881
1914,852
1814,814
1709,767
1810,835
1817,768
1996,786
2016,795
2074,823
2093,818
2190,826
2192,809
2262,868
2283,886
2182,864
2140,843
1982,798
1900,827
1954,838
2102,860
2098,857
1984,815
2100,871
2043,853
2305,882
2141,815
2284,867
2235,838
2290,837
2549,852
2654,860
2588,836
2863,865
3055,869
3212,862
3423,879
3677,889
3796,860
3850,878
3909,851
3918,718
3569,647
3149,587
3103,592
3014,471
1210,368
1241,375
1257,343
1014,340
1113,413
1390,353
1376,432
1461,492
1649,572
2802,674
3639,713
3930,734
4342,749
4621,783
4752,851
4680,853
4202,885
3216,897
3057,875
2903,886
2880,867
2952,879
2859,878
2912,867
2862,866
2955,883
2886,862
2921,853
2545,826
2199,835
2563,840
2628,846
2385,828
2399,821
2342,804
2622,816
2521,817
3129,804
3271,761
3621,755
4650,758
5004,737
4864,732
4611,805
4540,818
3066,841
2225,892
2151,860
1470,808
1509,826
1436,731
1360,775
1489,796
1553,779
1407,777
1583,847
1634,826
1645,811
1884,866
1847,799
1935,802
1991,846
1996,806
1999,833
2198,863
2228,836
2328,852
2373,847
2498,865
2457,888
2375,881
2476,905
2517,891
2506,860
2437,850
2415,852
2306,869
1920,854
2013,849
2017,860
2142,862
2181,868
2082,883
2109,903
2169,886
2051,888
2051,897
2082,889
2111,889
1969,851
1972,865
2005,852
2242,905
2199,852
2193,892
2216,892
2178,878
2333,873
2321,874
2402,877
2472,856
2441,842
2544,826
2457,801
2458,823
2165,811
1935,819
1538,749
1600,805
1497,772
1369,779
1609,832
1828,861
2152,899
2068,832
2123,853
2264,860
2503,887
2426,850
2190,848
1651,827
1669,785
1602,809
1718,845
2029,866
1866,820
2087,857
2548,855
2855,852
2891,856
3190,869
3237,874
3206,853
2814,822
2591,804
2486,819
2413,814
2628,845
2620,813
2486,783
2519,776
2463,780
2472,764
2478,731
2473,728
2492,747
2553,745
2616,758
2774,780
2957,800
2964,791
2983,757
3069,799
3008,772
3058,760
1822,689
1828,649
1583,605
1599,659
1196,721
1299,777
2035,787
2071,775
2157,780
2429,838
2297,784
2604,841
2647,846
2765,865
2628,879
2810,907
2485,867
1954,880
2034,884
2084,870
2122,890
2080,818
2078,757
2055,712
2051,652
1914,550
1887,490
1925,534
2085,643
2058,811
1144,794
1323,822
1348,895
1533,867
1481,852
1319,868
1417,856
1296,770
1276,801
1364,790
1464,834
1598,844
1843,886
1845,866
1868,850
2020,859
1901,826
1941,821
2171,892
2076,828
2155,821
2101,821
2172,818
6000,890
5796,888
5471,806
4697,686
4169,624
4088,622
3986,652
4189,738
4231,813
4246,809
4125,826
4323,853
4169,863
4090,851
4027,866
5093,857
5660,856
5866,851
6544,888
5130,894
4459,910
4383,917
3911,895
3598,876
3985,870
5065,894
5095,880
6532,941
6592,821
6425,800
5496,740
5676,800
6311,797
8117,872
8286,928
7043,904
4866,905
3411,837
3230,841
3644,823
3952,874
3897,849
4457,862
4783,895
5093,887
4955,824
5728,834
5622,796
4890,830
5289,881
5536,861
5747,877
5842,897
6249,874
