step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,3529,1150,1,10327,6392
101,3271,1091,1,15816,10450
125,9265,4403,1,21713,6808
1077,11655,5821,1,23064,3272
164,7404,1725,1,20242,3109
168,7740,1816,1,22161,3150
199,10706,1558,1,14072,5227
225,3984,2016,1,37417,10116
218,5103,2146,1,42953,7672
244,12546,2073,1,15149,7417
257,9178,2174,1,15360,6576
222,6519,2116,1,18152,12908
203,8237,6091,1,17298,3487
239,4450,2498,1,26867,11916
283,4717,2822,1,38577,16035
302,4681,3043,1,51743,8101
339,4765,3286,1,57209,5328
337,4835,6858,1,53298,5385
346,6671,14518,2,48028,5689
380,11596,12404,1,50215,10652
378,7259,12786,1,52423,8925
336,4950,4948,3,62994,5844
290,4637,3271,1,56493,5606
262,4847,4007,1,44736,11238
297,5002,2992,1,43982,14942
256,5044,2659,1,35377,11095
272,9070,2347,1,19866,14792
739,4834,2466,1,27869,4496
253,4884,5513,1,27927,6999
556,4901,2369,1,30384,7845
220,5669,5582,1,28865,7828
260,8558,2635,1,32755,8196
286,4942,2825,1,42986,6712
405,9500,5378,2,57301,9345
451,9207,11633,1,54757,6018
503,10532,8275,1,62624,6660
565,17230,9678,2,72943,16131
606,26823,8900,1,80980,18835
623,7882,8333,1,98665,10581
646,23834,6891,1,104217,10768
651,8395,8150,1,85116,13250
539,6794,3876,2,70371,5385
550,10324,3632,1,67866,8971
542,8739,3536,1,74586,11834
468,11538,2582,1,26100,3203
154,6299,1357,1,24505,6737
161,6825,7590,2,19573,5167
2565,2338,1309,1,18906,2135
265,8836,9858,1,35639,6472
4418,9494,7409,1,9144,3215
997,4297,3888,2,37380,6454
248,9577,2483,2,27626,13179
304,5767,3089,1,32050,15736
446,6255,4261,1,71282,10889
590,11783,7240,1,50474,11263
839,24524,13633,2,86061,7416
1187,24944,11482,4,175595,20074
955,23884,9859,2,166082,16076
689,24798,9418,2,80880,14036
305,16777,4791,1,40052,4881
297,5755,2833,2,17844,4064
261,12463,12638,2,46911,4489
264,5524,5201,1,41031,11496
248,16843,3748,1,38130,4501
239,4956,2630,1,31659,9660
229,4828,2543,2,44873,11258
219,4429,2876,1,35320,16380
214,4798,2284,2,33191,5272
241,4786,2721,1,42311,14011
258,5478,2807,1,43816,12548
289,4843,2888,2,47444,10451
314,5441,5921,2,23155,4667
541,7555,16776,1,51515,6897
477,10123,13424,1,57634,14821
816,21728,14784,3,91631,12964
676,21721,14471,2,108881,12762
606,22052,12766,2,110517,8906
795,20386,14956,3,86183,20375
304,7311,11373,1,51840,7105
309,12997,12634,1,28938,14709
207,6492,2898,1,43438,16720
242,16328,6112,2,18656,3271
136,7807,1783,1,27152,15784
241,15657,5360,1,37087,7480
127,7634,6383,1,34703,5432
207,10032,6423,1,34914,2895
156,7693,1576,1,19505,2805
143,13092,4227,1,21656,2475
4270,8470,1987,1,21642,3531
259,6558,1889,1,24149,5235
310,9372,6319,10,14385,6486
231,4615,2068,1,20438,7420
228,7296,1988,1,16113,8045
225,9602,1950,1,16780,7110
209,12747,5590,1,11785,2788
2124,7412,2147,1,21121,3895
259,11451,5484,1,18035,12546
127,13067,1580,1,25793,6379
265,14966,5095,1,17563,7671
141,14180,3138,1,17609,10077
151,6668,11509,1,18861,2841
592,7783,1545,1,20482,2592
183,14052,2173,1,30243,2574
150,13808,5547,1,16664,2607
164,8348,5676,1,11514,2638
184,8405,4864,1,11767,5505
185,8199,5750,1,22954,2923
218,8642,5443,1,11479,2909
183,8374,1690,1,20767,2777
156,12898,1662,2,21995,4038
132,13639,1454,1,19948,5084
124,7433,1356,1,20664,6421
122,7474,7354,1,15115,11066
108,9549,2057,1,19257,2204
145,16462,1654,1,29988,4634
2165,7942,1754,1,22549,2894
189,12703,1953,1,20341,3719
204,11582,1986,1,27798,3268
110,7236,1455,1,21113,14707
100,7292,1269,2,21709,5928
2078,10594,1690,1,22986,2663
224,5018,2144,1,33427,7876
257,5285,2437,1,38823,8028
275,12402,2687,2,39373,6402
313,11201,2814,1,37005,9033
323,5814,2886,1,43157,18477
329,10846,2694,1,38998,13889
3177,5187,2770,1,47276,7629
285,5032,2633,2,43014,9083
302,9338,2667,1,38678,7293
301,5083,2777,1,51434,10235
323,4941,2725,1,49854,11494
326,5151,2909,1,53332,10615
318,4790,2794,1,54430,8870
337,4897,2813,1,47683,14705
368,7232,2903,1,48814,7185
