step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,5143,1190,1,21698,6980
113,12577,1418,0,24202,3217
136,12453,1765,1,28861,3722
143,8899,2160,1,28105,4117
149,8911,6371,1,22072,6253
164,9093,6623,1,20707,10791
185,11958,2730,1,24582,17801
212,17613,3129,2,34823,15581
225,9028,3285,1,40985,19122
263,12494,5285,3,57940,6855
274,12140,4033,2,51805,11656
266,9422,3955,1,56744,8823
312,19823,8080,1,40762,18835
298,10108,16979,2,59862,13013
332,10465,5493,3,66269,11475
315,7234,4955,1,74090,24489
327,8115,9008,2,73768,21419
348,12511,13588,1,92755,17164
352,14453,15484,2,82063,16780
365,8570,9715,1,94116,18833
331,12000,18649,2,79553,14909
316,7113,18174,1,76833,20538
275,6948,12480,3,61913,18893
288,10163,5229,2,64589,9345
272,7367,5662,2,67887,9597
273,12246,5494,1,65087,8152
250,6919,4905,1,64679,11238
252,12157,5306,1,65897,8198
267,11898,4985,1,57775,13189
223,6948,7817,1,57938,8551
315,9061,12209,3,75594,25701
356,7940,8565,1,91060,23567
390,22926,17960,1,102929,15508
547,14046,20529,2,110427,11926
497,18102,27818,3,155680,29951
538,16255,25820,3,150072,20705
588,14496,25723,1,162708,18209
524,9731,28711,3,160211,15458
487,15408,12351,2,109441,19147
720,17098,16422,4,124512,10763
119,3110,2913,1,22044,9555
128,6403,3444,2,35589,4703
119,3306,4130,1,34316,8158
141,4894,6250,1,32817,3555
244,14148,12647,2,14111,5008
186,4539,3887,1,43846,14911
205,4553,3478,1,46211,7251
286,6481,9408,1,66574,9241
2631,9770,9506,3,147274,24172
1950,11797,16622,3,63201,31368
1247,30463,15817,3,225682,35629
714,19983,29123,2,95455,23820
545,12468,31631,2,153255,23892
289,10550,18101,2,69806,23548
270,28694,10131,2,50883,25952
269,7686,10732,1,60826,10691
264,19717,9969,1,49595,25099
211,7260,4646,1,57376,12389
265,9624,17861,2,56087,13289
334,14530,14096,2,44074,14448
265,7314,4810,1,62086,7558
267,6587,4693,1,68311,8491
309,8198,12035,5,67468,19969
296,8227,9146,2,69002,24949
316,14021,24356,2,78024,13914
435,9003,8972,3,96119,28460
2463,15151,20405,2,114308,17206
584,21681,27582,2,117906,27019
677,35632,23398,3,177973,34998
461,23078,26265,2,129933,27563
693,26403,29664,1,129216,25526
243,12987,19217,3,23958,12042
184,24734,13329,2,43169,20708
188,9719,6863,2,50098,16211
4127,12782,6745,1,28700,5366
249,11692,2903,2,36618,5742
141,7761,2192,1,32263,13458
165,15291,4249,3,36990,5899
138,18713,4866,2,29214,4369
273,20178,7146,2,22221,4878
1306,10082,6661,2,24658,8455
300,9447,6741,1,20377,4754
208,12888,7469,2,26316,13110
213,5806,3213,1,39764,9596
231,11434,3219,1,43348,12373
232,6459,3476,1,51775,10147
229,6787,9966,2,56342,6920
283,12662,4967,2,63790,7338
277,11726,3710,1,51676,14660
301,16253,3921,1,46800,18072
251,7519,3381,1,49719,14567
242,7226,3515,1,39890,15442
197,10473,7038,1,20815,6165
150,17809,2909,1,31472,4939
2881,18709,2716,1,26865,4778
1407,9615,2343,1,24018,3923
117,15254,4253,1,26580,10527
175,9377,6697,9,28616,4149
150,9370,6214,1,22049,9223
204,9857,7375,1,25961,4140
207,9821,6411,1,18200,4136
4180,11406,3028,1,20904,6475
160,13484,2655,2,32593,5223
132,19208,10200,1,23175,3716
117,5261,1891,1,26075,7473
86,4437,1527,1,21590,3562
99,4572,1636,2,24342,6999
132,9362,9743,1,23956,5615
110,16486,1975,1,31781,3703
79,7976,1421,1,20199,6738
152,13643,2998,1,19321,3932
244,22643,8365,2,43885,15145
1051,15280,3991,1,18832,8871
136,9074,6609,1,28290,3953
168,8736,6000,1,20760,7362
155,8518,2041,1,30681,3630
618,12784,2300,1,18437,3674
231,13329,2772,1,30410,13486
213,16090,2793,1,22513,15118
229,13354,3598,1,23891,22911
245,9538,3037,1,40702,9615
249,9133,3355,1,47937,10557
251,6079,3293,1,45630,8996
213,10187,2922,1,28716,14584
202,9630,7579,2,30207,5167
207,10167,8550,2,32684,9447
253,9648,10137,1,25695,14290
174,14004,6708,1,33712,4596
187,9339,6679,1,30808,4639
4300,9021,3770,1,54959,10632
252,7167,3902,2,63021,7166
316,8073,4842,2,67869,7519
310,8953,10183,2,62162,15215
312,7556,4540,1,71587,8363
309,7878,8013,3,69006,10823
296,7944,4828,1,72995,16471
278,8278,9673,1,63195,15679
275,14950,5017,2,55865,15558
199,15210,3287,1,28044,17248
180,9947,7081,1,30428,8566
204,9711,9712,1,22481,10603
219,14635,3123,2,31123,11836
221,16434,9466,2,22596,10617
232,17063,3187,1,18819,8461
189,9739,13472,2,17178,4176
168,4698,4628,1,36547,8415
146,8835,9359,1,28648,10181
521,11071,6199,1,16344,3660
99,4390,1480,1,21413,5965
91,4804,1749,1,34609,9119
106,8261,1685,1,26811,9942
94,4867,1543,1,24529,2880
104,7449,1740,1,35779,12482
104,7727,1744,2,34086,6859
109,6180,1640,1,26192,7736
151,8509,5758,1,16869,2987
142,7808,1817,2,26344,19417
1323,16008,2276,1,24789,3749
212,12055,2357,2,16899,11207
192,9340,2332,1,27474,16512
233,12577,2585,2,24941,8429
4253,7435,9738,2,35416,9969
244,14121,7116,1,35887,8853
1274,58408,49698,4,642248,75328
977,43936,20918,4,252062,55564
849,30073,37076,2,284618,57144
890,43250,28720,4,329853,41629
693,13668,44501,2,266613,33236
706,12846,35423,2,202814,39308
839,33904,21091,4,69243,43648
7742,41981,24594,3,334642,45082
599,29325,13260,2,230081,28838
655,23813,28858,3,237380,32304
617,22310,24297,3,215025,22732
5627,28032,34813,233,301123,56449
1509,31969,31930,2,433219,50235
5799,31132,42542,3,476417,56484
5049,28008,35269,3,392629,54708
622,33636,18697,3,198060,34436
460,29028,26753,3,150194,22132
366,9821,25372,2,117236,13434
477,23065,31006,2,129410,31620
4882,37765,19967,3,257288,41360
1047,36919,39881,4,239522,54909
1211,31032,41732,2,532784,61763
1513,36322,66274,3,220006,46601
2322,45350,45927,2,117234,69885
1082,43218,33975,2,451120,56679
456,22697,25822,2,106996,35938
353,20088,21709,1,83378,24710
406,29899,20393,2,96795,14910
471,29075,24454,3,129022,32110
631,16885,23994,1,233241,38854
633,33685,15704,3,246214,33782
662,26345,24537,2,237301,44156
733,24938,25001,4,310376,58575
727,24928,22432,3,288348,36292
679,24748,19283,3,251943,50549
1215,43467,24892,3,336013,40341
814,39372,18869,2,366174,35542
987,35269,35407,3,460225,42427
1099,48914,36174,2,585604,51637
1074,35389,41420,2,463439,63732
