Feature Covisibility,MIH Feature Selected
1147,890
1234,936
1302,966
1334,959
1277,920
1419,981
1472,972
1602,1024
1620,974
1920,1138
2022,1124
1938,1060
1837,974
1822,996
1848,1055
2042,1015
2142,1114
2157,1133
2206,1113
2282,1151
2288,1171
2342,1269
2246,1203
2212,1171
1975,1113
2052,1140
2111,1179
2127,1155
1974,1067
2147,1168
2039,1108
2229,1146
2155,1025
2183,1100
2306,1109
2387,1156
2591,1173
2921,1288
3178,1302
3218,1371
3459,1435
3533,1407
3612,1463
3734,1424
3390,1042
2912,906
2687,744
1034,486
1112,541
880,459
973,555
1326,637
1258,635
1332,709
1509,780
2537,1024
1746,969
3834,1366
4228,1456
4459,1578
4535,1555
4361,1551
2686,1283
2612,1274
2525,1181
2501,1228
2433,1164
2492,1212
2233,1164
1934,1057
2228,1146
2583,1208
2473,1203
2162,1130
2177,1115
2180,1062
2149,1077
2252,1104
2638,1188
2365,1079
3208,1202
3443,1287
3504,1289
3659,1326
4220,1482
4246,1544
2614,1334
2679,1360
2243,1193
1436,974
1550,999
1459,951
1493,952
1560,963
1642,972
1477,934
1547,967
1585,950
1844,1048
1779,979
1871,1020
1951,1032
1994,1086
2048,1028
2308,1165
2267,1172
2144,1063
2174,1107
2212,1102
2085,1082
1742,1035
1562,998
1673,1074
1913,1129
1566,972
1495,959
1527,957
1508,1002
1604,986
1877,1038
1897,1021
1841,994
1886,1008
1843,1009
1804,1046
1490,928
1416,925
1213,903
1546,1001
1609,1051
1752,1091
1996,1196
1351,950
1312,908
1502,1005
1970,1170
2207,1211
2161,1194
2388,1231
2142,1142
1869,1090
1914,1072
2136,1162
1893,1068
2048,1099
1956,1004
2035,1067
2105,1070
2105,1043
2112,1015
2047,992
2189,1046
2218,1024
2269,1069
2348,1080
2363,1085
2590,1180
2636,1135
2625,1163
2540,1122
2220,1086
1839,931
1623,840
1627,818
1358,829
1220,844
1897,1026
1944,1113
2043,1079
2262,1076
2379,1149
2590,1163
2670,1182
2560,1132
2550,1164
2688,1170
2465,1119
1984,1061
1958,1001
1970,1030
1797,920
2048,970
1966,840
1752,729
1578,551
1581,678
1791,864
1466,1044
1240,947
1342,1001
1472,1023
1322,968
1367,995
1188,858
1268,921
1342,943
1427,943
1466,990
1235,773
987,654
1084,677
1089,689
1129,723
1289,796
1411,904
1460,959
1630,1050
1751,1046
3776,1442
3767,1475
3793,1490
4101,1466
4091,1537
3804,1480
3383,1404
4179,1574
4865,1644
5241,1749
5473,1750
5408,1826
4482,1635
4147,1630
3711,1487
3385,1326
3353,1278
3969,1441
4751,1655
5600,1887
6842,2169
6089,1990
6045,1852
5738,1845
6785,2201
7812,2435
6164,2178
5062,1841
3845,1449
3745,1460
3839,1483
3702,1434
4060,1563
4707,1821
4627,1585
4801,1672
5421,1794
5361,1865
4929,1850
5015,1811
5135,1768
5970,1948
6791,2136
5765,1929
