Feature Covisibility,MIH Feature Selected
1138,810
1201,864
1277,857
1325,858
1268,819
1414,848
1496,824
1614,839
1601,810
1899,872
1879,840
1758,814
1829,776
1964,858
2019,830
2057,829
2145,872
2165,880
2209,901
2145,873
2175,879
1969,850
1950,877
2107,922
2174,904
1946,831
2026,866
2062,859
2131,862
2045,868
2237,866
2414,865
2436,856
2830,922
3070,893
3168,903
3294,931
3393,903
3416,876
3456,921
3578,905
3527,779
3323,685
3023,608
2851,580
2769,483
1327,436
1398,459
1367,625
1412,625
1337,590
1326,619
1580,607
1765,665
1762,660
3468,763
3630,785
3375,768
4163,805
4397,861
4453,899
4398,916
3564,937
3105,957
2840,903
2913,912
2718,889
2746,915
2631,909
2768,905
2573,893
2370,879
2877,901
2878,880
2726,847
2185,827
2259,828
2262,825
2418,854
2447,830
2492,806
3533,783
3748,772
4580,787
4206,790
4214,834
4177,866
3372,896
2767,917
2383,894
1468,866
1527,840
1432,783
1476,780
1630,830
1613,788
1484,809
1736,830
1668,844
1677,838
1861,843
1796,843
2194,892
2047,856
2075,843
2211,856
2103,794
2220,845
2284,843
2324,852
2303,878
2503,898
2546,862
2604,868
2578,914
2517,888
2727,926
2666,905
2755,895
2601,862
2490,864
2295,905
1929,872
1994,877
2039,890
2083,889
1944,877
2058,915
2036,905
1718,878
1820,905
1780,864
1914,904
1942,887
1984,868
2162,903
2196,867
2066,887
2074,888
2189,879
2232,870
2318,888
2382,870
2364,849
2415,856
2092,847
1698,827
1519,795
1553,815
1549,789
1403,816
1659,849
1862,872
1913,878
2113,911
2364,921
2276,894
1549,855
1552,825
1475,809
1706,839
2054,852
2472,875
2474,851
2771,871
2800,871
2863,908
2932,921
2937,877
2554,849
2478,850
2288,841
2311,832
2462,842
2476,817
2360,790
2272,807
2292,778
2246,733
2259,748
2282,750
2299,759
2393,800
2594,787
2630,810
2834,820
2788,789
2836,841
2916,802
2809,827
2444,765
1886,711
1814,667
1801,650
1676,653
1379,731
1271,752
1651,819
2112,853
2090,815
2209,815
2374,831
2475,841
2524,848
2597,839
2774,857
2840,864
2931,870
2973,895
2918,919
2886,870
2368,880
2157,891
1949,844
1931,828
2161,804
2133,763
2095,647
2024,584
1763,445
1688,557
2001,712
1501,850
1253,832
1278,884
1398,883
1317,883
1396,879
1362,880
1233,752
1248,790
1397,817
1391,815
1538,865
1796,889
1831,883
1838,863
1874,861
1953,868
1839,833
1907,843
2072,893
2135,855
2156,840
2206,834
5882,961
5422,937
6010,988
5440,859
4747,731
4631,700
4535,687
4925,782
4887,844
4788,905
4602,881
4469,902
4338,889
3792,890
4102,902
3900,895
4064,909
3717,902
4662,892
5408,926
5814,933
5915,908
5511,946
4150,930
4165,949
3787,945
3515,896
3408,864
3514,863
4294,931
4782,949
6012,981
7213,1013
6087,871
5426,790
5835,828
6982,985
7985,994
6960,1001
6567,1013
5768,974
4567,953
3339,898
3131,883
3666,891
3627,882
4331,896
5162,921
4853,927
4899,874
5805,882
5489,866
4799,887
5045,936
5196,916
5239,938
6004,952
6494,958
5465,937
