Feature Covisibility,MIH Feature Selected
1135,1073
1209,1140
1284,1188
1319,1228
1321,1231
1421,1315
1486,1343
1589,1441
1637,1474
1903,1731
1884,1715
1905,1722
1746,1576
1934,1706
2002,1811
2078,1883
2150,1941
2168,1931
2146,1950
2144,1930
2089,1860
1945,1749
2009,1835
2092,1894
2088,1885
1990,1781
2135,1890
2171,1944
2082,1865
2070,1818
2186,1947
2144,1875
2286,2010
2457,2160
2483,2182
2728,2390
3042,2646
3266,2826
3329,2881
3483,2985
3331,2720
2672,2072
2487,1834
881,705
990,817
868,718
1004,859
1217,1042
1178,1034
1225,1081
1865,1590
3070,2599
3120,2618
3506,2937
3960,3337
4228,3592
4240,3650
2494,2215
2030,1852
1980,1804
1750,1626
1472,1358
1665,1512
1751,1600
1733,1588
1706,1544
1779,1582
1876,1685
1903,1713
1923,1716
2229,1899
2588,2226
2979,2546
3099,2595
4246,3527
3842,3297
2541,2255
2305,2082
1741,1576
1421,1326
1445,1363
1464,1364
1484,1384
1352,1275
1421,1338
1505,1410
1485,1393
1743,1606
1697,1550
1789,1635
1916,1729
2013,1854
1946,1798
1894,1751
1867,1686
1855,1691
1562,1435
1588,1473
1663,1543
1899,1749
1527,1402
1544,1442
1464,1321
1514,1384
1630,1483
1673,1499
1684,1483
1706,1532
1587,1407
1345,1247
1260,1160
1174,1110
1465,1339
1572,1464
1770,1633
1333,1257
1234,1167
1844,1722
1978,1796
2058,1875
1660,1488
1623,1501
1699,1553
1633,1507
1806,1588
1590,1405
1622,1453
1811,1583
1762,1572
1973,1767
2040,1825
2097,1842
2063,1815
2224,1965
2195,1953
1671,1433
1585,1361
1594,1405
1148,1078
1945,1740
1962,1761
2097,1864
2112,1873
2258,1972
2189,1946
2231,1981
1517,1380
1582,1406
1595,1439
1823,1577
1750,1454
1736,1429
1556,1252
1528,1185
1526,1226
1695,1364
1626,1448
1211,1152
1268,1200
1301,1255
1490,1414
1345,1262
1405,1333
1411,1337
1358,1308
1353,1286
1274,1192
1406,1310
1435,1326
1432,1323
1539,1411
1887,1714
1669,1525
1973,1805
2022,1794
1896,1723
1959,1791
2075,1872
2168,1937
2009,1807
5640,4874
5344,4627
5469,4702
4595,3888
4186,3400
4311,3589
5071,4273
5242,4509
3747,3265
3664,3179
3778,3266
3460,3038
3882,3373
4929,4158
5301,4494
4618,3961
3426,3021
2973,2673
2683,2337
2671,2305
4140,3581
5068,4348
6499,5574
5519,4695
4373,3646
5544,4678
7165,6102
7031,6014
6060,5241
5603,4830
4977,4362
3543,2969
3099,2650
3241,2836
3278,2874
3297,2886
4041,3599
4016,3480
4522,3875
4587,3938
4341,3770
4407,3892
5122,4427
5752,4937
5202,4471
