Feature Covisibility,MIH Feature Selected
1136,801
1177,829
1377,874
1465,850
1349,827
1440,845
1575,846
1601,806
1887,858
1865,835
1848,817
1679,793
1887,793
1986,828
2024,806
2025,814
2143,859
2160,820
2178,849
2229,887
2195,856
2012,824
1970,810
1926,835
2083,886
2172,880
2189,847
1996,829
2022,863
2061,846
2202,830
2124,853
2260,859
2456,863
2515,854
2679,879
2827,870
3175,861
3391,882
3453,890
3532,855
3578,858
3669,869
3705,786
3535,700
3358,616
3001,570
2852,543
1762,419
1212,386
1268,389
1161,345
1061,343
1174,426
1305,350
1341,400
1353,387
1909,570
2685,621
3364,673
3469,682
4014,715
4236,750
4438,827
4274,841
4395,881
3419,863
2943,897
2746,868
2937,899
2895,872
2986,875
2853,884
2882,871
3014,896
2818,845
2551,847
2716,815
2884,871
2455,851
2607,828
2209,817
2353,811
2372,808
2375,796
2487,795
3049,773
3349,733
4462,788
3800,760
4757,709
4499,753
4003,820
3455,867
2838,866
2613,881
2310,803
1430,797
1532,821
1581,816
1357,738
1526,807
1611,802
1453,753
1561,791
1608,783
1645,801
1840,838
1850,804
1994,812
1886,800
2105,835
2128,806
2142,812
2195,836
2247,834
2281,839
2323,851
2393,852
2452,828
2589,862
2606,877
2506,867
2603,885
2666,878
2571,881
2675,887
2362,829
2361,854
2403,850
1972,857
2045,854
2090,873
2042,879
2106,910
1738,853
1833,921
1773,840
1693,890
1632,892
1954,931
1981,884
1999,873
2054,850
2104,864
2165,828
2000,838
1833,816
1757,812
1563,759
1499,790
1519,785
1336,789
1588,832
1807,850
2142,904
2050,828
2109,863
2253,858
2486,887
2430,868
2181,844
1661,814
1683,820
1617,798
1795,834
1833,802
2020,834
2470,838
2673,827
2919,847
2953,845
3121,861
3169,843
2599,807
2443,821
2511,837
2502,834
2541,828
2542,811
2426,793
2373,794
2429,782
2432,768
2424,740
2433,730
2448,757
2482,744
2646,766
2817,774
2905,802
2940,790
2934,761
3016,799
2940,789
3039,778
2294,740
1763,616
1596,610
1710,716
1130,748
1818,784
2089,819
2169,788
2247,781
2344,811
2418,813
2407,795
2581,828
2665,828
2745,846
2904,889
2960,868
2951,906
2962,885
2747,852
2129,876
2213,880
2211,870
2185,901
2260,818
2163,759
2267,749
1997,638
2090,578
1887,419
1887,534
2077,757
1134,863
1234,830
1273,880
1511,882
1334,847
1324,878
1215,738
1200,803
1246,806
1436,876
1450,833
1460,793
1672,904
1622,824
4955,833
4832,856
4753,842
5172,908
4795,787
4273,692
4397,642
4423,670
4544,670
4629,725
4923,794
4923,859
3674,806
3591,855
3660,868
3698,865
3951,872
4426,855
4805,846
5391,894
5768,856
5358,872
4579,901
4399,896
4125,910
3841,897
3421,877
3666,846
4138,885
4934,891
5590,899
6248,808
5999,779
5546,721
5970,764
7112,855
7727,898
6178,919
5800,897
4976,889
4262,832
3819,822
4088,842
4582,868
4227,847
4660,843
5283,884
5345,882
5076,853
5013,832
5760,830
5618,814
5063,859
5198,870
5606,866
6014,891
6618,863
5989,866
