Feature Covisibility,MIH Feature Selected
1136,809
1214,867
1291,852
1316,864
1261,817
1399,847
1440,827
1576,854
1616,824
1920,894
1886,840
1887,835
1731,789
1864,792
1933,816
2035,864
2182,888
2147,884
2169,883
2131,878
2122,873
1932,842
2016,886
2088,892
2134,875
1985,839
2123,878
2064,866
2158,870
2144,844
2149,881
2344,872
2554,885
2370,847
2711,880
2881,899
3254,900
3267,917
3484,922
3505,890
3569,904
3644,912
3686,854
3304,685
3063,616
2872,584
2760,556
2386,468
1232,425
1332,460
1398,604
1278,548
1335,554
1400,618
1500,534
1564,598
1619,600
2155,648
3188,749
3099,791
4110,805
4384,850
4521,887
4461,875
4306,903
2931,893
2899,919
2681,892
2796,907
2729,882
2701,913
2891,913
2474,873
2752,888
2846,884
2831,882
2697,849
2591,853
2292,823
2309,834
2566,857
2401,825
2721,824
3567,784
3769,772
4691,776
4319,763
4154,884
2681,935
2881,969
2295,885
1317,822
1496,825
1495,821
1478,752
1444,787
1612,788
1663,807
1719,803
1757,814
1787,818
1844,844
1909,851
1946,843
1941,831
2008,853
2128,850
2317,887
2290,840
2281,826
2319,846
2350,840
2432,854
2381,853
2520,864
2556,865
2611,859
2664,888
2729,858
2850,918
2855,919
2780,891
2857,915
2897,899
2860,896
2863,905
2674,858
2678,861
2135,859
1944,859
2058,866
2077,862
2106,856
2143,875
2145,913
2213,921
2275,918
2137,891
2124,899
2196,888
2133,887
1965,856
2014,880
2334,910
2417,901
2218,893
2276,895
2334,910
2406,900
2441,887
2455,887
2527,891
2596,881
2534,838
2230,846
1509,797
1338,808
1353,828
1375,847
1604,901
1762,909
1818,901
1939,909
1601,843
1473,854
1479,820
1577,841
1659,834
1794,861
2138,871
2151,856
2567,897
2615,890
2668,876
2702,892
2754,874
2434,852
2154,814
2332,850
2229,836
2446,860
2459,836
2326,819
2367,795
2444,804
2449,783
2419,764
2321,739
2358,767
2412,766
2583,781
2636,811
2856,811
2863,794
2910,795
2993,818
2976,808
2918,807
2172,762
1698,609
1686,682
1099,765
2002,821
1962,801
2130,823
2162,827
2281,851
2358,884
2377,890
2251,887
1923,927
1669,838
1835,870
1878,829
1911,781
1864,712
1847,663
1691,565
1595,536
1686,547
1907,706
1934,872
1190,835
1326,860
1286,869
1506,911
1371,870
1474,898
1386,836
1307,762
1261,768
1432,824
1335,749
1456,821
1474,800
1682,860
1930,896
1967,874
1983,867
2028,864
2104,871
2012,839
2069,845
2227,884
2307,874
5260,910
5769,976
5703,959
5469,930
5350,819
5086,774
4298,698
4449,685
4733,766
4970,872
4515,871
4347,888
3915,918
3871,900
3869,871
4145,916
4662,923
5757,898
5943,907
6248,943
5463,958
4362,951
4199,978
3768,914
3509,889
4241,883
4731,933
5294,939
7299,1013
6734,967
6148,856
5582,816
6150,886
7739,999
7617,1008
6562,1018
5695,964
4505,977
3811,913
3598,880
3585,866
3611,892
3806,913
3753,863
4179,904
5327,964
5187,913
5125,881
6263,908
6184,894
5081,891
5291,949
5376,902
5670,943
6311,936
6871,926
5893,958
