step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,16257,1667,1,24923,5551
101,27945,1604,1,23460,6320
126,34302,5880,1,21254,4139
1334,32885,2080,1,19234,5242
151,29962,2113,1,20314,8516
169,33265,3600,1,33836,13342
198,22014,2592,1,52719,5420
191,22721,12921,1,37333,8903
211,21809,4474,1,54329,6640
243,26586,3413,1,58483,6776
264,23388,3558,1,60645,9451
202,22113,7795,1,53684,7312
213,26162,3717,2,58942,7228
237,21707,4528,1,62124,12824
2505,19782,6496,1,71503,28933
330,27597,13126,1,78034,13078
327,37699,12011,1,79988,9773
340,41967,9817,1,85303,15659
379,45005,14222,2,82702,15530
346,41692,14218,2,88223,21065
340,34594,10051,1,97441,10561
274,38790,13950,2,70425,19017
244,24282,12222,3,86751,20730
248,33647,14027,2,70072,14159
247,39797,9339,2,70703,12407
323,23924,8891,1,65640,31278
245,36610,11203,1,61890,18006
240,20321,8913,2,64532,26539
231,38068,7128,1,66973,18834
232,25616,18374,2,65860,20391
239,32695,9835,1,63354,25816
384,41233,13876,2,75778,21656
325,45104,10902,17,92566,19509
389,42039,15266,2,102961,27943
400,56236,12908,2,119894,21540
509,50141,15781,3,54183,25870
586,43314,30107,2,171403,44371
1310,52192,19694,3,197934,25863
634,55321,12954,2,216786,25228
546,33479,21429,2,160146,22023
474,28951,11548,1,130468,26983
156,18999,8401,1,39447,9538
126,14458,6269,1,30664,3883
119,7329,2143,1,21751,7377
109,7525,1754,1,28059,10135
140,24179,7028,2,24211,4849
165,21425,7106,1,29715,10348
171,26216,7380,2,34318,17337
283,28972,6304,2,69813,10914
635,25878,15426,3,118192,20681
750,33311,37208,2,18642,25804
678,45250,23699,3,161522,31756
441,46122,22016,3,134835,30267
292,31195,8120,2,49113,14975
278,35384,5200,1,68909,13017
231,46262,9749,2,46249,18202
230,38251,9201,2,46339,24830
168,32965,6931,1,34119,9687
193,38456,3415,2,38372,5675
197,25250,13390,2,42766,6933
218,23188,7515,2,53399,6525
222,20577,13287,2,47248,6983
223,22054,4776,2,59382,7238
255,20616,14982,1,53302,20888
251,18075,12872,2,58965,25919
264,28556,13941,3,68163,16966
301,30969,8249,1,71488,18473
325,36662,9518,2,76680,16303
339,42565,16412,3,70106,10017
367,42923,12511,3,101839,19868
997,46378,7843,3,133311,23036
274,33680,10075,2,77372,28014
428,51396,9400,2,141079,15928
177,31604,5982,1,44397,10124
161,29093,3307,1,38755,12547
120,38988,6671,2,20105,4432
121,36277,6352,1,23028,5784
191,40566,2405,2,28802,6518
185,50009,7689,1,30381,11008
188,51207,7983,1,29677,13611
135,35931,3353,1,21947,4348
149,45257,2516,1,21785,9729
4305,28774,3578,1,41405,10929
207,24979,2686,1,42217,10746
252,25380,3392,2,57189,6416
263,23552,3324,1,60413,6291
243,18182,7428,1,58089,7420
242,21307,13701,1,51765,17383
260,30363,12820,1,50796,13320
290,35382,12468,2,60636,23376
267,23358,18628,1,47861,25476
264,37874,6703,1,53060,19298
295,27993,16369,1,49897,29751
193,38575,3160,2,39928,10855
135,33924,2508,1,19623,11916
129,28990,7223,1,18926,13206
125,47003,4829,2,15095,4636
126,38236,1994,1,19613,5531
212,30916,1978,1,22397,13763
241,43454,2570,1,45959,16261
208,52035,2267,2,32261,8571
1209,39030,2302,1,28962,9644
191,32156,2685,1,45966,6309
4188,27596,2581,1,38455,12333
205,31739,2897,1,35819,10347
170,38076,3024,1,32068,9574
171,28495,2260,1,25921,13519
111,33730,4624,1,21941,3441
94,26243,5110,1,20063,2999
127,41530,3216,1,13719,3879
136,40596,2528,2,30696,9446
135,33855,6195,1,28035,4453
90,30603,1499,1,20792,7453
563,36864,4324,2,14127,4430
202,29824,13147,2,35057,12156
194,37382,2880,1,42013,18693
197,35052,2722,2,39482,7973
206,23573,2557,1,44200,12303
226,28564,2762,2,43613,9738
209,17791,2552,1,51633,10064
219,34775,6073,1,37744,7964
229,15278,5415,1,54533,5673
258,18764,3054,2,58635,5804
261,25099,4680,1,57985,6140
289,28172,11332,1,51347,6656
285,23411,11512,1,54990,13274
310,39763,8548,1,66197,15060
316,26345,7596,1,65267,19764
301,23216,13207,2,61578,20704
309,24803,5518,2,68386,19986
199,30627,3130,1,43210,15043
250,33561,6101,1,45221,9357
159,34013,3031,2,35445,9451
113,19164,9764,1,23223,14208
145,37933,6225,2,20008,4072
236,18177,8520,2,58181,6920
251,20927,6353,1,58453,6813
292,33334,4912,2,66591,12625
307,37094,9167,2,69938,22462
302,42672,13400,2,82248,12164
302,42709,9366,2,73898,13348
272,34348,12870,2,57609,24509
267,41679,9528,2,67099,18554
264,45122,9361,2,67537,16451
165,35495,3745,2,35933,9934
221,35359,5598,2,49771,13261
215,28702,4031,1,48660,14080
230,32023,6957,1,56131,6856
244,28508,8028,1,54036,7236
258,28794,3730,1,47423,15091
225,26539,7335,2,31587,10553
214,27689,7273,2,7635,12368
413,21894,3325,2,46312,16496
219,29382,3283,1,41275,20456
2960,35883,1734,1,19702,3101
893,30824,5841,1,17727,3365
129,34699,1843,1,28702,3677
139,35228,4287,1,25190,3970
150,39130,2228,2,19480,12888
142,45283,5805,1,13368,4434
150,47148,2178,1,16509,8299
165,40317,4277,2,23802,6852
154,37807,6231,2,27178,5018
146,45215,2631,2,16560,23476
140,30283,6014,1,27519,4096
195,35955,4703,1,25962,8794
182,31566,3349,1,28147,15922
238,30177,2654,1,32245,20410
244,20524,3049,3,47531,13017
261,31880,5060,1,48494,6487
278,32431,3856,2,49765,22929
2249,39761,11928,2,55485,13210
326,39876,8138,3,69779,23010
296,30360,14929,2,44349,18505
301,49664,8478,3,65038,15171
425,68659,6608,2,71317,8094
4118,107896,40372,3,838149,79157
972,68886,34364,2,470901,55007
6841,80448,56012,2,204210,47948
718,53055,29885,3,366384,37592
1138,69001,36819,3,78134,28744
1083,92483,24951,3,357647,64809
5998,44975,26717,5,249544,45967
827,79305,33538,2,252044,45270
2987,46197,38063,2,329175,33601
645,61342,15158,3,264364,60873
791,64117,30948,2,515345,65519
1046,68716,34568,2,543644,39873
912,64007,37080,2,453805,53326
752,57475,30877,2,304095,45275
415,53234,19377,2,130855,29123
364,49949,10786,3,94886,27721
989,41223,15484,3,86283,21633
390,48667,12847,2,118011,22065
619,42490,43137,2,202865,23498
931,72966,44329,1,126736,60369
754,34221,49865,2,325785,48740
990,60476,42328,3,210991,48767
4964,56516,44358,3,104744,58726
639,48753,31822,3,201308,49474
564,49741,25313,2,162802,32024
506,52768,18684,4,210751,37383
661,46654,33958,2,194480,27329
5057,57920,38448,3,274933,40235
898,60828,31525,2,293609,50566
4891,55273,48934,2,380615,46674
4779,49116,46597,3,335248,50610
4740,61365,30103,3,306927,56383
922,68013,30860,2,521114,52860
4984,72440,44152,2,518163,61747
4964,70457,35732,3,493887,77576
