Feature Covisibility,MIH Feature Selected
1145,821
1230,868
1306,866
1334,868
1285,819
1416,843
1515,841
1608,843
1892,896
1873,852
1892,836
1698,800
1891,786
1961,830
1974,850
2086,854
2078,851
2122,910
2165,914
2022,864
1982,860
2010,851
2103,916
2174,892
2149,858
1984,844
2048,874
2145,885
2105,832
2201,876
2257,843
2377,862
2417,859
2702,908
2943,898
3131,902
3230,900
3387,902
3421,882
3470,888
3554,898
3589,823
3386,751
3232,642
2827,592
2796,569
2213,477
1257,427
1310,459
1216,424
1134,402
1275,516
1481,587
1563,583
1595,606
1605,586
2570,656
2931,755
3063,782
3723,801
4358,840
4409,883
4413,905
3853,921
2935,916
2806,900
2908,913
2783,902
2889,900
2916,883
2884,897
2949,902
2979,879
2533,888
2597,866
2507,851
2852,856
2205,861
2273,840
2270,838
2312,797
2376,854
2615,830
2931,814
3369,783
3653,792
3790,761
4991,800
4354,781
4025,851
4317,864
3478,911
2886,905
2936,983
2681,924
1950,841
1578,847
1570,814
1623,841
1531,763
1535,812
1584,816
1619,805
1724,834
1791,816
1821,819
1877,856
1953,821
2033,819
2192,855
2072,800
2176,834
2208,835
2205,848
2337,871
2429,884
2498,866
2487,875
2640,911
2414,869
2444,896
2415,869
2258,881
1686,881
1558,857
1801,927
1818,941
1873,919
1666,883
1564,888
1544,870
1640,870
1988,913
1936,908
1939,898
1977,907
2018,872
2078,895
2098,854
2122,861
2237,855
2287,846
2205,863
2088,868
1579,787
1397,819
1461,823
1366,837
1711,910
1694,899
1882,904
1975,869
2219,913
2059,867
1554,824
1594,833
1673,829
1701,821
1808,852
2130,866
2178,879
2479,865
2697,880
2738,894
2824,901
2797,905
2312,863
2264,858
2303,842
2343,852
2480,846
2499,829
2397,789
2445,818
2377,765
2228,751
2283,764
2420,790
2462,801
2643,800
2756,812
2809,821
2892,799
2833,827
2960,801
2960,809
1824,755
1712,635
1534,616
1184,729
1119,770
1926,830
1964,810
2166,849
2135,843
2246,841
2282,906
2337,888
2142,894
1938,920
1916,877
1944,873
1903,875
1847,822
1955,778
1930,711
1906,647
1752,559
1632,527
1751,563
1932,681
1838,872
1204,843
1283,814
1335,890
1372,864
1619,920
1536,867
1411,830
1541,877
1624,882
1452,818
1541,839
1492,796
1492,793
1648,866
1599,801
1853,829
1621,745
1878,846
1872,787
1859,776
1898,766
1967,795
2054,806
2119,824
2217,839
2326,874
2374,884
2416,863
2497,857
2356,797
2608,923
2453,853
2682,906
5935,927
5920,939
6228,970
5723,887
5125,758
4651,699
4574,648
4626,697
5379,829
5401,914
4813,865
4164,879
4273,907
4067,920
4095,918
4187,942
5461,906
5966,925
6679,936
5824,954
4407,964
4382,958
3905,906
3794,911
3812,857
4802,957
5142,925
7223,993
6246,888
5416,816
6365,857
6879,925
8029,1001
7966,1025
6946,1018
6534,1008
6031,988
4716,945
3659,851
3958,857
3962,876
4328,871
4377,896
5361,959
5142,919
5240,846
6110,884
5173,843
5288,962
5701,960
5703,928
5837,936
7021,942
6172,946
