Feature Covisibility,MIH Feature Selected
1147,819
1235,873
1302,860
1336,868
1266,812
1417,851
1482,835
1608,845
1684,847
1894,869
1803,835
1977,836
1995,850
1992,847
2121,866
2115,852
2131,902
2188,907
2050,876
1997,868
1983,867
2075,908
2167,876
1952,854
1987,865
2009,826
2056,867
2275,853
2383,863
2609,889
2978,909
3016,887
3170,921
3190,876
3234,893
3299,896
3354,836
3232,743
3097,640
2831,584
2863,576
2386,477
1237,400
1227,376
1285,379
1067,341
1121,378
1369,616
1625,601
1622,605
1639,610
2678,692
3088,754
3461,810
3804,805
4067,799
4122,823
4202,913
4171,908
4076,928
2864,955
2678,900
2623,911
2609,894
2528,895
2609,913
2747,897
2572,882
2414,859
2882,905
2939,875
2488,851
2528,835
2162,846
2233,813
2378,860
2394,841
2622,812
3395,770
4078,783
4208,781
4736,791
4495,792
4097,860
4062,842
3778,882
3064,900
2690,966
2397,866
1577,855
1506,841
1366,783
1458,811
1505,793
1581,809
1533,808
1578,825
1546,790
1783,847
1867,829
2045,875
1917,816
2039,817
2090,838
1971,807
2124,854
2174,835
2192,834
2247,869
2310,857
2397,885
2435,837
2520,885
2507,911
2466,883
2668,923
2593,895
2643,883
2513,879
2412,849
2264,897
1936,873
2038,901
2064,867
2085,869
2109,884
2046,927
2131,931
2184,916
2161,894
2048,894
2113,893
2141,905
1958,851
2032,891
2289,903
2261,892
2232,873
2245,899
2253,895
2253,888
2345,885
2467,877
2516,870
2577,885
2592,855
2355,855
2076,862
1822,833
1481,787
1508,830
1494,782
1403,825
1736,841
1834,885
1962,885
2163,904
2311,908
1984,888
1586,859
1397,828
1659,842
1635,828
2400,897
2524,889
2675,890
2705,883
2823,899
2884,912
2891,905
2623,849
2583,844
2368,857
2327,840
2450,851
2472,832
2352,834
2246,785
2272,790
2321,786
2199,754
2258,765
2371,766
2412,779
2495,779
2689,820
2876,826
2881,793
2816,805
3010,800
2858,788
2706,770
1817,713
1812,668
1666,632
1623,688
1151,694
1363,790
1995,826
2195,848
2216,821
2208,789
2390,841
2462,849
2582,859
2674,860
2810,862
2837,906
2926,891
2873,890
2399,851
2073,907
2116,877
1841,838
2111,837
2006,780
2067,715
1922,658
1871,564
1785,537
1909,572
2019,705
1677,850
1189,852
1339,854
1339,862
1452,883
1626,896
1568,844
1557,861
1459,876
1390,867
1391,782
1488,846
1414,814
1392,783
1501,830
1822,893
1868,870
1939,896
1977,874
2034,876
2124,881
1992,845
2050,880
2174,853
2176,834
2324,847
2219,867
2360,870
2451,881
2373,856
2440,859
5869,864
5776,746
5250,656
4547,642
5667,724
5952,893
6010,959
5213,923
4188,897
4103,884
4026,896
4062,926
4247,905
3930,891
4213,897
5203,909
5506,906
6075,905
5526,938
4612,943
4096,950
3670,944
3485,899
3250,877
3631,876
4820,955
5261,940
7243,992
6475,904
6214,837
5779,853
5920,856
7051,954
8271,1001
7718,999
6658,1008
4410,965
3695,910
2831,913
3055,873
3429,892
3526,897
4037,918
4876,962
5054,947
4871,868
5051,886
6489,893
4984,888
4903,969
5622,929
6824,945
5592,976
