step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,5038,1685,1,17617,10146
139,13761,1427,1,27272,9932
140,16446,2081,1,28657,3842
138,11003,9075,1,34771,4067
151,9058,6521,1,21849,7002
194,9804,6387,1,23103,9115
188,10022,8011,1,32543,12346
197,5433,3002,1,40277,12586
234,8255,3267,1,44770,14854
250,11115,2881,1,45825,10871
199,10210,7864,1,28013,17041
248,6768,4024,1,58923,7024
3290,6807,4228,1,63169,11164
294,6918,4437,1,65041,8070
449,13424,12240,1,65008,18399
312,17431,10229,1,68804,16667
333,17596,13250,1,70354,17427
315,7179,5226,1,74528,24124
298,10178,7685,1,67846,23728
305,6710,5311,2,69762,20490
290,7079,5258,1,72535,11751
385,7132,5593,1,68118,13073
259,7070,5059,1,64883,8226
287,10622,5346,2,65005,8345
251,6915,9474,2,58274,13019
261,7176,5161,1,64667,8602
272,7612,10287,2,71153,22004
245,10657,5161,2,59958,9500
246,7081,9494,2,60098,12724
301,7647,10684,2,66469,25649
399,8240,11874,1,97689,16077
361,12891,20002,2,88501,14095
446,17637,18068,2,111265,12819
2230,12471,20173,2,101805,17644
579,25617,9065,2,148449,20983
595,22463,16425,2,152813,26679
578,25650,20022,3,161009,18133
617,10897,21712,1,168495,20558
455,8871,15234,2,112472,19511
444,14087,6969,1,83617,30115
288,13282,9285,2,58569,10670
123,3523,6255,1,37985,4187
129,3514,7006,1,29596,10829
141,13251,3385,1,23005,3251
129,3564,5105,1,34221,8332
190,8543,11216,2,6121,4723
200,7581,6887,1,5178,4417
4210,5720,3009,1,31407,12508
233,6753,7477,1,31554,9016
525,21917,8173,2,105290,22875
627,27897,17452,3,88691,18517
843,28579,12053,3,67824,31234
849,24045,28129,2,173722,32052
802,16688,28088,3,237685,36965
658,19512,27503,3,189916,40307
327,12565,18987,3,56203,10020
236,14288,13560,2,49731,11846
161,13870,3068,2,20978,4655
164,13544,6381,2,20028,12673
213,6820,4270,1,55110,9013
201,6563,3938,1,51634,10895
206,5673,3675,1,50915,11912
211,5839,3740,1,49390,14934
222,11365,4460,1,49157,15973
257,6897,4631,1,61233,7369
285,7128,5217,1,66024,9480
353,13075,6841,2,67564,22778
442,9596,13536,2,119562,12653
589,32022,23501,4,146750,27788
511,17131,27055,3,158609,34742
518,33968,24578,3,157163,24450
257,13646,15160,2,60784,9883
353,11670,15639,1,54758,20541
197,20554,8042,2,34708,20780
124,7478,11064,1,30292,9757
136,14659,4810,2,28186,6352
106,8260,2078,1,34352,11978
131,16621,2423,1,29716,9670
4157,12612,6634,0,26400,9883
187,11533,6838,1,22960,4830
143,12740,7381,1,31846,4390
