Feature Covisibility,MIH Feature Selected
1141,886
1194,920
1359,997
1458,1034
1355,954
1468,990
1570,999
1609,984
1856,1105
1853,1081
1873,1052
1830,1009
1776,1013
1878,974
2046,1056
2050,1062
2094,1078
2187,1110
2246,1186
2274,1232
2316,1261
2152,1158
2003,1120
1948,1122
2024,1165
2105,1190
2169,1135
2030,1094
2032,1118
2089,1117
2078,1065
2102,1078
2248,1106
2524,1195
2443,1162
2733,1275
3147,1341
3293,1425
3438,1517
3465,1403
3533,1421
3642,1357
3285,1099
2978,949
2935,901
1168,528
1242,610
1292,591
1069,560
1146,597
1392,720
1537,784
1566,814
1588,831
2274,1016
3585,1301
3608,1279
4240,1456
4516,1612
4419,1553
4285,1596
2748,1284
2545,1252
2426,1171
2400,1206
2358,1125
2536,1198
2232,1120
1804,1021
1956,1068
2621,1273
2046,1065
2174,1104
2193,1084
2245,1086
2263,1100
2293,1124
2958,1208
2918,1162
4256,1493
4751,1550
4624,1604
4329,1576
3173,1418
2839,1410
2244,1140
1381,971
1453,995
1362,906
1486,1006
1507,958
1427,933
1497,1029
1460,940
1746,1074
1709,998
1919,1107
1929,1092
1898,1103
1922,1072
1948,1077
1986,1061
1898,1067
1560,989
1671,1022
1606,1038
1472,960
1455,966
1439,960
1535,993
1579,1003
1642,992
1694,983
1713,963
1703,986
1555,986
1407,945
1331,914
1399,985
1529,1065
1723,1082
1592,1072
1355,952
1409,955
1815,1089
2009,1143
2079,1163
2279,1190
2293,1153
2173,1143
1870,1079
1859,1044
2038,1102
1979,1081
2208,1140
2077,1066
2085,1072
2167,1069
2228,1034
2222,1021
2213,1033
2254,979
2278,1018
2318,1047
2378,1049
2430,1076
2514,1096
2442,1035
2773,1154
2732,1130
2835,1197
2719,1192
1744,889
1613,839
1683,841
1235,840
1342,888
2025,1098
2049,1086
2280,1138
2384,1167
2381,1104
2497,1154
2498,1150
2464,1156
1803,1000
1652,994
1599,899
1803,883
1687,796
1509,704
1486,688
1476,700
1559,832
1609,1014
1208,952
1307,972
1321,984
1431,1038
1519,1043
1406,982
1458,1056
1400,948
1301,860
1270,859
1326,901
1402,924
1548,982
1866,1097
1868,1033
1871,1044
1962,1070
1871,1042
1895,1072
2032,1075
2069,1046
2064,1075
2064,1088
2179,1157
2204,1155
6130,2096
5336,1741
4567,1395
4680,1422
4994,1618
5679,1964
4729,1859
3918,1519
3971,1505
3704,1426
3707,1479
4346,1619
5473,1835
5647,1806
6236,1920
5435,1854
3907,1540
4004,1581
3441,1380
3317,1321
3369,1285
4230,1608
4652,1687
6172,2130
6343,2086
6069,1892
5126,1590
5759,1843
7082,2286
6812,2284
5743,2065
4602,1704
3209,1296
3342,1355
3723,1490
3593,1445
3874,1541
4988,1870
4916,1740
4584,1582
5325,1769
4605,1589
4648,1689
4651,1700
4924,1747
5344,1881
5983,1941
6066,2045
