Feature Covisibility,MIH Feature Selected
1148,1092
1228,1154
1410,1314
1472,1367
1333,1219
1465,1340
1574,1436
1617,1472
1869,1691
1859,1682
1898,1717
1751,1587
1913,1684
1991,1811
2053,1843
2118,1896
2151,1913
2177,1974
2193,1979
2121,1897
1964,1773
1931,1737
2057,1851
2129,1926
1955,1737
1965,1787
1993,1785
2010,1783
2077,1861
2088,1848
2262,2011
2473,2170
2472,2179
2708,2426
2816,2446
3110,2724
3206,2744
3317,2870
3403,2876
3029,2466
2557,2035
2211,1639
1038,849
1064,816
955,762
972,770
968,798
1282,1036
1247,1039
1309,1109
1476,1244
3017,2495
2718,2317
3379,2864
3535,2888
4040,3412
4003,3365
3402,2949
2375,2092
1866,1688
1388,1291
1530,1397
1472,1365
1499,1344
1695,1521
1695,1531
1777,1597
2115,1863
3439,2905
3665,3099
3158,2663
3715,3150
2706,2413
2069,1900
1683,1548
1400,1313
1471,1387
1360,1258
1485,1377
1543,1432
1431,1332
1455,1345
1488,1362
1691,1529
1686,1521
1851,1671
1922,1731
1844,1695
1787,1634
1896,1710
1860,1683
1586,1455
1667,1539
1695,1569
1690,1552
1660,1533
1609,1484
1463,1303
1487,1350
1497,1354
1864,1660
1694,1507
1719,1499
1719,1497
1576,1404
1294,1215
1208,1139
1400,1307
1506,1406
1711,1582
1700,1585
1420,1340
1395,1303
1734,1604
2070,1887
2087,1888
2162,1937
1807,1615
1745,1572
1807,1638
1679,1516
1725,1544
1911,1667
1928,1681
1899,1667
1834,1600
1961,1688
2012,1720
2093,1794
2081,1829
2263,1966
2211,1980
2304,2000
2528,2193
2411,2079
1628,1405
1480,1310
1555,1383
1124,1055
1879,1700
1946,1747
2119,1905
2119,1869
2217,1962
2155,1951
1688,1518
1422,1289
1514,1333
1463,1260
1373,1106
1320,1047
1307,1079
1594,1398
1203,1147
1303,1223
1293,1224
1511,1418
1320,1248
1364,1305
1150,1102
1210,1159
1245,1182
1393,1297
1387,1288
1534,1443
1558,1449
1649,1492
1664,1526
4847,4145
4758,4070
4901,4133
3972,3226
4220,3473
4450,3694
4685,4026
4491,3933
3807,3281
3456,3003
3441,3009
3265,2823
3304,2881
4074,3481
4468,3799
5018,4253
4328,3769
3315,2886
3129,2744
2560,2219
2483,2117
3300,2865
3811,3321
5589,4805
5590,4764
5383,4552
4612,3875
6698,5766
5868,5094
5163,4460
4945,4278
4593,4032
4254,3663
3760,3340
3410,2999
3696,3257
3288,2814
2686,2369
3260,2875
3748,3321
3590,3121
3537,3088
4079,3478
3932,3374
3829,3363
4350,3747
4745,4130
6348,5392
4896,4240
