step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,2691,968,1,10857,5042
104,3975,1032,1,21561,6618
121,2633,7335,8,23344,10984
141,3864,1529,1,28107,6719
147,5676,1490,0,24538,2811
178,6591,1592,1,22678,2954
193,9066,2146,1,16599,3031
210,12107,1701,1,12912,4878
208,2991,1589,1,16878,3332
235,3441,1779,1,15707,6864
252,7285,4527,1,15745,2777
275,7480,1652,1,14428,4319
200,7140,1425,1,22271,2622
245,3277,1806,1,22313,10183
309,3429,2236,0,39487,10873
314,3516,2553,1,46154,8392
333,3722,6630,1,49697,4313
2381,7828,8390,1,43324,4602
373,3993,6508,1,51560,4697
342,3611,2697,1,53570,4386
327,7761,2883,1,47489,9874
349,3517,2546,2,46704,9817
297,3605,2279,1,40519,11150
286,3632,1971,1,32818,7099
270,3681,1806,1,31620,7157
291,7028,1682,1,16556,5532
275,4516,1775,1,16424,6886
254,6067,2483,1,12863,11729
299,7040,1663,1,11626,5893
273,3605,1685,0,14331,6744
242,3623,1709,0,18702,13269
316,3872,1991,1,28509,3069
424,13473,4655,1,35969,9644
347,3992,2186,1,41624,6801
436,11362,12447,1,39127,3779
485,5671,6639,1,56465,4120
565,8516,11336,1,50506,4386
2082,9744,8539,2,55561,4341
655,10422,11326,1,56062,5368
674,21683,7193,1,66202,6988
669,19268,7175,1,71506,9103
6967,11748,11033,2,72521,7634
894,13264,6864,2,90178,4106
593,5985,1995,1,64309,3238
503,4835,2159,1,48339,5480
526,9105,1958,1,40511,5387
3315,8368,2065,1,40082,6139
344,7683,1482,1,26642,1979
157,2015,5122,1,23812,2791
175,2157,8369,1,17909,10521
199,6532,1398,1,1840,6188
4202,2218,1441,1,7997,6040
217,2338,5490,1,15426,2384
233,6447,1834,1,4988,2728
261,2554,5859,1,6099,6143
281,2858,2088,1,30498,6813
319,8331,4757,1,21876,7373
381,4502,2535,1,39613,6334
590,5025,3161,1,65782,5425
490,5014,6446,2,54791,8953
4998,14957,7531,1,27337,5566
1040,20207,7794,1,77117,9181
1032,15532,5801,2,127875,9028
4964,11293,11546,1,118403,8363
729,23535,6996,1,70104,9898
629,9230,9518,1,34530,13772
571,12750,6319,1,39440,3233
400,13498,2209,1,24339,4709
349,15310,3211,1,33602,5599
2102,8845,2090,1,31105,3575
315,4579,2705,1,33644,10284
384,4898,2258,1,46994,11587
407,12085,2264,1,35250,14829
418,4979,2349,1,35246,11716
348,4786,5429,1,47976,8612
413,8815,10505,1,38246,8991
386,4634,2624,2,42155,17160
355,4433,2655,1,46503,14065
325,3932,2386,1,43525,7581
331,6438,8910,1,41274,9525
369,5099,6632,1,53469,3973
352,6659,2376,1,57426,3796
412,15715,2743,1,45364,4017
789,19315,2752,1,49273,5528
577,9850,2195,1,63096,3491
812,35486,6560,3,79743,12552
626,33236,1958,2,58418,13627
720,15948,2035,1,72902,7372
359,4937,2220,1,33435,20946
292,5546,2131,1,40091,9642
232,4061,3901,1,27250,6224
169,20258,3932,1,25189,9675
156,10020,1280,1,16637,11284
150,6755,1290,1,17057,2234
138,2608,1115,1,8328,1988
136,9080,5306,1,15076,16920
1053,6578,1390,1,20823,5062
3025,7415,1344,1,23693,7984
243,2981,1410,1,15935,3990
195,7123,1538,1,22742,2567
228,12872,1742,1,17487,2636
1220,3293,1776,1,13724,2816
2423,3798,2612,2,24120,12629
284,5065,4194,1,34132,9466
292,9377,2162,1,28830,7199
285,6606,7018,1,41985,5452
347,4720,2725,3,38434,18449
392,3985,3198,1,51660,7899
338,3838,2190,1,47388,11179
349,9047,5270,1,48415,3660
398,3926,2487,1,56750,8974
391,3883,2511,2,60424,3904
382,4120,2506,1,62112,3946
398,3983,3800,1,62826,4181
438,9379,4143,1,57594,10496
455,8360,10483,1,51423,4434
464,7244,11990,1,54292,4400
445,8080,2872,1,66822,4521
495,12285,9910,2,55494,5310
494,8643,11480,1,55505,6443
485,10030,10002,1,52615,4001
468,4526,6118,1,64151,3870
486,12763,5686,2,54783,5739
488,10561,5317,1,59301,9284
1366,4745,2391,1,66082,4650
522,4771,2343,1,63280,3738
486,4581,2214,1,54222,8580
403,4645,2159,1,38144,8741
292,3858,1958,1,21063,16747
308,3375,1761,1,15200,17615
282,3654,1845,1,14939,12719
297,10122,1921,1,29005,7451
274,3560,1723,1,21286,6828
303,7667,1747,1,18837,2856
266,5792,6508,1,13425,2930
283,3852,1720,1,22105,7773
315,5349,1775,0,12462,6220
272,3707,1722,1,12725,2724
269,3675,1756,1,25889,2975
280,3789,1790,1,26183,12030
398,3853,2268,3,37636,7473
330,8123,2216,1,34708,4828
467,4721,2194,2,31482,10788
341,4044,2031,0,32939,8993
347,4121,2048,1,34475,11393
