step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,0,1595,0,10047,7070
107,1,1429,1,29711,7692
127,1,1663,1,34491,7222
146,1,3962,1,38272,10870
150,0,6007,1,27863,7762
192,1,7278,1,27081,10748
186,1,6484,0,35499,15956
211,1,5762,2,40579,14351
208,1,2913,1,45703,11597
233,1,3268,1,48568,18852
257,1,8008,2,53060,14403
243,0,6264,2,59368,10533
285,1,6167,1,58643,14210
218,1,8474,1,53169,14646
4268,0,5454,1,65870,10955
317,1,12686,1,72926,9498
2008,1,4875,1,78733,12587
338,1,4964,1,82866,26685
351,1,8125,2,90472,22020
351,2,8208,1,103975,21153
353,1,5440,1,106541,19509
2656,2,9314,1,99831,21421
298,1,5255,1,76907,25189
267,1,4926,1,74994,14339
251,0,4591,2,69808,9115
260,1,4879,1,88021,21530
256,1,4742,1,65044,9119
228,1,7172,3,55827,17129
238,1,9085,1,57821,16510
251,1,8581,1,57112,19418
243,1,4815,1,67504,9165
342,2,6687,2,89038,29561
408,1,9907,1,108652,17868
376,1,7959,2,113189,17816
2029,1,16289,1,131295,28102
490,1,7930,1,151799,28258
593,2,13820,2,187665,23984
677,1,23453,2,188459,21232
585,2,8858,2,203712,20925
507,1,8601,1,155134,38782
455,2,16509,2,133548,20413
173,1,8126,1,56148,12931
112,1,2423,1,38428,10334
112,1,2016,1,29587,12373
116,1,1972,1,31210,16721
183,1,7145,1,3302,8957
172,1,6155,1,26025,12669
1760,1,6374,1,33376,5769
213,1,7354,1,37307,19384
331,1,11121,1,85889,13612
1965,1,10446,2,75470,10099
342,1,10605,1,82942,13226
802,2,16663,2,284468,31394
749,2,25773,2,255009,28027
543,2,31317,2,169928,28660
232,1,4825,1,66513,10201
217,1,4590,1,65322,9164
213,2,4581,1,64159,9046
139,1,7146,1,32241,5948
183,1,7082,2,27935,15142
1033,1,3637,1,38934,12310
215,1,7602,2,43965,13732
194,2,3465,1,52169,15748
213,1,3785,1,61092,9942
248,1,4174,1,63572,8689
574,2,4572,2,66416,8423
269,1,4775,1,41342,17080
322,2,11191,2,82132,28860
425,2,7804,2,138373,17704
417,2,7701,2,142593,25605
373,2,7467,2,97495,25283
2468,2,28311,2,218807,37254
300,1,6018,2,89645,11697
258,1,5249,1,74958,21422
171,1,7627,1,33744,19015
404,1,13344,1,32491,5051
131,0,2383,1,24159,5375
120,1,2068,1,29637,11478
143,1,6181,1,37589,7562
136,1,6338,2,47287,5192
130,1,6065,1,44335,7777
150,1,10227,2,32401,4908
162,1,6324,1,31598,9304
204,1,6915,1,37429,19188
314,1,6271,1,39086,13717
247,1,8440,2,43889,14807
242,1,7227,1,52331,20755
231,1,3151,2,51045,15852
226,1,6015,1,44783,12083
182,1,6718,1,31352,11513
117,1,1998,1,44062,12368
122,1,1929,2,35741,7752
135,1,5988,1,36277,5596
144,1,5530,1,33799,4719
131,1,7079,1,40441,6205
147,1,1914,1,30889,4350
140,1,5300,1,36156,4837
151,2,4631,1,47363,5348
188,1,6420,1,29924,5123
202,1,2605,2,43562,13910
228,1,6792,1,46922,12430
221,1,2793,2,49867,10506
285,1,9254,2,60731,16421
234,1,3143,2,48860,17678
259,2,7257,1,44989,18169
235,1,7162,1,31908,25874
159,1,7357,2,33027,5222
114,1,1980,1,40987,14165
115,1,9683,1,36785,4312
129,1,1792,1,34670,10211
135,1,1692,1,34288,8749
149,1,2188,1,39696,5132
254,2,2944,1,31023,18398
197,1,11562,2,36559,11227
197,1,7057,2,31160,19872
130,1,1831,1,28883,13118
103,1,5692,1,29001,18080
171,1,2179,2,41912,10278
220,1,6164,1,33814,17745
249,1,10004,2,48480,23135
301,1,8933,1,64793,11682
314,1,6526,1,73073,9080
268,1,3521,1,59430,16452
267,1,9385,2,48310,22087
253,1,3514,1,63233,8249
303,2,7602,1,57987,13845
280,2,3817,1,67106,7850
290,1,5881,1,69100,15713
327,1,11574,1,69437,11948
291,1,3969,1,69434,7898
308,1,7981,2,72670,8004
336,1,7326,1,75317,12713
318,1,5732,1,79097,13784
362,2,12157,1,88879,25580
379,1,5171,1,86826,26007
387,2,5548,1,103521,27518
392,2,5766,2,123561,19009
395,1,6985,2,117334,15681
369,1,5538,2,97267,29600
