step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,0,1560,1,11426,10157
104,0,1422,1,14957,12161
124,1,1673,1,36713,9213
146,1,1873,1,31384,6313
144,1,5953,1,25497,8265
162,1,2181,1,35661,5353
196,1,6486,1,33594,14359
198,1,2641,1,33687,17854
224,1,3092,2,44718,12831
246,1,3370,2,48034,12091
3598,1,6981,1,52360,10326
4277,1,5349,2,61002,12874
259,1,9309,1,53071,9882
220,1,3888,1,50855,17690
262,1,8530,1,63519,16015
277,1,4667,2,69679,9368
327,1,4944,1,79241,22981
359,1,5152,1,82984,25867
352,1,8659,2,97941,17516
376,1,17100,2,101676,11153
392,1,9090,2,109074,19272
367,1,6905,2,107498,14812
302,1,9412,2,79824,26557
272,1,5262,1,73503,10438
263,1,5060,1,69914,13632
1157,2,5927,2,67997,9763
251,1,4846,1,69213,9825
251,1,5328,2,68726,18838
252,0,4922,1,70402,16003
239,1,4746,1,65795,9467
225,1,4716,1,69794,13725
239,1,4899,1,70312,9739
279,1,6019,1,71580,13754
254,1,5159,1,72449,11634
330,1,6036,1,79463,28274
358,1,7307,2,116911,22278
375,1,9149,2,117365,20707
430,2,7898,2,141386,29248
546,1,15265,1,169573,28129
4464,2,22425,2,188437,28551
690,2,26699,2,228016,24748
4683,2,22480,3,251848,19429
561,2,10921,3,217496,34473
465,2,8184,2,141757,16748
526,2,14609,2,127831,23736
94,0,1833,1,26071,4185
110,1,2141,1,37521,10442
3113,1,2324,2,38862,6109
127,1,6857,1,23365,8677
138,1,2135,1,50451,15467
226,1,18349,1,35392,6111
185,2,3123,1,55290,6314
217,1,5147,1,50023,11347
229,2,6509,4,63335,12616
444,2,12916,2,70133,16832
4588,2,17394,2,19685,18781
396,2,22259,2,30286,20624
4931,2,18154,2,150799,46133
700,3,31253,3,265617,38225
777,2,39444,3,258986,47443
343,2,18782,2,98415,18617
243,1,6598,2,60870,20601
211,2,5066,2,67788,10226
126,1,2434,1,36130,5097
151,1,2612,1,32119,8207
191,2,4038,2,47182,12897
203,1,12077,2,36384,16372
199,1,3801,2,59437,14589
200,2,3344,1,53329,14220
222,1,3658,2,61886,7593
233,1,4370,1,68270,14413
250,1,4468,1,69486,8828
368,1,7445,1,86410,20484
380,2,7940,2,130916,18399
650,2,31041,2,233096,30255
582,2,33785,2,238648,38986
2710,3,35495,2,254384,38041
238,2,9639,2,38372,21192
206,1,9675,2,67657,24433
175,2,7571,2,29006,24725
