Feature Covisibility,MIH Feature Selected
1146,1146
1229,1229
1286,1286
1324,1324
1323,1323
1421,1421
1504,1504
1605,1605
1651,1651
1907,1905
1911,1910
1937,1937
1778,1778
1969,1969
2046,2045
2108,2106
2134,2133
2122,2120
2133,2133
2049,2049
1795,1795
2022,2022
1929,1929
2115,2115
2012,2012
2009,2009
2076,2076
2024,2024
2142,2142
2147,2147
2244,2244
2453,2453
2345,2345
2715,2712
3015,3012
3224,3216
3239,3231
3450,3443
3192,3185
2495,2495
1371,1371
973,973
1029,1029
838,838
915,915
1136,1136
1145,1145
1297,1297
1329,1329
1359,1359
2944,2938
3059,3054
3530,3515
4173,4129
4384,4330
4199,4162
2839,2829
2465,2464
1527,1527
1579,1579
1605,1605
1737,1737
1703,1703
1872,1872
1770,1770
1891,1891
1958,1958
1968,1968
2111,2111
2470,2470
3034,3026
4117,4051
3778,3744
3651,3623
2195,2193
1251,1251
1384,1384
1371,1371
1301,1301
1353,1353
1491,1491
1418,1418
1460,1460
1584,1584
1657,1657
1654,1654
1617,1617
1570,1570
1452,1452
1593,1593
1633,1633
1839,1839
1799,1799
1638,1638
1545,1545
1605,1605
1573,1573
1615,1615
1700,1700
2010,2009
2018,2018
1850,1850
2126,2126
1782,1782
1449,1449
1371,1371
1202,1202
1448,1448
1659,1659
1790,1789
1927,1925
1457,1457
1283,1283
1777,1777
2052,2052
2132,2132
2155,2155
1869,1869
1780,1779
1902,1901
1745,1745
1922,1922
1858,1858
1850,1850
1780,1780
1808,1808
1845,1845
1925,1925
2107,2107
2117,2117
2260,2260
2229,2229
2166,2164
1678,1678
1672,1672
1441,1441
1348,1348
1156,1156
1354,1354
1604,1604
1854,1854
2016,2016
2246,2246
2187,2187
2395,2394
2265,2265
2330,2330
2409,2409
1990,1990
1989,1989
1823,1823
1949,1949
1926,1926
1856,1856
1678,1678
1635,1635
1651,1650
1838,1838
1551,1551
1207,1207
1281,1281
1319,1319
1435,1435
1526,1526
1437,1437
1437,1437
1451,1451
1294,1294
1403,1403
1395,1395
1504,1504
1563,1563
1643,1643
1955,1955
1774,1774
1804,1804
1914,1914
4495,4440
4849,4743
4914,4780
4674,4569
4042,3998
4196,4133
4595,4497
3649,3633
3245,3242
3186,3182
3494,3485
4458,4422
4806,4746
4997,4923
4378,4338
3411,3397
2655,2652
2658,2658
3258,3253
4153,4109
5691,5490
6672,6116
5310,5118
4817,4683
6286,5858
6650,6165
5108,4962
4153,4073
2520,2517
2657,2652
3317,3293
3760,3728
3534,3509
3574,3555
4723,4638
3620,3595
3951,3910
4325,4267
4550,4468
4781,4676
4794,4694
