Feature Covisibility,MIH Feature Selected
1133,811
1216,868
1285,857
1334,864
1263,804
1404,844
1466,829
1583,841
1651,831
1827,840
1913,867
1692,812
1833,807
1975,864
2023,844
2041,854
2141,864
2185,858
2211,892
2232,928
2125,890
2028,878
1956,858
2042,861
2094,892
2169,885
2174,876
2155,850
2187,876
2151,866
2276,882
2122,825
2221,862
2452,880
2285,846
2449,875
2670,869
2565,853
2809,881
3032,889
3320,884
3402,901
3612,922
3614,896
3807,927
3791,918
3798,811
3498,678
2914,592
2840,609
2799,566
1216,428
1294,478
1343,469
1224,432
1172,458
1247,473
1521,536
1516,528
1593,605
1609,577
2681,637
3311,727
3539,797
4231,792
4643,873
4800,897
4618,890
4090,906
3106,922
2866,910
2726,894
2885,932
2759,911
2896,898
2647,894
2696,907
2008,861
2146,849
2005,835
2361,890
2751,868
2376,828
2168,828
2232,812
2365,826
2387,840
2422,829
3259,800
3568,800
3759,786
3873,765
5076,785
4584,819
4663,901
3776,913
2776,930
2159,854
1398,826
1472,840
1421,750
1341,800
1480,822
1494,787
1361,799
1664,832
1696,852
1747,848
1747,840
1733,805
1796,810
1869,830
2110,850
2159,860
2170,859
2071,827
2205,848
2148,810
2247,849
2309,850
2385,873
2449,870
2507,863
2559,875
2602,863
2734,907
2703,910
2497,894
2587,895
2821,919
2713,878
2660,865
2222,890
1889,879
1960,878
1966,886
2006,878
2128,869
1993,904
2110,916
2043,901
1770,894
2058,913
2059,887
1868,854
1933,880
2203,896
2158,887
2147,857
2171,893
2210,902
2137,876
2235,874
2331,878
2460,905
2441,867
2492,874
2503,819
2290,858
1593,804
1342,802
1341,810
1340,806
1692,893
1751,900
1915,903
2081,911
1971,880
1518,845
1547,832
1598,854
1656,854
1799,843
1797,825
2111,833
2253,863
2431,850
2585,878
2605,857
2680,889
2754,900
2614,858
2479,847
2451,839
2438,843
2362,840
2557,869
2561,847
2436,801
2493,808
2546,808
2535,773
2526,764
2532,755
2565,772
2596,763
2666,778
2722,799
2897,790
2829,786
3051,834
3029,799
3126,825
2788,762
1764,700
1766,666
1702,656
1581,630
1649,673
1333,723
1360,779
1787,843
2168,851
2170,828
2283,799
2311,818
2528,836
2594,837
2655,848
2784,843
2778,876
2868,898
2861,905
2894,893
1696,838
1832,886
1844,863
2092,863
2071,771
2021,711
1922,664
1782,573
1755,528
1667,562
1995,706
1727,869
1207,845
1319,848
1297,867
1498,898
1356,866
1475,908
1426,877
1294,777
1291,795
1488,844
1407,806
1475,819
1811,894
1822,871
1843,877
1907,884
1995,891
2035,883
2142,858
2049,831
2101,849
2265,901
2286,854
2322,851
2296,833
2469,827
2374,829
2449,868
2506,844
2598,889
2495,854
2736,925
2636,883
2597,795
2350,715
2185,675
1878,651
1934,598
1944,583
2013,656
2064,698
2212,654
2367,725
2153,823
2368,892
2279,865
2622,871
2641,849
2609,851
3335,843
3573,873
3533,837
3681,877
3723,861
6198,980
4922,944
4613,930
3917,922
4341,904
4711,946
6227,939
6970,944
6471,868
6372,905
9055,1044
6941,1036
6356,971
5107,969
3922,868
4116,896
4350,901
4618,911
5500,940
5541,938
5417,870
6270,876
5098,878
5395,942
5764,966
5782,922
6758,971
6965,956
6403,946
