step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
158,1494,2364,8581,7116
189,1434,10831,10822,8109
1191,1658,7851,20267,7455
302,3559,8490,19095,4460
289,8898,9865,22072,7722
325,6259,13470,17533,5377
3530,2455,5925,21794,13458
440,9087,8988,26311,10843
530,3049,7139,28691,18202
445,3120,7687,40228,13648
502,5176,18999,34508,7240
503,3592,8323,50512,7327
596,7339,20591,35627,7858
580,3917,15811,47125,8083
607,7306,13154,50093,8539
653,4224,11207,53924,8907
696,4295,16180,53426,10138
650,4344,505,69923,8607
593,8742,9167,35988,21313
4712,8127,529,63509,15168
646,4171,520,71298,9276
672,5970,31415,33344,14172
788,7560,25101,47467,15060
877,5481,23245,56208,28900
871,8843,32728,58997,19142
6416,12102,26672,69227,11854
3601,12206,34336,74666,15471
935,16949,31917,70606,14278
971,18929,28399,54781,20147
4197,9621,26999,57719,16200
742,8470,18296,53604,12740
803,4911,15412,54169,10568
776,4877,565,78008,14409
2280,3717,7961,44891,15309
630,11844,16642,32080,9000
611,3979,10699,53277,8425
655,4796,20267,41956,8522
672,4320,11795,54100,8754
3306,5774,13869,53113,9498
697,4700,15391,51680,9416
706,4673,16825,50856,13111
733,4804,19983,49409,9699
789,5093,28408,46232,17746
865,5501,25636,51099,24811
917,5612,36094,61044,20871
910,10730,27929,58256,19222
3221,16880,33351,85596,15649
5122,11406,40840,97334,26392
5399,19292,33701,104009,30208
1468,19918,34736,125453,27586
1488,8804,43795,164767,21904
1528,8715,40824,154176,20237
1766,9427,36406,103327,25825
3480,12304,14052,90922,25197
1058,6336,28464,96452,12123
503,3689,7423,27464,9576
387,2612,4917,31986,12911
435,3806,19596,25656,5044
399,2443,6660,33205,6976
414,2279,7711,22669,4558
474,6872,12736,4911,5193
439,2731,10806,1473,4946
493,3059,5195,38407,10387
585,7380,9676,29936,17513
4592,3475,13288,28907,16672
1216,11171,2795,122101,19168
1742,10366,27693,7803,18166
1017,7382,26204,19501,12230
918,7277,29149,65320,16268
3099,13069,28987,92332,18715
1124,7703,33485,86704,17526
1014,16799,8561,105509,19483
607,3763,9992,50059,7805
593,4930,24209,39654,14858
613,4124,13382,49656,8501
1444,8136,1156,63121,17327
530,3494,8985,36619,19338
619,13668,13758,34346,9161
605,3994,731,62422,11684
525,11885,7125,44458,13380
1476,3688,581,50202,19026
550,3640,665,63367,9869
606,3906,715,66756,8297
635,4205,673,69267,9771
673,4321,1937,74346,12715
739,4605,673,74497,20819
720,4722,662,80026,25074
727,4728,696,85957,25641
876,5257,712,94201,18659
4874,13030,705,95628,16077
862,5591,4936,106427,12417
5120,10162,19867,69807,16933
1174,10119,35542,88622,14267
1127,6570,1310,138643,18776
3626,12372,2416,112739,28651
1196,7778,37355,89041,18675
4520,12824,29723,75548,14146
1094,11145,34279,61759,23442
943,22964,19061,60216,18454
