step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
164,1516,1,16055,7370
184,1309,1,26845,7589
239,1578,1,35130,7254
255,1694,1,42319,8042
3861,5980,1,37454,4776
361,2913,0,34837,6197
4372,5142,2,30687,13353
393,2497,1,39853,10259
436,2878,1,44898,12815
493,3107,1,43375,14510
421,2776,1,39929,7980
507,6431,1,58307,15954
542,3542,1,65210,11471
619,3860,1,67770,9025
629,3971,1,74740,13923
676,4304,1,72166,23404
662,8031,2,78840,25150
735,4502,1,80343,21462
717,4463,1,74472,22101
682,7796,2,73953,13049
670,4494,1,72948,9693
663,4383,1,68874,14525
718,4512,1,69915,9641
2418,5079,1,51096,19328
704,4640,2,74785,14332
647,11400,2,58798,22951
605,4056,1,52775,11668
618,4447,1,68294,10431
825,6195,2,77632,29758
967,5710,1,87830,31428
1034,8407,2,137941,20152
1145,6791,2,143755,22116
5111,12969,2,160684,27505
1264,9521,3,174545,24832
1435,8345,2,174446,23155
1259,7307,1,157463,30941
2062,12539,1,129594,17905
3779,10851,1,112113,20817
300,1959,1,31925,14085
323,8142,2,29418,8511
306,2031,1,41303,8412
302,1949,1,41854,9651
443,10760,2,28749,6258
486,3084,1,39462,16657
608,7266,1,45942,13892
690,5247,1,51507,11289
1817,5575,2,79217,24030
1262,7941,3,66904,15469
5938,20134,2,80545,29940
2095,14075,3,139436,36822
6097,32790,2,180403,43628
2354,22638,3,250271,43509
999,8749,3,85283,21255
647,4441,1,51537,19730
500,3381,1,36692,18079
529,2542,1,24205,5584
455,6798,1,30485,9690
517,10781,2,28785,17738
484,2758,2,32049,22204
488,3238,1,53980,16309
544,8347,2,45870,20155
584,3696,1,56914,15427
958,7034,1,42351,16502
999,11615,2,117084,22464
1666,9419,3,146708,35412
1727,32000,2,224262,28483
4498,27805,2,190573,35404
3023,23176,2,212743,31837
1005,11942,2,63717,29293
946,14060,1,86697,19339
1660,8391,2,52558,19943
364,8685,1,43197,6762
304,5985,1,42274,6891
283,1869,1,20897,4778
271,2719,1,41174,10729
304,1918,1,40608,13176
276,8269,0,37492,5791
301,1933,1,41193,8474
345,6022,1,26949,4773
481,6624,1,26183,13459
455,6592,1,33465,17710
491,3996,1,46010,13281
496,3150,2,58917,9745
545,8330,1,52502,17774
552,3334,1,69572,7854
518,3085,1,58101,14934
598,3038,1,55368,15317
557,3275,1,57091,16030
582,9120,2,48754,13137
456,2810,2,35491,15281
4444,2453,1,36043,5873
3701,12189,1,32449,5941
344,4112,1,30551,5136
357,10839,28,36444,6747
494,3756,1,35317,4715
358,5902,1,30681,4535
306,5829,1,33229,4672
299,7263,1,35755,4465
310,5795,2,22081,6603
369,5991,1,29059,9085
362,2069,1,33926,5201
349,1986,1,45349,4848
256,1641,1,35208,16444
237,1474,1,34423,9464
167,1042,1,11387,18255
247,5393,3924,31598,10667
370,2089,1,39201,5383
234,3023,1,27764,7012
188,1091,1,21669,7135
315,1744,1,35773,4632
423,2401,1,28930,23015
7117,6671,1,32693,19025
493,6855,1,39857,23159
433,11799,1,26906,8487
409,6180,1,32605,17982
518,5794,2,26786,18881
401,2370,1,46387,8843
473,2580,1,36036,13761
504,2941,1,50012,13125
545,2992,1,51210,10589
617,9165,2,55161,10205
2681,6298,1,57217,17586
606,3366,1,64279,13720
669,3718,1,76197,8208
736,5387,1,81147,9585
751,4087,1,81202,21125
762,4355,2,82001,21477
733,4171,1,78452,18461
753,4251,1,76638,9393
539,7198,1,32969,25064
587,2844,1,37702,10418
5996,6131,1,44459,8919
4388,1903,1,22920,4476
1808,1471,1,35274,8071
383,2259,1,34844,12758
662,3547,1,57617,17760
643,3842,1,69753,8535
701,4359,1,76807,10020
725,4284,1,79606,10643
715,5560,2,75981,18090
881,8998,2,83830,19662
915,8765,2,75545,14065
