step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,25801,4895,1,20457,8022
112,30392,5813,1,17827,6141
130,33940,6548,2,18364,7614
147,35145,6182,1,22556,8548
162,25559,2338,1,34464,11964
252,26477,3033,2,41789,8000
260,23375,2880,2,47326,10705
210,27414,3529,1,55217,6286
215,20357,5930,2,56818,6770
315,19861,7516,2,59394,11670
252,30726,6536,2,50586,19373
287,25869,8644,3,57000,13258
263,24928,4747,1,63506,9189
228,20557,16184,3,47936,14134
276,22643,15406,1,59220,20545
331,22644,17200,2,79490,14976
368,43192,11383,1,77797,12193
359,35527,13463,3,87013,10324
380,38086,14199,2,88045,10638
392,44611,12504,2,83862,20367
388,32988,13344,1,97720,11346
305,31837,13754,1,86530,11359
251,26718,11814,2,64757,21800
272,35064,10998,3,67189,17566
276,30540,11548,3,70511,22608
279,25307,17554,2,55157,21590
234,24873,11208,2,54658,20561
273,24874,17306,2,56157,25167
259,22367,17834,2,69934,19289
236,31344,17390,1,50893,21495
276,35828,12226,1,65341,17109
292,41539,17436,2,77808,13590
329,45724,10829,2,83580,16490
343,35010,14747,2,105654,14820
425,42254,16520,3,117043,31304
524,53315,13059,3,143447,16550
537,48974,19724,2,146689,30900
647,51815,15312,3,184380,25348
697,59034,10106,3,210995,18195
522,27152,25584,2,170640,16877
646,28736,20655,3,117086,28309
331,32219,6841,2,89260,27855
105,7039,2576,1,32463,10092
115,13486,6502,2,31330,3952
119,8646,5462,2,29440,11978
146,21417,8319,2,15782,8038
190,16679,3425,2,46030,12395
196,16026,3769,2,48995,10842
376,33733,7283,2,91179,24998
584,34849,25475,3,14449,17785
744,57754,10714,3,146845,34718
706,54013,16882,3,221739,21927
555,48970,24790,3,193939,26001
329,50319,11581,2,75911,10734
199,39663,10552,3,46619,21300
149,27093,3606,2,39404,19818
151,34569,2957,2,20603,21193
