step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
167,1506,1,16260,12259
187,5285,1,31078,9316
229,1528,1,37761,11021
282,3736,1,33710,4656
274,5836,1,30544,4627
340,5816,1,32724,5128
386,2328,0,41170,11761
460,5794,1,39658,11645
457,2881,0,46717,12166
4531,6559,1,49724,11033
756,3449,1,58398,12267
573,3443,1,57019,10870
542,7283,1,49651,13432
4586,5678,1,65015,12793
759,4376,1,72241,9300
701,6430,1,76912,9723
717,5189,2,76731,24368
701,8115,1,92599,16505
780,9083,2,104537,18945
3408,8680,2,96309,16761
747,4830,1,84627,26490
3396,14177,1,85501,16589
617,4338,1,67450,14084
3245,5369,1,66646,9589
630,4259,1,66972,9168
629,3920,1,61726,10825
586,3946,1,61737,16223
633,13094,2,69096,14019
667,7045,1,57473,18689
695,8457,1,67854,9674
932,5549,1,82721,29829
834,6989,1,106108,20149
1020,9618,1,128919,18022
1268,7215,2,137867,15764
1272,9527,2,176342,23784
1441,8351,2,208320,16627
1354,13486,2,204886,28391
1320,7952,2,190732,23313
1337,13837,3,148281,17169
5195,10445,6,118978,18134
350,2116,1,31852,6621
382,4962,1,45591,5140
334,2187,1,47421,4810
311,3151,1,41608,4493
520,5236,1,19109,10568
539,12171,2,39574,16832
1375,9624,2,34613,22640
4568,3451,1,53434,14489
1208,13292,1,98987,28130
1686,9865,2,64335,25214
1960,22873,1,195485,33292
2325,23789,2,169592,49901
6029,27065,2,180171,35154
1111,18565,2,118968,16704
762,6257,1,88876,22354
748,17012,2,59223,25696
619,3983,1,64622,10377
861,16474,1,68968,34441
705,4226,2,66922,9401
792,6486,2,70162,18315
815,5176,1,76497,19142
848,5743,1,76998,23495
627,4115,1,69866,8881
654,4249,1,69334,14145
728,4255,1,71092,9010
685,4563,1,73922,13834
2193,8671,2,79443,22802
860,5074,1,79227,22724
1024,6528,2,94002,18770
1305,7543,1,145013,27686
1617,23747,1,171872,28712
4487,41849,2,285933,46673
1792,24100,2,237560,35356
976,7303,3,90176,21252
733,10809,2,72339,10296
799,18418,3,48579,16680
360,2281,1,31560,14644
341,8544,1,35921,5194
484,6716,1,31919,16559
368,11868,1,38129,4993
330,2103,1,50409,5184
361,6236,1,37320,9267
5214,4836,1,33629,5084
405,4707,1,38577,5652
422,2483,1,38176,6935
469,8583,1,43877,17323
458,2853,0,56801,11310
546,4048,1,56947,18295
591,3358,1,55288,17906
572,3376,1,63068,9772
890,13676,3,65199,20870
596,8518,1,63237,13128
571,3600,1,64530,12709
538,3133,1,60030,10739
674,8617,2,51634,13613
348,2278,1,25155,10647
303,1860,1,38197,10810
541,7328,1,33208,12716
260,1640,1,40895,11529
239,8765,1,31935,8823
307,10289,0,37038,4307
2615,4243,1,29725,4054
323,9480,1,33127,7595
308,1702,1,37394,4357
3192,1968,1,35951,4933
284,1656,1,42514,6137
215,1437,1,33756,11523
222,1527,1,35145,8853
175,1162,1,22059,5964
287,5792,1,38056,5473
346,1776,1,30889,6134
348,7348,1,43084,5143
258,5298,1,27214,9521
211,1314,1,34224,7735
3863,9514,1,33247,4023
