step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
157,1492,2370,7628,3075
193,5470,4304,17482,11961
229,1677,9978,20458,9968
265,1866,8473,16411,7262
309,10429,8812,31484,5067
374,2285,13636,12951,5109
458,5879,5842,20329,13931
412,2770,6453,26782,12446
427,2881,6933,35667,11944
453,5113,9433,37961,20628
500,3325,7710,41142,10187
513,3416,24340,40646,11189
600,3729,20697,39421,7732
580,3844,13186,48318,7863
634,3970,12520,51569,8358
4741,4137,9714,57131,9238
700,7223,12359,55289,8912
676,4254,9968,57198,8688
649,4192,9729,50355,10609
657,11020,26036,30932,23915
3787,7323,575,71364,8453
638,4085,526,68419,8921
733,4397,22899,39759,8947
3986,4775,11083,57469,9828
819,8645,14968,61666,23348
804,5126,28790,53824,29245
958,6107,34364,64530,18138
4913,13864,30092,70081,11374
939,18744,27949,66196,19548
1744,16537,30986,71717,13658
874,5549,27615,60805,21552
697,4688,19055,50017,14598
730,8005,14096,53577,9322
713,7426,9941,57283,9526
4744,6073,14654,49260,16627
673,4313,9335,56576,8398
646,3852,11917,44993,12832
1667,4005,8698,51776,11007
4603,7206,8395,44139,11907
752,4234,9324,49738,13539
559,5083,7971,44613,14780
615,7605,9046,52285,11791
3285,5083,10399,48352,14847
648,7847,14177,48566,11071
633,4772,11544,53244,8190
691,4522,17313,50784,12686
843,6650,29204,52506,30083
798,11741,27656,43589,25555
848,13817,23435,56680,26195
5081,18512,31578,78174,16678
1035,19026,32936,72521,12847
1276,10069,25137,118252,17674
4710,20311,33987,134062,19000
1373,13208,37108,119204,26169
1200,7214,41676,111353,33302
1093,6385,1035,136211,12958
859,4867,10140,71545,15914
812,12754,17571,50968,18723
324,2292,5947,37629,6818
380,10998,14192,25156,4852
361,3140,8687,30096,8226
3226,4880,8430,25308,4721
335,2360,7141,39524,6072
1020,11764,9993,1565,8454
485,6977,7707,1689,5467
433,2932,5072,43764,11536
535,7052,5494,37943,10375
551,9074,6090,37958,18466
1103,6060,24619,77513,19541
821,5059,13762,45353,10136
916,7830,27086,22728,11096
1442,23219,28312,73176,22714
1235,12986,2788,135069,20339
976,12378,32086,72932,22861
1034,6363,28326,65799,25352
672,13377,20551,44485,20707
2472,6968,24916,44305,22155
673,4339,13532,55348,8937
595,4095,21560,44671,8521
586,8183,12505,48017,12482
613,4175,13919,53921,8650
673,4432,11969,58716,8945
654,8921,9883,54561,12913
697,4691,11145,58138,9257
744,4919,16993,55394,17872
691,4468,13537,55215,8844
691,5272,11761,59379,9035
755,4766,17982,52019,13717
790,5197,23434,48949,23287
754,5008,26161,46633,26222
818,9197,23688,52145,22539
864,5267,25587,52579,21857
771,5073,794,86837,26177
598,4675,20196,42134,9611
612,3948,21775,45151,8264
777,4885,27644,43616,28667
833,9199,25656,52114,26572
1119,6762,26848,99167,15981
1091,7117,36670,93126,13994
1757,8793,38084,105156,34727
1166,7304,35085,98627,14692
1651,9620,34284,86271,21316
935,7041,28735,82472,16254
863,13663,28983,73460,19568
809,5335,6227,78572,10175
532,7666,9329,33587,15207
568,3967,6903,49961,13065
419,6907,12978,15791,15436
438,2967,6038,28130,15157
510,6810,11556,19442,6700
477,6554,20591,36206,6893
586,4160,7667,47816,12685
613,8244,7920,46170,14203
607,8622,9607,48696,12537
633,4059,8598,50153,12540
631,4227,9052,56799,8150
646,4194,1193,69130,8060
1052,6547,10486,36505,14237
567,4255,20918,42566,7951
608,4037,13896,51149,8591
645,4205,9040,56714,9513
679,4375,18634,50760,9201
764,4841,15821,56056,14305
817,4843,11811,60928,9490
779,5451,13328,59170,9619
834,10143,22861,51585,13548
797,4936,23584,49840,15246
798,5040,26902,49002,28848
762,4779,28518,43699,17328
855,5265,943,95303,18621
